,0,1,2,3,4,5,6,7
290,20,"i 'd recommend programming collective intelligence by segaran , if you would describe yourself as a "" hacker "" .","['recommend', 'intelligence']","['recommend', 'intelligence']",[],[],"[[('Book_worthiness', 9)], [('Book_Sci-content', 9)]]",[]
291,20,"and it 's not that it 's easier to do it in r , it 's actually harder than using an appropriate library , like javamail .",[],[],[],['easier'],[],[]
292,20,"and yet , while much time is spent in details , like regexes to extract dates ( ick ! ) , more interesting r functions are given short shrift .",[],[],[],['shrift'],[],[]
293,20,"if you are a non programmer , and want to use only one hammer for everything , then r is not a bad choice .",[],[],[],['choice'],[],[]
294,20,but it 's not a good choice for developers that are already comfortable with a wider variety of tools .,[],[],[],['choice'],[],[]
295,21,"If you don't know much about real-world AI research and/or you're totally unfamiliar with the nonfiction concerns about the risks it poses, then this book is a quick and easy read that will make you aware of the basics.",['this book is a quick and easy read'],['book'],['will make you aware of the basics'],[],"[[('Book_readability', 1)]]","[[('Book_Sci-content', 1)]]"
296,21,"However, the author is himself clearly non-technical and has a sensationalist style that feels too much like tabloid writing.",['author is himself clearly non technical and has a sensationalist style that feels too much like tabloid writing'],['non technical'],[],[],"[[('Author_expertise', 1)]]",[]
297,21,"But as I read further, I realized there were so many problem areas that I'd never bother to sit down and address them individually.","[""so many problem areas that i 'd never bother to sit down and address them individually""]",['bother to sit'],[],[],"[[('BOOK', 1)]]",[]
298,21,"Again, these problems would only matter to a technical audience -- experienced programmers, people with a more-than-passing-interest in AI, and so on.",['these problems would only matter to a technical audience'],['problems'],[],[],"[[('BOOK', 1)]]",[]
299,21,"Barrat seems to understand the basic problem well enough, but much of the time I had the feeling his primary goal was hitting a page-count target.",[],[],"['seems to understand the basic problem well enough', 'primary goal was hitting a page count target']",[],[],"[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)]]"
300,21,"For example, most of the section about malware is largely irrelevant to the real problem, but it felt like one of the longer chapters in the book (I didn't bother to confirm this, that's just my impression).","['largely irrelevant to the real problem , but it felt like one of the longer chapters in the book']",['felt'],[],[],"[[('Book_Sci-content', 1)]]",[]
301,21,"He'll shoot somebody down in one chapter, then use that same person to support his argument in the next.","['shoot somebody down in one chapter , then use that same person to support his argument in the next']",['somebody'],[],[],"[[('Book_Sci-content', 1)]]",[]
302,21,He tosses around concepts like cognitive bias and logical fallacies apparently without realizing the book is mostly one big appeal to authority.,['tosses around concepts'],['tosses'],[],[],"[[('Book_Sci-content', 1)]]",[]
303,21,This book only scratches the surface.,['book only scratches the surface'],['surface'],[],[],"[[('Book_Sci-content', 1)]]",[]
304,21,For that reason I'm giving this three stars -- it is a tremendously important subject.,[],[],['giving this three stars'],[],[],"[[('Book_worthiness', 1)]]"
305,21,"If you're non-technical, buy it and read it, and don't stop here.",[],[],"['buy it and read it ,']",[],[],"[[('Book_price-Value', 1)]]"
306,21,"if you do n't know much about real world ai research and/or you 're totally unfamiliar with the nonfiction concerns about the risks it poses , then this book is a quick and easy read that will make you aware of the basics .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
307,21,he tosses around concepts like cognitive bias and logical fallacies apparently without realizing the book is mostly one big appeal to authority .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
308,21,this book only scratches the surface .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
309,21,"however , the author is himself clearly non technical and has a sensationalist style that feels too much like tabloid writing .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
310,21,for that reason i 'm giving this three stars     it is a tremendously important subject .,"['stars', 'subject']","['stars', 'subject']",[],[],"[[('Book_worthiness', 8)], [('Book_Sci-content', 4)]]",[]
311,21,"i thought i might write a short review on my wife 's tech blog , or perhaps for lesswrong .",['review'],['review'],[],[],"[[('BOOK', 7)]]",[]
312,21,"when i started reading it , i began bookmarking pages with passages that struck me as problematic .",['pages'],['pages'],[],[],"[[('Book_readability', 5)]]",[]
313,21,this is my big problem with the book : it 's a critically important subject which deserves better treatment than this .,['subject'],['subject'],[],[],"[[('Book_Sci-content', 4)]]",[]
314,21,"barrat seems to understand the basic problem well enough , but much of the time i had the feeling his primary goal was hitting a page count target .",['barrat'],['barrat'],[],[],"[[('AUTHOR', 3)]]",[]
315,21,"if it was n't for that , i 'd probably be one of those "" drive by "" one   or two star "" spammers "" barrat likes to rant about in his replies to less than fawning reviews .",['barrat'],['barrat'],[],[],"[[('AUTHOR', 3)]]",[]
316,21,"i played around ai related things back in the late 80s , and i recently became interested in it again .",[],[],[],['things'],[],[]
317,21,"if you 're a technical type , hit up the lesswrong website as a good jumping off point for learning more about what is really going on today .",[],[],[],['type'],[],[]
318,21,"many more technical people need to be thinking about this , concerned about this , and ultimately * doing something * about it .",[],[],[],['people'],[],[]
319,21,his tv documentary background shows at the start of each paragraph : each time i felt like i was coming back from a commercial break .,[],[],[],['felt'],[],[]
320,21,"i believe it has great promise , but i do agree that it is also terrifyingly dangerous ( in the "" existential threat "" sense ) , and that insufficient attention and respect is being given to the problem .",[],[],[],['promise'],[],[]
321,22,This is really two separate books in one.,['two separate books in one'],['books'],[],[],"[[('BOOK', 1)]]",[]
322,22,"There are so many more, great, stories that most readers will still enjoy the book.","['so many more , great , stories that most readers will still enjoy the book .']",['readers'],[],[],"[[('Book_Sci-content', 1)]]",[]
323,22,the second book is a fantastic and engaging account of the evolution on the us equity trading marketplace .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
324,22,"there are so many more , great , stories that most readers will still enjoy the book .","['book', 'enjoy', 'readers']","['book', 'enjoy', 'readers']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 3)], [('Book_worthiness', 4)]]",[]
325,22,the author tries to paint a picture of one large order in the marketplace that is getting ripped off by hft .,['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
326,22,this is really two separate books in one .,['books'],['books'],[],[],"[[('BOOK', 16)]]",[]
327,22,just go back and look at some old taq data to see how bad the markets used to be .,[],[],[],['used'],[],[]
328,22,take the history and the personalities and ignore the analysis .,[],[],[],['history'],[],[]
329,22,"but , despite the silliness above , this is the best account of the evolution of the us market that i have seen .",[],[],[],['account'],[],[]
330,22,the improvements in spreads and liquidity is relatively ignored .,[],[],[],['ignored'],[],[]
331,23,"If you 1)want to learn how to make better decisions 2)like to save money because it is precious 3)never enjoyed that Psych 101 course in college despite upper classmen swearing you into believing you will learn the tricks to get the hottest babes, then do not buy this book.",['do not buy this book'],['buy'],[],[],"[[('BOOK', 1)]]",[]
332,23,"On the other hand, if you were a geek like me and enjoyed the self torture in order to obtain intellectual enlightment, then this book is definitely for you.",['this book is definitely for you'],['book'],[],[],"[[('Book_worthiness', 1)]]",[]
333,23,"I kept reading this book to find the ""how to"" section on making right decisions, but there was none, making my decision to buy and read this book a wrong one.",[],[],['making my decision to buy and read this book a wrong one'],[],[],"[[('Book_worthiness', 1)]]"
334,23,"if you 1)want to learn how to make better decisions 2)like to save money because it is precious 3)never enjoyed that psych 101 course in college despite upper classmen swearing you into believing you will learn the tricks to get the hottest babes , then do not buy this book .","['book', 'buy', 'learn']","['book', 'buy', 'learn']",[],[],"[[('BOOK', 178)], [('Book_price-Value', 3)], [('Book_worthiness', 7)]]",[]
335,23,"on the other hand , if you were a geek like me and enjoyed the self torture in order to obtain intellectual enlightment , then this book is definitely for you .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
336,23,"after reading this book , your ability to make better decisions will improve a whopping zero .",[],[],[],['ability'],[],[]
337,23,this book will cites what seems like 2 million case studies to show you that humans can not make right decisions worth crap .,[],[],[],['decisions'],[],[]
338,24,"This book is really more of a ""Grad Student's Guide to Everyday Python Usage"".",[],[],"['really more of a "" grad student \'s guide to everyday python usage ""']",[],[],"[[('Book_Sci-content', 1)]]"
339,24,"I imagine it would be very valuable to a mathematics Grad student without too much programming or shell experience, looking for an alternative to Matlab.","['very valuable to a mathematics grad student without too much programming or shell experience , looking for an alternative to matlab']",['valuable'],[],[],"[[('Book_worthiness', 1)]]",[]
340,24,"However, there is very little ""Computational Science"" in this book.","['very little "" computational science "" in this book']",['science'],[],[],"[[('Book_Sci-content', 1)]]",[]
341,24,"The book is a very verbose 700+ pages, all in an unexciting academic LaTeX format.","['very verbose 700 + pages , all in an unexciting academic latex format .']",['pages'],[],[],"[[('Book_readability', 1)]]",[]
342,24,"i bought this book as an experienced programmer and unix user expecting more of a "" numerical recepies in python "" emphasis on the efficient implementation of algorithms which happen to be in python .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
343,24,"this book is really more of a "" grad student 's guide to everyday python usage "" .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
344,24,"the book is a very verbose 700 + pages , all in an unexciting academic latex format .","['book', 'pages']","['book', 'pages']",[],[],"[[('BOOK', 178)], [('Book_readability', 5)]]",[]
345,24,"the author works through idiom after idiom for accomplishing different tasks in fairly stand alone sub sections without much of a feeling of conceptual "" flow "" between them .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
346,24,"however , there is very little "" computational science "" in this book .",['science'],['science'],[],[],"[[('Book_Sci-content', 4)]]",[]
347,24,it sort of feels like reading through the author 's personal lab notes that he took everytime he learned a new language feature or trick .,[],[],[],['feels'],[],[]
348,24,i should have paid more attention to the description .,[],[],[],['attention'],[],[]
349,24,do not expect a cookbook of high performance algorithm implementations .,[],[],[],['cookbook'],[],[]
350,24,"if you are an experienced programmer , you will quickly get impatient with the verbose presentation that emphasizes idioms and examples instead of fundamental concepts and syntax reference tables .",[],[],[],['programmer'],[],[]
351,24,"but , if you are an experienced programmer , you are not the target audience for this book .",[],[],[],['programmer'],[],[]
352,25,"From chapter 3, there were code discrepancies between what was in the book, what was supplied and then eventually what I got working...","['code discrepancies between what was in the book , what was supplied']",['code discrepancies'],[],[],"[[('Book_Sci-content', 1)]]",[]
353,25,"to be completely honest i had great hope for this book , it was theoretically exactly what i was looking for , a practical guide to getting up and running with machine learning and some of it major python packages .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
354,25,"i checked the files and they only contained "" the twitter rest api v1 is no longer active .",['contained'],['contained'],[],[],"[[('Book_Sci-content', 2)]]",[]
355,25,"willi richert , has been quite helpful and has looked at the issues i was having and resolved some of them , so especially if you are working on windows , make sure you get the code from github .",['code'],['code'],[],[],"[[('Book_Sci-content', 7)]]",[]
356,25,"i have not returned to complete working through the rest book as yet , will as soon as i have time .",[],[],[],['returned'],[],[]
357,25,"please migrate to api v1.1 "" .",[],[],[],['.1'],[],[]
358,25,"yes , i could go debug and fix the code / errors in other peoples code ...",[],[],[],['debug'],[],[]
359,26,"All four are exceptional in their detail, but somewhat dry.",[],[],"['exceptional in their detail , but somewhat dry']",[],[],"[[('BOOK', 1)]]"
360,26,"This is an important book, but it is by a nerd for nerds.","['this is an important book , but it is by a nerd for nerds']",['book'],[],[],"[[('Book_worthiness', 1)]]",[]
361,26,The book is strongest in its detailed discussion of both computing power and draconian drops in needed energy for both computing and for manufacturing using new forms of computing.,['the book is strongest in its detailed discussion of both computing power and draconian drops'],['disappointed'],[],[],"[[('Book_Sci-content', 1)]]",[]
362,26,The charts are fun and helpful.,['the charts are fun and helpful .'],['charts'],[],[],"[[('Book_readability', 1)]]",[]
363,26,The index is quite good.,['the index is quite good'],['index'],[],[],"[[('Book_readability', 1)]]",[]
364,26,"First, that I should give Joel Garreau higher marks for making this interesting, and recommend that his book be bought at the same time as this one.",[],[],['recommend that his book be bought at the same time as this o'],[],[],"[[('Book_worthiness', 1)]]"
365,26,"This book hints at a future that may not be achieved, not for lack of technology, but for lack of good will.",[],[],['book hints at a future that may not be achieved'],[],[],"[[('Book_Sci-content', 1)]]"
366,26,"this is an important book , but it is by a nerd for nerds .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
367,26,"the book is , in short , divorced from the humanities and the human condition , and devoid of any understanding of the pathos and pathology of immoral governments and corporations that will do anything they can to derail progress that is not profitable .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
368,26,the book is strongest in its detailed discussion of both computing power and draconian drops in needed energy for both computing and for manufacturing using new forms of computing .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
369,26,the two authors are poles apart .,['authors'],['authors'],[],[],"[[('AUTHOR', 10)]]",[]
370,26,"it is almost as if kurzweil , who is surely familiar with these "" populist "" works , has a disdain for those who evaluate the socio cultural implications of technology , rather than only its technical merits .","['familiar', 'implications']","['familiar', 'implications']",[],[],"[[('Book_worthiness', 2)], [('Book_Sci-content', 3)]]",[]
371,26,"third that there really are very promising technologies with considerable potential down the road , but that government is not being serious about stressing peaceful applications   the author is one of five advisors to the u.s .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
372,26,"neither the author of this book , nor the google triumverate , seem to grasp the moral implications of technology run amuk without respect for ethics , privacy , copyright , humanity , etc .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
373,26,"ray kurzweil is unquestionably the most brilliant guru for the future of information technology , but joel garreau 's book radical evolution : the promise and peril of enhancing our minds , our bodies     and what it means to be human covers the same ground , with the same lack of soul , but more interesting and varied detail .",['ray kurzweil'],['ray kurzweil'],[],[],"[[('AUTHOR', 4)]]",[]
374,26,"edit of 24 oct 05 : tonight i will review james howard kunstler 's the long emergency : surviving the end of oil , climate change , and other converging catastrophes of the twenty first century his bottom line is that cheap oil underlies all of our surburban , high rise , mega agriculture , and car based mobility , and that the end of cheap oil is going to have catastrophic effects on how we live , driving much of the country into poverty and dislocation , with the best lives being in those communities that learn to live with local agriculture and local power options .",['learn'],['learn to live'],[],[],"[[('Book_worthiness', 7)]]",[]
375,26,"wilson so much   the first of his works that i read , consilience : the unity of knowledge , answered the question : "" why do the sciences need the humanities ? "" the second , the future of life , answered the question , "" what is the cost and how do we save the planet ? "" science had little to do with the latter .",['science'],['sciences'],[],[],"[[('Book_Sci-content', 4)]]",[]
376,26,the charts are fun and helpful .,['charts'],['charts'],[],[],"[[('Book_readability', 2)]]",[]
377,26,"tuesday , 9 march 1993 "" can use as a yahoo search ) until our technologies can change the lives of every man , woman , and child in the third world , they are not truly transformative .",[],[],[],['use'],[],[]
378,26,"second , that there is an interesting schism between the kurzweil gates gang that believes they can rule the world with machines ; and the atlee wheatley gang that believes that collective * * human * * intelligence , with machines playing a facilitating but not a dominant role , is the desired outcome .",[],[],[],['world'],[],[]
379,26,"this is really four booklets in one : a booklet on the imminence of exponential growth within information technologies including genetics , nano technology , and robotics ; a booklet on the general directions and possibilities within each of these three areas ; a booklet responding to critics of his past works ; and lengthy notes .",[],[],[],['booklets'],[],[]
380,26,howard rheingold ( virtual reality ) and tom atlee ( collective intelligence ) go unmentioned .,[],[],[],['rheingold'],[],[]
381,26,"[ sorry , but anyone who takes 250 vitamin supplements and has a schedule of both direct intravenous supplements and almost daily blood testing , is an obsessive nerd however worthy the cause . ] it assumes that information technologies , growing exponentially , will solve world hunger , eliminate disease , replenish water , create renewable energy , and allow all of us to have the bodies we want , and to see and feel in our mates the bodies they want .",[],[],[],['vitamin supplements'],[],[]
382,26,"all of this is said somewhat blandly , without the socio cultural exploration or global evaluation that is characteristic of other works by reporters on the technology , rather than the technologists themselves .",[],[],[],['said'],[],[]
383,26,"it addresses , but with cursory concern , most of the fears voiced by various critics about run away machines and lethal technologies that self replicate in toxic manners to the detriment of their human creators .",[],[],[],['voiced'],[],[]
384,26,"the singularity may be near , as the author suggests , but between now and then tens of millions more will die .",[],[],[],['singularity'],[],[]
385,26,"technology in isolation is not enough   absent broad ethical context , it remains primarily a vehicle for nerds to develop and corporations to exploit .",[],[],[],['context'],[],[]
386,26,"as i told an internal think session at interval in the 1990 's ( "" god , man , & information : .",[],[],[],['think session'],[],[]
387,26,"definitely the opposite of what kurzweil sees , and therefore recommended as a competing viewpoint .",[],[],[],['sees'],[],[]
388,26,"edit of 12 dec 07 : ethics is something i have thought about a lot , and my first public article outside the intelligence community was entitled "" e3i : ethics , ecology , evolution , & intelligence : an alternative paradigm for * national * intelligence . "" it must be something about engineers .",[],[],[],['ethics'],[],[]
389,27,Well researched and well-written book.,['well researched and well written book'],['book'],[],[],"[[('Book_worthiness', 1)]]",[]
390,27,The author's uncanny ability to make very difficult subjects accessible to the masses.,"[""author 's uncanny ability to make very difficult subjects accessible to the masses"", ""he author 's uncanny ability to make v""]","['leads', 'disagree']",[],[],"[[('Author_expertise', 1)], [('Book_Sci-content', 1)]]",[]
391,27,"A great topic in the ""mind"" of a great thinker.","['great topic in the "" mind "" of a great thinker']",['neocortex'],[],[],"[[('Book_worthiness', 1)]]",[]
392,27,Great use of charts and diagrams.,[],[],['great use of charts and diagrams .'],[],[],"[[('Book_readability', 1)]]"
393,27,A wonderful job of describing how thinking works.,['wonderful job of describing how thinking works'],['works'],[],[],"[[('Book_Sci-content', 1)]]",[]
394,27,Thought-provoking questions and answers based on a combination of sound science and educated speculation.,['thought provoking questions and answers'],['questions'],[],[],"[[('Book_Sci-content', 1)]]",[]
395,27,Great information on how memories truly work.,['great information on how memories truly work'],['memories'],[],[],"[[('Book_Sci-content', 1)]]",[]
396,27,Author provides a lot of excellent examples.,['author provides a lot of excellent examples'],['lot'],[],[],"[[('Book_Sci-content', 1)]]",[]
397,27,Great notes and links beautifully.,[],[],['great notes and links beautifully'],[],[],"[[('Book_readability', 1)]]"
398,27,Some of it is understandable as it relates to the limitations of what we currently know but I feel that the book could have been reformatted into smaller chapters or subchapters.,['book could have been reformatted into smaller chapters or subchapters'],['chapters'],[],[],"[[('Book_readability', 1)]]",[]
399,27,The book bogs down a little in the middle sections of the book.,['book bogs down a little in the middle sections of the book'],['book bogs'],[],[],"[[('Book_Sci-content', 1)]]",[]
400,27,The author has a tendency to cross-market his products a tad much.,['author has a tendency to cross market his products a tad much'],['tendency'],[],[],"[[('AUTHOR', 1)]]",[]
401,27,A bit repetitive.,[],[],['a bit repetitive'],[],[],"[[('Book_Sci-content', 1)]]"
402,27,Sometimes leaves you with more questions than answers but that may not be a bad thing...,['sometimes leaves you with more questions than answers but that may not be a bad thing'],['answers'],[],[],"[[('Book_Sci-content', 1)]]",[]
403,27,No formal separate bibliography.,[],[],['no formal separate bibliography'],[],[],"[[('Book_readability', 1)]]"
404,27,"In summary, overall I enjoyed this book.",[],[],['overall i enjoyed this book'],[],[],"[[('Book_worthiness', 1)]]"
405,27,His enthusiasm and dedication is admirable.,['his enthusiasm and dedication is admirable'],['enthusiasm'],[],[],"[[('Author_expertise', 1)]]",[]
406,27,The author provides his basic thesis of how the brain works and a path to achieve true artificial intelligence and all that it implies.,['e author provides his basic thesis'],['thesis'],[],[],"[[('AUTHOR', 1)]]",[]
407,27,"Fascinating in parts, bogs down in other sections but ultimately satisfying.",[],[],"['fascinating in parts , bogs down in other sections but ultimately satisfying']",[],[],"[[('Book_Sci-content', 1)]]"
408,27,""" how to create a mind "" is a very interesting book that presents the pattern recognition theory of mind ( prtm ) , which describes the basic algorithm of the neocortex ( the region of the brain responsible for perception , memory , and critical thinking ) .","['book', 'algorithm']","['book', 'algorithm']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 4)]]",[]
409,27,well researched and well written book .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
410,27,the book is uneven .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
411,27,"in summary , overall i enjoyed this book .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
412,27,"that is , some chapters cover certain topics with depth while others suffer from lack of depth .","['topics', 'chapters', 'cover']","['topics', 'chapters', 'cover']",[],[],"[[('Book_Sci-content', 11)], [('Book_readability', 9)], [('Book_Sci-content', 4)]]",[]
413,27,thought provoking questions and answers based on a combination of sound science and educated speculation .,['questions'],['questions'],[],[],"[[('Book_worthiness', 5)]]",[]
414,27,author provides a lot of excellent examples .,['examples'],['examples'],[],[],"[[('Book_Sci-content', 15)]]",[]
415,27,"the one and only , futurist , prize winning scientist and author ray kurzweil takes the reader on a journey of the brain and the future of artificial intelligence .",['reader'],['reader'],[],[],"[[('Book_worthiness', 9)]]",[]
416,27,it is the author 's contention that the brain can be reverse engineered due to the power of its simplicity and such knowledge would allow us to create true artificial intelligence .,"['intelligence', 'brain']","['intelligence', 'brain']",[],[],"[[('Book_Sci-content', 9)], [('BOOK', 15)]]",[]
417,27,"and enhancing the future of mental power "" by judith horstman , "" the blank slate : the modern denial of human nature "" by steven pinker , "" who 's in charge ? : free will and the science of the brain "" and "" human : the science behind what makes us unique "" , by michael s.","['science', 'brain']","['science', 'brain']",[],[],"[[('Book_Sci-content', 4)], [('BOOK', 15)]]",[]
418,27,the brain 's ability to predict the future .,['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
419,27,the author provides his basic thesis of how the brain works and a path to achieve true artificial intelligence and all that it implies .,['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
420,27,"hood and "" the brain and the meaning of life "" by paul thagard .",['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
421,27,"gazzaniga , "" hardwired behavior : what neuroscience reveals about morality 1st edition by tancredi , laurence published by cambridge university press paperback "" by laurence tancredi , "" braintrust : what neuroscience tells us about morality "" by patricia s.",['reveals'],['reveals'],[],[],"[[('Book_Sci-content', 2)]]",[]
422,27,"further suggestions : "" subliminal : how your unconscious mind rules your behavior "" by leonard mlodinow , "" the believing brain : from ghosts and gods to politics and conspiracies    how we construct beliefs and reinforce them as truths "" by michael shermer , "" the scientific american brave new brain : how neuroscience , brain machine interfaces , neuroimaging , psychopharmacology , epigenetics , the internet , and ...",[],[],[],['mind'],[],[]
423,27,how the neocortex must work .,[],[],[],['work'],[],[]
424,27,"the "" society of mind . "" the concept of free will , "" we are apparently very eager to explain and rationalize our actions , even when we did n't actually make the decisions that led to them . "" profound with many implications indeed .",[],[],[],['make'],[],[]
425,27,projects underway to simulate the human brain such as markram 's blue brain project .,[],[],[],['underway'],[],[]
426,27,"the laws of accelerating returns ( loar ) , where it applies and why we should train ourselves to think exponentially .",[],[],[],['applies'],[],[]
427,27,the author provides and analyzes objections to his thesis .,[],[],[],['objections'],[],[]
428,27,regardless of your overall stance on the feasibility of artificial intelligence no one brings it like ray kurzweil .,[],[],[],['brings'],[],[]
429,28,"This book is probably best for those of you who have read the theory, but are not quite sure how to turn that theory into something useful.",['book is probably best for those of you who have read the theory'],['theory'],['not quite sure how to turn that theory into something useful'],[],"[[('Book_worthiness', 1)]]","[[('Book_Sci-content', 1)]]"
430,28,"However, don't take this book as being the ""end all, be all"" for understanding neural networks and their applications.","['do n\'t take this book as being the "" end all , be all ""']",['book'],[],[],"[[('Book_Sci-content', 1)]]",[]
431,28,"In the end, this book is a great introduction to what is available for those new to machine learning, and shows better than any other book how it applies to Web 2.0.",['shows better than any other book'],['shows'],[],[],"[[('Book_worthiness', 1)]]",[]
432,28,"Major strengths of this book are its broad coverage, and the practicality of its contents.","['major strengths of this book are its broad coverage , and the practicality of its contents']",['strengths'],[],[],"[[('Book_Sci-content', 1)]]",[]
433,28,"It is a great book for those who are struggling with the theory, and/or those who need to see an example of how the theory can be applied in a concise, practical way.","['great book for those who are struggling with the theory ,']",['theory'],[],[],"[[('Book_Sci-content', 1)]]",[]
434,28,"this book is probably best for those of you who have read the theory , but are not quite sure how to turn that theory into something useful .","['book', 'theory']","['book', 'theory']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 9)]]",[]
435,28,"the upside of the approach is clear     if you know the theory of neural networks , and are not sure how to apply it ( or want to see an example of how it can be applied ) , then this book is great for that .","['book', 'networks', 'theory']","['book', 'networks', 'theory']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 5)], [('Book_Sci-content', 9)]]",[]
436,28,"however , do n't take this book as being the "" end all , be all "" for understanding neural networks and their applications .","['book', 'networks']","['book', 'networks']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 5)]]",[]
437,28,"in the end , this book is a great introduction to what is available for those new to machine learning , and shows better than any other book how it applies to web 2.0 .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
438,28,"it is a great book for those who are struggling with the theory , and/or those who need to see an example of how the theory can be applied in a concise , practical way .","['book', 'theory']","['book', 'theory']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 9)]]",[]
439,28,"or for those who simply hunger for a survey of how machine learning can be applied to the web , and need a non mathematical introduction .",['machine learning'],['machine learning'],[],[],"[[('Book_Sci-content', 6)]]",[]
440,28,"instead of doing what nearly all other authors will do , prove the math behind the backprop training algorithm , he instead mentions what it does , and goes on to present python code that implements the stated goal .",['mentions'],['mentions'],[],[],"[[('Book_Sci-content', 2)]]",[]
441,28,"his example of adaptively training a backprop net using only a subset of the nodes in the network was interesting , and i learned from it .","['example', 'learned']","['example', 'learned']",[],[],"[[('Book_Sci-content', 3)], [('Book_worthiness', 4)]]",[]
442,28,the same goes for the other topics that it covers .,['goes for the other topics that it covers'],['goes for the other topics that it covers'],[],[],"[[('Book_Sci-content', 1)]]",[]
443,28,"if you need that , you will want to augment this book with writings that cover some of the other network architectures ( som , hopfield , etc ) that are out there .",[],[],[],['book'],[],[]
444,28,"in a few pages of the book , the author describes how the most popular of all neural networks , backpropagation , can be used to map a set of search terms to a url .",[],[],[],['used'],[],[]
445,28,"to the author : i expect this book will get a second edition , as the premise behind the book is such a good one .",[],[],[],['premise'],[],[]
446,28,"my area of strength happens to be neural networks ( my ms thesis topic was in the subject ) , so i will focus on that .",[],[],[],['happens'],[],[]
447,29,"successes make this an important story; furthermore, it is engagingly told.",[],[],['it is engagingly told'],[],[],"[[('Book_Sci-content', 1)]]"
448,29,nuance bought ray 's precursor company .,['ray'],['ray'],[],[],"[[('AUTHOR', 3)]]",[]
449,29,kurzweil presents this topic in a beautifully comprehensible exposition .,['topic'],['topic'],[],[],"[[('Book_Sci-content', 4)]]",[]
450,29,the brain successively interiorizes the world as a set of patterns .,['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
451,29,i cover neuroscience and ai at bobblum.com .,['cover'],['cover'],[],[],"[[('Book_Sci-content', 4)]]",[]
452,29,i eagerly follow their results .,['follow'],['follow'],[],[],"[[('Book_worthiness', 1)]]",[]
453,29,see the videos at nengo > videos > collection of spaun .,['videos'],['videos'],[],[],"[[('Book_Sci-content', 1)]]",[]
454,29,real time and is quite accurate .,[],[],[],['time'],[],[]
455,29,it generates our subjective universe .,[],[],[],['universe'],[],[]
456,29,where each node is an ordered sequence of probabilistically matched lower nodes .,[],[],[],['node'],[],[]
457,29,they do not do all the brain 's heavy lifting .,[],[],[],['lifting'],[],[]
458,29,performs 8 tasks and outputs to a physically modeled arm .,[],[],[],['tasks'],[],[]
459,29,see alex huth 's 5 min youtube from jack gallant 's lab .,[],[],[],['min youtube'],[],[]
460,30,Artificial Intelligence: A Modern approach is a very good book which explores concepts in the area of AI.,['very good book which explores concepts'],['book'],[],[],"[[('Book_worthiness', 1)]]",[]
461,30,"It covers most of the techniques in the area (there are some important AI techniques missing such as KDD and Data Mining), however it doesn't go deep in any concept so if you're looking for a specialized reference this is not the one.",[],[],"['covers most of the techniques in the area', ""does n't go deep in any concept"", ""if you 're looking for a specialized reference this is not the one .""]",[],[],"[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)], [('Book_worthiness', 1)]]"
462,30,"All in all, it is still a very good introductory book, it is well-written and very easy to understand.",['well written and very easy to understand'],['written'],['still a very good introductory book'],[],"[[('Book_readability', 1)]]","[[('Book_worthiness', 1)]]"
463,30,If you are new in the field this is the first textbook to read.,['if you are new in the field this is the first textbook to read'],['textbook'],[],[],"[[('Book_worthiness', 1)]]",[]
464,30,artificial intelligence : a modern approach is a very good book which explores concepts in the area of ai .,"['book', 'concepts', 'approach']","['book', 'concepts', 'approach']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 14)], [('Book_Sci-content', 5)]]",[]
