bbread,5.0 out of 5 stars,"Fundamentals of Machine Learning for Predictive Data Analytics: Algorithms, Worked Examples, and Case Studies (MIT Press)",A future Classic. This book rigorously and clearly defines ...,"A future Classic. This book rigorously and clearly defines the key terms in Machine Learning. You will also find explanations of the core concepts of machine learning algorithms and enough math and images to consolidate your understanding. I encourage people to read this book before reading ""An Introduction to Statistical Learning"". Highly recommended",24
Scott Piper,1.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Age of Spiritual Machines was Kurzweil's best,"""The Age of Spiritual Machines"" (Kurzweil's previous book) I thought was a great optimistic book about the future. ""The Singularity is Near"" is too optimistic. It just lists niche technologies that Kurzweil thinks will change the world, even if the technologies aren't technically sound. I stopped reading when Kurzweil discussed a perpetual motion machine which he believed could and will exist.",24
calvinnme,4.0 out of 5 stars,Multiple View Geometry in Computer Vision,Good on the explanations of the theory,"This book is very complete and rigorous in its explanations of the theory. However, I just think I like the approach in An Invitation to 3-D Vision a bit better. This book is better illustrated than that one and is more careful in its explanations, but this book just seems more focused on providing complete proofs than giving you a feel for how you would approach a real problem. Even the exercises are more along the lines of proofs. I like how An Invitation to 3-D Vision ends the book with a complete example. In all fairness, though, this book does have quite a bit of Matlab code on its website.

The book begins with some background material on 2D and 3D geometry. Then the author explains single-view geometry and how cameras map an image in 3D space to an image. Two-view geometry is next, with the author describing the epipolar geometry of two cameras ahd projective reconstruction from resulting image map correspondences. Part three of the book extends ideas to three cameras and the resulting trifocal geometry. The final section of the book takes the algorithms of the book to N views. Thus this book has a simple and straightforward structure that belies the complexity of the material.

If you are really researching this subject you should probably have this book for explanation, illustrations, and rigor, and the Invitation book for enlightenment through a good example-based approach. You should also have Introductory Techniques for 3-D Computer Vision as a text on the individual pieces of algorithms involved in 3D vision. And don't even think about getting into this subject unless you already have a firm foundation in linear algebra, image processing, and computer vision in general as found in Computer Vision, which is my favorite introductory computer vision text.",24
Marina,1.0 out of 5 stars,Bayesian Reasoning and Machine Learning,"Very vague, inconsistent; circular definitions","It appears, the author has very vague ideas about what he is writing about. Here is just one example: definition of Markov network (page 59). ""For a set of variables ... Markov network is defined as product of potentials on subsets of variables ..."". So, Markov network is a function? Why is it called ""network""? Below he writes: ""Graphically this is represented by an undirected graph G with subsets ... being the maximal cliques in G"". The definition has nothing to do with the graph. How is this represented by a graph? The function is defined as product of potentials on some ""subsets"", why these ""subsets"" are represented as cliques graphically?

I could bring many more examples of such vague and contradictory definitions. Since the definitions are such a mess, he can not say anything definite about these objects.

Trying to read some more, I stuck in the next chapter, 5., section 5.1.1. ""Variable elimination in a Markov chain and message passing"". ""To develop this idea, consider the four-variable Markov chain (Markov chains will be discussed in more depth in Section 23.1)"". So, to understand chapter 5, read chapter 23, to understand chapter 23, read all the chapters before it. Good luck with it.

It appears, nobody (including the author and editors) ever tried to read this book.",24
Robert Jones,4.0 out of 5 stars,"The Emotion Machine: Commonsense Thinking, Artificial Intelligence, and the Future of the Human Mind",A Review of Minsky's THE EMOTION MACHINE,"Anyone working on cognitive systems will want

this book in their library. In reviewing THE EMOTION

MACHINE there are two lines of criticism that seem

important. Firstly, with the behaviorists I would

argue that introspection is both frequently inaccurate

and unscientific. Secondly, and more significantly,

most of Minsky's theories have not been developed to

the level of detail needed in order to formulate

actual algorithms. (To be fair there is Riecken's

""M system"" (in SOFTWARE AGENTS, J. M. Bradshaw, Ed.,

MIT Press, 1997) and Singh's thesis (EM-ONE, PhD

thesis, MIT, June 2005) which are at least a start in

that direction.)

On the positive side I am in general agreement

with Minsky that thought can be decomposed into

subroutines like:

remembering (search)

generalization

comparison

explanation

deduction

organization

induction

classification

concept formation

image manipulation

feature detection

analogy

compression

simulation

value assessment

My list appears in Asa H: A hierarchical architecture

for software agents (Transactions of the Kansas

Academy of Science, vol. 109, No. 3/4, 2006). Minsky

calls these ""ways to think"" and a partial list

appears on pages 226-228 of THE EMOTION MACHINE.

My own Asa H software uses exactly these mechanisms

but my architecture is not nearly as complex as

what Minsky is looking for.",24
Robert S. Newman,5.0 out of 5 stars,"Modern Multivariate Statistical Techniques: Regression, Classification, and Manifold Learning (Springer Texts in Statistics)",A great step forward in the way we look at multivariate data,"This book surprised me. I was expecting a book filled with a discussion of mostly traditional multivariate techniques supplemented by a few chapters of more recent developments. Instead, I found a completely new and refreshing approach to statistics and data exploration that framed the classical regression approach to most issues as a special, limiting case of a broader view of data exploration and analysis.

Sections on random vectors and matrices, nonparametric density estimation, tree methods, ANI, support vector machines, random forests, bagging and boosting, latent variables, manifold learning, and other topics are discussed and explored in adequate depth for an introductory text. The book assumes you know matrix algebra and have had some exposure to probability distributions, and common multivariate methods, but it extends the discussion in areas that are usually only covered in separate advanced texts and research papers.

The book is a little light on Bayesian methods but some compromises had to be made considering the bulk of the range of new material discussed. I especially liked the broad array of examples from genetics, medicine, physics, and other application areas and the nice color graphs where needed. The references to Matlab, R, S-Plus and other standard math packages was much appreciated although I would have liked Mathematica to have been included as well.

Overall, this is a wonderful survey of a wide range of multivariate techniques and methods. I hope it gets incorporated in college grad and undergrad courses.",24
Michael Yasumoto,2.0 out of 5 stars,Discrete Mathematics (5th Edition),Comparison of the top 3 Discrete Math Texts,"I have read ""Discrete Mathematics"" by Epp, Rosen and Ross which are the three most common discrete math texts that I encounter at university.

Of these three, I would rate Epp's book as my favorite because it has the clearest explanations and is so easy to read that you can't help but feel like you understand all of the content completely. The only failing that Epp's book might have is that it is not as thorough in its coverage of the material as some of the more technical books. I would say that it covers about 90% of the material and leaves out some of the more obscure topics.

Rosen's book would be the most thorough, covering every topic in meticulous detail and offering a jumping point for other texts in cryptography and number theory. Although this book is more complete than Epp's, it is also less readable and requires more effort to get through. Ideally you would use Epp's book to learn the material and then go to Rosen's book for a technical reference.

For those of you who are considering Ross's book, I have one thing to say and that is don't. Although I have read this book and done a lot of the problems in the first 3/4 of the text, this book is neither clear in its explanations like Epp nor is it as complete as Rosen's book. If you are assigned this book for a course, my suggestion would be to buy Epp's book and photocopy the Ross homework problems from a friend's textbook.

Take the advice of someone who has read all three books. If you have to buy just one, then get the Epp book. It is better to understand 90% of the material completely rather than 100% of the material partially.",24
Zac,3.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction (Springer Series in Statistics)","An overview of statistical learning methods, but not deep and not convincing","The authors of this book are certainly no nobodies in this area. However, this does not imply that they are able to write good books about statistical learning theory covering a broad range of methods.

In my opinion, the major problem of this book is, that it does not fascinate the reader. The opposite is almost true. One reviewer wrote, it is no book for beginners. Well, that is not my point. My point is, e.g., a chapter or section starts and the introduction provided to this topic under consideration is almost completely missing. Moreover, the explanations given in the main text are just not good. Sorry, it makes not much sense to collect and present a lot of deep results of scientific articles in statistical learning theory without the necessary explanations. One should not forget, each section corresponds roughly to one or even more articles. One would expect from the authors to provide a precise summary of the main points in an appealing way. Negative report! This is really sad, because, the colored illustrations provided in the book are just great.

Certainly, no bad book, because it provides definetely a quite good overview, but sadly not good to read and the explanations are not insightful.",24
M. Henri De Feraudy,5.0 out of 5 stars,Not Exactly: In Praise of Vagueness,A very readable introduction to the literature,"This is a particularly well written introduction to a certain part of the philosophical literature on vagueness.
The author refutes the idea that vagueness is a fault and presents a certain number of different approaches to the problem
explaining the advantages and disadvantages of each.
You can read this book in bits.
I have training in formal logic, so my view is perhaps a little biased, but all in all I have rarely seen a book by a philosopher in which the author bends over
backwards trying to explain subtle concepts and succeeds like this one.
My only niggle is the chapter on Artificial Intelligence which in my opinion spends just a little too much time (for my liking) introducing the subject before
getting into the approaches to vagueness. I was expecting to see Dempster-Shafer theory discussed and didn't find it.

Not only will you read about vagueness, but you should be better prepared to read works on analytic philosophy, in particular a good crash course on formal logic is given, but I'm not the best judge as to how clear that is, as I know much of that. I'm also glad to see he talks about the work of the great Hans Kamp who does very original and useful work in logic.

This is a fun book on a subject which is disquieting. It might well challenge some of your basic views on reasoning. I have a good friend to whom I read parts of this over the phone, it's that well written.
It's interesting that the author is not just a philosopher by training but also works in a computer science department of a university. This might explain why the book is clear: he has a goal of making software deal with vagueness.",24
Husam Abu-Haimed,2.0 out of 5 stars,Decision Procedures: An Algorithmic Point of View (Texts in Theoretical Computer Science. An EATCS Series),Disappointing,"I am very familiar with the field of decision procedures, but I bought this book to use it as a quick reference and a refresher in certain areas. However, when I read the book I was very disappointed. The only good thing about the book is the table of contents and the list of references. Many important results and theorems are missing. No explanations or derivations of any of the presented results are provided.

I was hoping that this book would be a good introduction (or reference) to the field of decision procedures, but unfortunately, going directly to the research papers is a much better investment of your time (and money).

The following references provide an excellent coverage of the field:

1. ""Constraint Processing"", by Rina Dechter. This is an excellent reference on Constraint Solving, which is similar to decision procedures, but focuses more on finite-domain problems.
2. ""Decision Procedures for Bit-Vectors, Arrays and Integers"", Ph.D. Thesis by Vijay Ganesh, 2007.
3. ""Searching for Truth: Techniques for Satisfiability of Boolean Formulas"", Ph.D. Thesis by Lintao Zhang, 2003.
4. ""Efficient Algorithms for Clause-Learning SAT Solvers"", M.Sc. Thesis by Lawrence Ryan, 2003.",24
Jeremy Kun,1.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Look elsewhere for a serious treatment,"In short: the content is worse than the corresponding Wikipedia articles, and his writing style is condescending.

Almost every chapter has less detail than the Wikipedia articles (and suspiciously similar prose), and Marsland doctors up the content with childish references to Goldilocks and the things you *obviously* didn't retain from high school. On every page Marsland babies the reader, fluffing the writing with constant reiterations of simple facts concerning perpendicular lines and counting methods. If you have any attention span at all, you'll find this book should be a hundred pages shorter.

Finally, and worst of all, his mathematical arguments are sloppy and his code contains errors. He asserts an elementary fact is true by saying that there is no reason to believe otherwise. At points he defines variables by closed-from quantities, but then in the python code he implements the same variables as summations.

The blurb on the back of the book claims Marsland provides complete information and adequate levels of rigor. After reading the book I can only interpret that as ""high school"" rigor. This book is clearly geared toward math-phobic computer scientists or people in other fields. I purchased the book because it has a high rating here on Amazon, but at least for me (a frequent hobbyist in programming with some mathematical know-how), a book like Forsyth is far more appropriate, despite its awful ratings.

This book may have its place, but if you have any desire for a rigorous treatment, try something else.",24
Amazon Customer,3.0 out of 5 stars,Python Machine Learning,"Nice Effort, But Divided Priorities Trip Up This Title","Context for this review: I have over 20 years professional experience in inferential statistics / machine learning.

This book is an introduction to machine learning via the Python programming language.

Good:
- Unlike some other machine learning titles, this one includes explanation of alternative error functions.
- Mention of a variety of libraries beyond the popular few, such as Theanos and Keras.
- Some exploration of GPU computing, with enough detail to permit the reader to experiment with this.

Bad:
- The machine learning coverage is broad but shallow. This is too ambitious for a single book (given that half of the book is on Python)?
- Coverage of data sampling (from the statistical universe) is non-existent.
- The index is inadequate.
- Instructions for installation of Python math/machine learning libraries were meager.

Note:
Despite other Amazon reviews, I found the formatting to be fine, and the diagrams to be perfectly suitable. If there were issues in these departments, I suspect they've been ironed out.

Bottom line: This book tries to serve two masters: It proposes to teach machine learning, then implementation of the same within Python. My long experience with such books is that they provide a luke-warm version of each (at best). This title continues that pattern.",23
Burress Family,5.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,Excellent and easy to read.,We received an Echo Tap as a gift. We found this book to be a great extension of the instructions to set it up. As a result we are more able to fully u derstand all of Alexa's capabilities and have a quick reference on how to change settings to customize Alexa to our various household members and a way for our daughter to access her account when she's visiting g.,23
Christi Sullivan,5.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,Five Stars,Was very informative and a great price.,23
Josh Carlson,5.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,get a head start on your Alexa,"This book is a great guide for understanding the ways on how to use your Amazon Echo. This is a made-easy book for beginners that find it hard to begin with the use of Amazon Echo. With the help of this book, we'll easily get acquainted with the proper usage of our very own Alexa. This is a great user guide and manual. It helps a lot and makes the tasks easy. This is a bestseller for me.",23
Dr. Lee D. Carlson,1.0 out of 5 stars,Our Final Invention: Artificial Intelligence and the End of the Human Era,Won't do,"Anyone who has indoor plants has no doubt run into the problem of proper lighting, with the need sometimes to use artificial lighting. There are several ways in which this might be done, depending on the imagination of the plant lover: 1. One method is to put the plant under a lamp, which is then turned on and off by the plant lover. 2. For those who do not want to remember to turn the lamp on and off, there are devices on the market whose timing can be set by the user to turn a lamp on and off. The actual time that the lamp is on can be set in these devices, according to recommendations given by a plant expert of botanist.

3. Suppose now that this device was modified so as to contain information about the lighting needs of the plant, an Aphelandra squarrosa for example, and that the device was able to turn on and off and vary its lighting intensity based on the judgements of a plant expert. Suppose also that the device is able to compare the efficacy of its ""light curve"" on the health of the Aphelandra with others grown under light controlled by a device of the same kind. The actual comparison is done under the instigation of the plant lover, and the device can then change its light curve based on the results of the comparison.

4. Suppose that the device is further modified so that it can make the comparison itself, namely it judges whether the difference in light curves on the health of the plants is significant and then alters its own light curve appropriately. Its judgements are taken independent of the plant lover or plant expert, and are based on historical or experimental data it has access to.

5. As a further modification to the device, suppose it can now formulate a set of hypotheses that explain the effects of this type of artificial light generation on Aphelandra squarrosa. The device generates these hypotheses and formulates theories based on the instigation of the plant lover. For example, the plant lover may want to know how the health of the Aphelandra would be affected by changing the lighting conditions, without having to do the testing herself. The device can also formulate light requirements for plants other than Aphelandra squarrosa.

6. Suppose a further modification gives a device that can use the information on light curves of plants to understand the effects of light on other physical entities. The device can find common elements of behavior in the response of plants to light and the response of these other entities to light and formulate a set of hypotheses based on these elements. The device attempts to formulate these hypotheses based on the instigation of an interested human party. A typical plant lover would probably not want this kind of information, but a scientist or botanist might. The device would probably be too impractical to a typical plant lover and its additional ability therefore useless for general home use.

7. The device is further modified so that it is curious about the effects of light on entities, whether these entities are plants or something else. It tries to formulate theories on its own, independent of any external interested party. Such a device might be able to formulate procedures, based on genetic engineering, for altering the biochemistry of Aphelandra squarrosa, so as to make it more resilient as a houseplant, possibly needing less light or a radically different light curve.

8. The device is modified so as to be able to self-manage itself, such as its power requirements. In addition, it can send a set of instructions to a manufacturing facility that will manufacture copies of itself, or it might recommend its own design be altered and then manufactured, with recommendations being based on designs it generated.

It might be fair to say that these eight types of devices are very different, qualitatively speaking. The first type of device is incapable of solving problems but is more of a simple switch. The second type of device represents a machine that can find answers to domain-specific problems but does not compare these answers to any standards. Machines of this type do not attempt to check their answers or correct them. The third device represents machines that find answers to domain-specific problems and check their answers to these problems according to standards that are given to the machine from an external source or standard. The fourth device represents a machine that is able to check its answer to domain-specific problems and make judgments as to the quality of these answers, and do so independently of any external standards.

The fifth type of device represents machines that are able to judge the quality of their answers to domain-specific problems and then propose theories or explanations that subsume these problems, whereas the sixth type of device is able to solve problems having their origin in more than one domain, but their attempt takes place only under the instigation of an external inquirer. The seventh type of device expresses curiosity and creativity, can solve problems independently without any external instigations, and can develop theories of explanations around these problems. Finally, the eighth type of device represents machines that can self-manage and self-replicate,and have all the abilities of machines of the seventh type.

In analogy with human reasoning one might argue that as one goes from the first type to the last the intelligence increases. But if one insisted upon a quantitative measure of just how much ""smarter"" the last type of device is than the first, then this would be difficult, since no such measure has yet been devised in the field of artificial/machine intelligence.

And the lack of such a measure is the predominant reason why the thesis of this book is problematic and needs to be rejected. There are many places in the book where the the author speaks of ""super intelligent"" machines as being a thousand or a trillions of times more intelligent than humans, but no where in the book is there any discussion of how this is to be determined. The author does refer to machines taking IQ tests, and the reader is evidently supposed to surmise that it is the use of these tests that will enable one to determine the time when a machine ""could match and then surpass human intelligence."" No where in the book though is an example given of a machine, either existing or projected into the future, that has taken one or more IQ tests and therefore shown to be ""intelligent"" to the degree to which these types of tests measure intelligence (if indeed they do). This is also an indication of the great need for the field of artificial intelligence for a rigorous ""theory of intelligence"" that would allow researchers and engineers to assess more quantitatively the difference between what is called AGI (artificial general intelligence), and domain-specific intelligence.

Again, qualitatively speaking, one could argue that there are many machines today that exhibit domain-specific intelligence, such as those able to play chess and backgammon, perform financial analysis and trading, regulate and troubleshoot communication networks, and find interesting patterns in genome data. These are just a few examples, and apparently the author wants to base his case for what he believes will be ""super intelligent"" machines on the proliferation of these types of machines in everyday life, as indeed they are. It is true that are lives are dependent on the output of these machines, such as credit scores, financial trading, medical diagnostics, etc. It is quite a stretch though to argue that this massive proliferation of domains-specific reasoning machines will result in machines that can reason over many domains (AGI) without substantial re-writing of their ""brains"". The author is clearly fearful that this will occur, but he has given no absolutely no hint on how this is do be done.

Instead, the author relies on the opinions of experts who work in the field of artificial intelligence, and also gives figures on the funding levels of research in AGI. If one checks the reality of this funding, there are certain instances where one can verify the figures, but to say as the author does that ""billions"" are being spent on bringing about human-level intelligence in machines. In addition, opinions of experts are valuable in assessing their comfort level on advances in artificial intelligence, but if one is to build a sound case for the ""intelligence explosion"" that the author claims will happen, one will definitely need to offer a more quantitative case. The Vinge/Kurzweil conception of the ""law of accelerating returns"" and the associated concept of a technological ""singularity"" is with each passing year looking to be more of a sophisticated marketing campaign rather than sound science, and reliance on these conceptions is not bringing about a theory of machine intelligence that is practical and sound.

There are also a few other difficulties in the claim that super-intelligent machines are destined to be our ""final invention"", mostly coming from basic physics and the manner in which scientific research and results are obtained. There are thermodynamic considerations and energy requirements that need to be addressed if such machines are to operate creatively in bringing about new scientific knowledge and practical products. A ""super-intelligent"" machine engaged in scientific research will need to conduct actual experiments, this being essential to science rather than just thoughtful musings, and this will require space, instrumentation, and a substantial amount of energy. These kinds of machines will also be subject to the ordinary laws of thermodynamics, and will have to deal with the heat they generate when such an ""intelligent explosion"" occurs.

One might ignore all of these considerations and take the author's case as one that is more of a warning, just like some scientists had sounded off during the development of nuclear weapons. But to argue that super-intelligent machines are the biggest threat to our existence is to ignore the fact that it is the dumbest entity in the world today that has that privilege, namely the ordinary biological virus.",23
Trevor Burnham,5.0 out of 5 stars,The Annotated Turing: A Guided Tour Through Alan Turing's Historic Paper on Computability and the Turing Machine,Rich and surprisingly accessible,"Don't let the title fool you: This isn't simply Alan Turing's groundbreaking paper ""On Computable Numbers, with an Application to the Entscheidungsproblem"" with a handful of footnotes thrown in. While the paper is contained here in its entirety, there is, on average, about a paragraph of explanation for each line of Turing's prose. And before that, there is an extensive introduction to important concepts, starting with the distinctions between rational, irrational, algebraic, transcendental, and computable numbers--all explained in terms that any intelligent undergraduate should be able to understand. No mathematical background is assumed beyond algebra.

The Annotated Turing exceeds even the best undergraduate textbooks in explaining these concepts clearly yet concisely, and in doing so sets up the historical context that Turing worked in. When there is an interesting story to tell about Hilbert or Russell, he tells it. (Russell's life was, after all, sufficiently fascinating to be the subject of a recent comic book, Logicomix.) Those with a more extensive mathematical background will want to skim the early sections, but shouldn't skip them entirely.

What Douglas Hofstadter's G??del, Escher, Bach did for G??del's Incompleteness Theorem--a crucial discovery that was poorly understood outside of the domain of professional mathematicians--Petzold's book does for Turing's universal computer. If you have any interest whatsoever in the theory of computing, make this the first book you read.",23
Todd B.,3.0 out of 5 stars,"Data Mining: Practical Machine Learning Tools and Techniques, Third Edition (Morgan Kaufmann Series in Data Management Systems)","Good Content, Poor Electronic Format","I was really looking forward to the new edition of this book, but I've found that the Kindle version has unreadable tables and figures that are too small to make out. Many of the equations are almost completely illegible. I should have purchased the hardcopy.

The content, on the other hand, is very well written and accessible. Great book; terrible Kindle edition.

Note: I have a first-edition Kindle, which could account for some of my problems, and the Windows desktop version works great. It's just too bad that I have to run a Windows virtual machine just to see equations from a book I purchased.",23
Andrew Petrarca,5.0 out of 5 stars,Turtle Geometry: The Computer as a Medium for Exploring,My favorite geometry textbook,"I discovered this little gem of a book while exploring the stacks in the library when I was attending a local junior college back in the 80's. The author uses Logo's turtle graphics as a way of exploring the properties of geometric space. From very simple beginnings drawing regular polygons and other simple shapes, the book gradually works its way to more and more complicated scenarios. After exploring the properties of ordinary turtle graphics, turtle graphics are tried on the surfaces of spheres and cubes, then on more complicated surfaces. Little by little, concepts of non-Euclidean geometry are introduced, until the final chapters in which the turtle is used to demonstrate the geometric nature of gravity in Einstein's general theory of relativity.
I strongly recommend this book to anyone with interests in computer programming, geometry and physics. The unusual approach this book takes to the understanding of curved space is deceptively simple and surprisingly powerful.",23
Peter Andrews,5.0 out of 5 stars,Blondie24: Playing at the Edge of AI (The Morgan Kaufmann Series in Artificial Intelligence),Well written and intelligent. AI as it should be.,"I once took an introductory AI course (Brown '84, Professor Eugene Charniak) and was immediately turned off when, during the first lecture, the professor said that we would not cover learning. To talk about intelligence without learning seemed misguided. Blondie24 shows the power of learning in an organic, evolutionary way.
David Fogel gives a broad overview of the origins of the main approaches in classical AI. He explains how many approaches fell into a seductive trap of top down planning. His own approach uses evolution as a powerful tool for learning. Learning from the experience of life on earth, he proves that selecting simply on whether his chess program wins, loses, or draws over multiple games is sufficient to allow considerable learning. This is a powerful lesson that should be applicable across any discipline -- not simply checkers.
David writes simply and clearly and with respect even for the AI pioneers whose approaches he disagrees with.
Blondie24 has inspired me to read more on this subject. It is thought provoking -- I now want to start doing my own experiments in evolutionary programming to explore the ideas further.
P.S. I found that ""Creation : Life and How to Make It"" by Steve Grand to be an excellent follow up read to Blondie24.",23
Ken L,5.0 out of 5 stars,Blondie24: Playing at the Edge of AI (The Morgan Kaufmann Series in Artificial Intelligence),"Fascinating insight into ""Real"" AI","This book is a must-read for anyone even remotely interested in Artificial Intelligence. Blondie24 is the story of how real machine learning created an expert checkers playing program. Instead of the traditional method of hand-coding human expertise about a game, Fogel set out from the start to have his program learn to play checkers without any human coaching except for the basic rules of the game. Starting from nothing but randomness, different checker playing program candidates competed with each other in a ""survival of the fittest"" tournament, evolving better players over time. The end result was an expert-level checkers-player.
As Dr. Fogel eloquently points out, the most impressive thing about Blondie24 is not the high level of play it achieved but the methodology used to get there. Computer programs that can teach themselves to solve problems!
A very readable book on a fascinating topic.",23
Frank J. Regan,2.0 out of 5 stars,Mastering MATLAB 7,evaluation of Mastering MATLAB 7,"I have been a user of MATLAB for maybe ten years and have purchaed many third party books on MATLAB over that time. I found the text Mastering MATLAB 7 to be at best only fair. It might have some value (and there are other books with more value) as a review of specific features of MATLAB, but when it covers new territory it is a poor or at best a fair choice. For example the section on differential equations (Chapter 25) is little more than a rehash of the MATLAB help menue which is to say it could have been copied out of the MATLAB users manual. The value of a third party book (as opposed to the users manual) is that it should be a tutorial and a ""fill in the blanks"" that not present in the manufacturers literature. I had been trying to stop a six state integration when one of the states goes to zero; I find the material in said chapter worthless. If you buy this book looking for a tutorial you will find it usually poor and at best only fair. The book is a great disappointment to me.",23
A. Perrier,2.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",A frustrating experience,"I was happy to discover that I was not the only one struggling with this book.
I have a PhD in Math and more particularly stochastic processes and everytime I open this book I can't quite understand what the content is.
I've read other Machine Learning books with the same level of math and abstraction and did not encounter this difficulty. 'Boosting' by Schapire and Freund for instance.
The flow of the text is hard to follow. A lot of Jargon is used assuming the reader is already familiar with the notions exposed.
I think I will end up making sense of the text only after I've been working in the field for many years.",22
Michael Prall,5.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,Love it. Very usefull,Love it!!! Very useful book.,22
Milan G Hejtmanek,1.0 out of 5 stars,Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning series),Kindle version is still the first printing,"As of February 2014, the kindle version has not been updated in the slightest, unlike the hardcover edition, now in its 4th printing, with many errors corrected. Amazon cleverly hides this fact from would-be purchasers, by giving only the hardcover in preview.",22
anonymous,1.0 out of 5 stars,Make Your Own Neural Network,"Self published, low quality, and very little content for the price","People purchasing this should be aware that it is self published. As far as I can tell, the positive reviews must all be the author's friends/family, or fake accounts for padding. The book is 210 pages long, but most pages have only 2 or 3 paragraphs and oversized graphics when the content even fills the entire page. It can be read cover to cover in less than an hour. Quality of the paper and ink is very low.

I don't have anything against self publishing in general. I've purchased self published books before and appreciated them. But in this case, combine the price, lack of content, low quality, and fake reviews, and I'm a little annoyed I was taken in by it. Luckily Amazon is very good about returns.",22
the1dabread,3.0 out of 5 stars,Programming Game AI By Example (Wordware Game Developers Library),Wish i could spend more time on it...,"Likes:
- How the author only deals with AI game programming and doesn't put in a lot of fluff
- The broad range of topics the book covers
- The use of actual 2D examples and an actual game ""Raven""

Dislikes:
- Use of ""helper"" files that have no explanation in the book (some are explained in previous chapters but the author should have included an appendix to list and explain all the files in the common directory)
- The code explanation is shallow when you consider the fact that the author neglects to tell you about the, many and crucial, other files that are needed to run the program.
- The actual code that can be downloaded from the web site needs a lot of tweaking before it even works (you should just be able to unzip it and run it).
- Chapter 3 and how the author only includes the source code for a final all encompassing program instead of smaller easier to understand projects.
- If you don't know Win32GDI then learn because the book uses it extensively to output to the screen, and that can interfere with understanding the actual meat of the program.

Summary:
If you are going to buy this book make sure you have a lot of time on your hands to look through the source code, tweak it, and pull it apart. The book itself just doesn't give enough explanation to allow a person to create their own version of the concepts without digging through the source code. Overall I would recommend the book to people with an intermediate knowledge of C++ and have very good 2D math skills. This book is a fine overview of major topics in game AI but is sorely lacking (add another 100 pgs of quality explanation on topics). It would probably be necessary to buy other books that are more specific in their focus.",22
Brookemeister,5.0 out of 5 stars,"Artificial Intelligence for Humans, Volume 1: Fundamental Algorithms",A good primer for AI,"I've wanted to better understand artificial intelligence for a long time. This book has opened the door for me. It requires a little mathematical aptitude, but little else, as the author starts with basic concepts and gradually builds on them. I like the examples and illustrations. They helped me digest and build my understanding one step at a time.

I've been in contact with the author and found out that, with self-publishing, you can pretty immediately turn around reader feedback and make incremental improvements to the book. Since I bought the book last month, a number of improvements have already been made.",22
Mark P. McDonald,3.0 out of 5 stars,On Intelligence,"The mechanics of your mind, but not on the top of my list","On intelligence is a good book and an engineer's discussion of how the brain works, processes information and experiences the world. For people wanting to understand how ""wet ware"" works then this is on the reading list.

The first two chapters are a waste of paper as they discuss Jeff Hawkins personal interest in the subject area -- so skip them. The remaining chapters are a good discussion of the physical properties and processes of the brain. Unfortunately these are presented as forgone conclusions and the final word in brain science, something that Hawkins admits is still really incomplete. Also Hawkins presents the material as if he invented it all, something that detracts from the power of the message.

The discussion is repetitive in places and surprisingly conservative in its outlook -- for example only humans have language, only humans are intelligent. That was a surprise that as the book seems to be fairly open on other issues.

The notion that the neocortex can basically learn anything and has few preconceived notions or hard wiring will provide ample ammunition for behavioralists and those who believe that behavior is learned and not part of nature.

In summary, I found myself skimming much of the discussion on particular ways things work as I can always go back and read it again. This makes for a good book, one that I am glad that I have read, but one that I would not recommend going out of my way to read.",22
