id,rating,title,summary,review,vote
Iris,5.0 out of 5 stars,"Problem Solving, Abstraction, and Design using C++ (6th Edition)",Very thorough,"I used this book in two programming classes. Although it is a bit wordy, its good because it explains C++ programming very well. Also, it is complete - it begins explanations of procedures in a simple, easy to understand manner, and builds on that chapter by chapter until it ends with dynamic data structures.
If you're needing to buy the 5th edition, you can save a lot of money by buying this one - it is virtually identical.",1
Imelda Cruz Avellan,5.0 out of 5 stars,"Problem Solving, Abstraction, and Design using C++ (6th Edition)",Ease,"It was really easy to read along with the text and understand the fundamentals in C++ programming, I would recommend",2
gage melton,4.0 out of 5 stars,"Problem Solving, Abstraction, and Design using C++ (6th Edition)",It's a book.,I'd give it 5 stars but it smelled like peanut butter when I got it. It's weird. Other than that it's great.,1
Jamie.,5.0 out of 5 stars,"Problem Solving, Abstraction, and Design using C++ (6th Edition)",Got it.,Shipped quick. Thanks. Hate the book though. You know there is a mistake in one of the very first codes? You can't define a word as all upper case then use it as lower later in the code.,1
Piers C.,3.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,Disappointingly Geeky,"I came to this book expecting something more eloquent or profound. Instead the book has a series of observations from ESR based on his experience managing an open source project, fetchmail, while trying to extract and apply lessons from the Linux community:
- Good software starts by scratching a developer's personal itch.
- Great programmers know what to reuse.
- Plan to throw one away (Fred Brooks).
- If you have the right attitude interesting problems will find you.
- When you lose interest in a program hand it off to a competent successor.
- Treat your users as co-developers.
- Release early. Release often.
- Given a large enough beta-tester base every problem will be obvious to someone.
- Smart data structure and dumb code works best.
- If you trust your beta testers they will become valuable.
- Recognizing good user ideas can be better than having your own.
- Often the most innovative solutions come from realizing your concept was wrong.
- Design perfection is achieved when there is nothing to take away (Antoine de Saint Exupery).
- When writing gateway software never throw anything away you don't have to.
- When your language is not Turing complete syntactic sugar is your friend(!?)
- A security system is only as secure as its secret.
- To solve an interesting problem, first find something interesting to you.
The text is under 80 pages and feels dated from the mid-90s when it was written, perhaps it seemed more insightful then.",2
Christopher Williams,5.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,Everyone in the Software World Needs to Read This,"Everyone -- from the lowliest developer or tester, to the top CEOs of major software developers (in the cathedral), to CIOs of every firm, to even CEOs of companies that rely heavily on software -- NEEDS to read this book.

Yes, it's dated. Yes, all the references are 20 years old. That doesn't make any of the main points of the book any less valid. The software world has changed. This book is the original book that explains why. And it's still the gold standard on the Open Source movement.",1
J. head,4.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,Is it time for Linux ?,"This books starts off with a very good history of the development of the Linux operating software. This open source development process started the author thinking about the two software development methods, the Cathedral method, where a large corporate structure hires programmers to develop software, keeps the source code secret, and charges large amounts to recoup it costs, not from the original product development, but from the expected legacy problems, technical support, bug fixing, software updates, etc. On the other hand the bazaar method, encourages open source software. Open source software encourages a programmer or group within the hacker community to gain ascendancy, to possess and maintain and steer the software to keep it relevant. The Author's point is that with most business models in the future the Cathedral method (read Microsoft) will not be able to compete with the Bazaar method (read Linux). In the Cathedral method the programmers must be hired, the bazaar method the hackers are attracted to a problem, become more dedicated, revisions and bugs are handled at internet speed. The author tells of many real-life business experiences companies have had adopting the open source method. The middle of the book explains the hacker ethic and how the hacker community operates. The reader learns the true meaning of ""hacker"" v.s. ""cracker"" and the true meaning of free software. The author predicts that open source software will make deep in-roads into the Fortune-500 companies. That their investments in hardware and records may be dependent on one software company's decision to continue supporting that software revision is the problem. Open source software would provide a proliferation of hacker communities willing to constantly update older software. The author appears to know his stuff and progressively throughout the book the author lets it leak out that he is one of the hacker community and is a player/spokesman in this software battle I found this book a real eye-opener, can Microsoft's workforce continue to support software like Windows 2000 with 60 million lines of code, as opposed to Linux taking advantage of a worldwide army of hackers reporting bugs, writing patches, and keeping hardware drivers updated. Time will tell.

This book was enough to prompt this reader to obtain a copy of Linux just in case..",1
Jonathan Pepin,4.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,good history book,"Ahah seriously, I enjoyed reading it. It was really nice to read about how the tech world today is like it is, and where it comes from, and read about the creation of linux, and mozilla, etc.
It also explains perfectly the difference between opensource and proprietary software. First why open source simply exists, what's it forces and advantages, and then explains how it can make money and be that attractive. And how some open source project can become better than softwares made by multi-billion companies.
A good read to get to know better the industry :)",1
V. Vasiliadis,4.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,For those who question why open source makes sense,"Eric Raymond presents a coherent and well-supported case that explains why open source makes commercial sense. Putting aside the ""religious"" fervor of some of his arguments, the logic on why the open source movement can spawn successful businesses is irrefutable. Read it and you will understand why traditional (proprietary) software business models have become a dying breed. I would rate the book a ""5"" but for some parts where the text becomes somewhat convoluted and repetitive. Overall, a must-read for anyone involved in software development.",1
Benjamin Rossen,4.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,"A classic with much to offer, but flawed.","Eric Raymond is widely regarded as the anthropologist of the hacker community. This is Eric Raymond's revised classic with some new material. It is the first comprehensive commentary on the sociology of the Open Source community, and recommended reading for anyone doing business in software development, or running a business that depends on software and the Internet.

Like many of Eric Raymond's colleagues and fellow Geeks, he is clearly a brilliant individual, carried forward by focused effort and imagination. And like many talented people, he is an autodidact; self taught bar some courses in philosophy and mathematics. This is not a criticism. Raymond's career, publications and contribution show amply the intellectual qualities he possesses. However, his lack of training in social, economic and cultural science shows. And, as an insider (he is one of the original tribe of hackers) he is not the best person to make a disinterested commentary on the hacker community.

Great hackers, he tells us, are humble people. A more critical observer would have analyzed the comparative payoffs of styles showing why a loud mouth style - while it might work for some performers or show oriented careers - doesn't pay in this community. This is generally true of communities in which peers are well able to judge the quality of each other's contributions. Faking it doesn't payoff, and looking like you might need to fake it is counter productive. Insofar as the behaviour of chief hackers is humble, we learn more about the social economy of hackerdom than about distinctive individual personalities.

Despite many insights, Eric Raymond is wrong in his principal analysis. Why, he asks, do talented people spend years of unpaid work on projects that benefit others for no pecuniary reward? He characterizes hackers as members of a gift giving community, and attributes too much of the hacker motivation to altruism and idealism.

The central problem is not ""why do hackers work for no pay?"" Rather, why do people work for money? Or, more fundamentally, why do people work? I take it that readers will agree that we can roughly divide our motives into physiological drives (hunger, thirst, need for shelter, sex) and the ""higher"" needs (self fulfilment and meaning). After satisfying the needs for food, shelter and companionship why do we continue to work at all? If it is to get status, to get power, to feel good about ourselves and similar, then money beyond basic needs is unnecessary. Onassis once remarked ""Without women, all the money in the world is worthless."" Some of us work to become wealthy, and we trade that wealth for status, power, respect and admiration, and perhaps we use our wealth to get women, sex and occasionally love. If this is what these motives are for, then even the higher needs are secondary to sex; or, as evolutionary psychologists tell us, are all about reproduction.

Money is a means. If I can earn status, power and respect directly, why waste time with money? Of course, money is fungible. That means it can be traded easily for a great many things; a big house and a luxury car, perhaps. But possessing these is merely another way of obtaining status, power, respect, admiration and sex, if not love.

Why am I writing this review? By my own dispassionate analysis, I am advertising my capacity to say sensible things and I am making a reputation; this is an asset in the social and commercial market place. Amazon might like me for doing this, but they would be mistaken to think that I write reviews out of altruism directed at Amazon; at least not defined in any metaphysical or moral sense. Sociobiologists denote some social instincts ""altruism"" but these are operational definitions of instincts as Machiavellian as any scheming tactician can be said to possess; in that sense I may be an altruist. Hackers too, for their work is not unlike my book reviews. Hackers trade in an economy that differs not one jot from the money economy, and Eric Raymond, in so far as he supposes it to be a fundamentally different kind of economy, is mistaken.

Likewise the account of hacker commitment to lofty ideals are not any more credible - but also not any less credible - than the mission statements and codes of ethics written by CEOs of major corporations. Among hackers are people as likely to steal code as are others to donate code; to write viruses as to write Fetch Mail. An anarchic disrespect for some of our more widely accepted conventions for protecting property rights is a characteristic of hacker mentality; not one that we should admire. Of course, honourable idealists are found among hackers; Eric Raymond is clearly one of them. Take, for example, the Open Source Initiative that is largely his work. What an outstanding contribution that is! Clearly he is passionate about his beliefs and ideals. But honourable idealists are found among entrepreneurs too, also successful ones, and even among politicians. Let us not delude ourselves about what it is the really motivates us and our fellow travellers.",7
ARod,5.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,Well done -- even better in print.,"Not being a highly-technically minded person myself but having been a spectator of the open source phenomenon for the last several years, I found this collection to be enjoyable as well as quite interesting and informative reading.
Having read the original essay online (go find the URL yourself), I enjoy the portability and ease of use to the eyes, that comes with the offline version.",17
T. Cowan,5.0 out of 5 stars,The Cathedral & the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary,Must have book for any OSS advocate,If you claim to love and know Open Source Software then you must own this book.,1
Igor Vigasin,3.0 out of 5 stars,MongoDB Applied Design Patterns: Practical Use Cases with the Leading NoSQL Database,"Better name for this book is ""MongoDB Applied Design Patterns ...","Most of program code examples is python, The was not positioned as a book for python developers, Better name for this book is ""MongoDB Applied Design Patterns For Python developers"".",2
GREVIEWS,5.0 out of 5 stars,The Universal Computer: The Road from Leibniz to Turing,The Universal Computer,"Dr. Martin Davis' book is excellent! It starts out to be biographies of seven great mathematicians/logicians, but is so much more. You get inside the heads of these great men, but you also learn about their lives, the world in which they lived, world history, and the mathematics that they developed. Dr. Davis has a way of presenting the math in a style that practically anyone can understand with a little effort. Also, Dr. Davis adds anecdotes about some of the men in his book because he knew them or heard them speak. Also, Dr. Davis is a math/logic professor with many years of experience. The book presents the material so the reader feels like he's reading an exciting story. The book is exciting and energetic. For anyone with an interest in science or math, computers, technology, this is a worthwhile read. Students entering college would especially benefit from the book as it might give their course of study some new meaning and provide additional motivation to learn and achieve.",6
Amazon Customer,3.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Great Book For Academia....Not So Much For the Real World,"A very good book for conceptual courses. Goes over DB concepts heavily such as normalization, UML mapping, entity-relationship mapping. However, I found it to be way too long and lacking in real world DBA/DB architect information. All in all, a great book to introduce new students to the ""concepts and ideas"" of databases but don't expect to gain any practical knowledge that can be used in the field.",2
Juan J. Casero,5.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Open the doors to RDBMS,This book opened the doors of relational database management systems to me. Prior to reading it I had some general experience with MySQL but an incomplete understanding of the subject. Much to my surprise I found I really liked working with a RDBMS's so I began searching for a book that would give me a solid introdcution to the theory and practice. I think this book fit the bill. After reading it I was ready to tackle a data migration project from Unify to Informix. Now I work as a database programmer. I have since purchased and read other RDBMS books about Informix (the RDBMS I have worked most with) but I find that I still refer to this text from time to time to clear up some minor points of confusion. This book will not make you an expert with RDBMS's but it will give you the background necessary to build up your confidence so you can tackle other tasks. At times the prose can be a bit drawn out but those sections are few and far between. Be advised though that this book uses conceptual/practical approach to database design. While it provide some examples using MS Access and Oracle I find the conceptual discussions more interesting and indeed more useful. With this foundation I was able to begin working with Informix Dynamic Server-an RDBMS that is clearly not the focus of this book.,5
K,4.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Not bad,"This text is relatively good book on database systems. In my opinion, it should not be the first book you read on the topic. Also, chapter organization could/should be done other way.
Whatever the case, this text revolves around use of UML in database modeling, which is not my favorite tool for this time. I like ERDs and what's more foot-crow ERDs. So, I couldn't find any in this text. But, since authors say that UML is pretty much becoming a standard and many people would agree with them, I will keep my preference for crows-foot ERD to myslef.
This text covers topics like: distributed systems, transaction management, and web technologies. These are not the easiest topics and reader should have some previous knowledge of databases before getting to this book.",1
M.T.,3.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Okay,I find the explanations in the book hard to follow. Sometime the explanations refer to a table or diagram chapter(s) away and talk about it as if it was just a page flip away (ex:chapter 17 refer to a diagram in chapter 13). Explanation to some examples or topics are are minimal (ex: chapter 8).,2
Kindle Customer,4.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",great reference,It has a great section on SQL code and other basic and advanced information. I am using it as a textbook for my one class.,2
J. C. Martin,2.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Only if required for class,"This book was a required textbook for a graduate database class I was taking. Having spent the last 20 years in industry working with various database systems, this class was mostly review, and the textbook was needed to do assignments.

I find the book to be a poor reference, and not worth owning. One of the things the instructor liked about the book was the extensive case study type problems. This was obviously due to the disconnect between the fantasy world of academia and the reality of industry. I found the case study problems to be poorly contrived and artificial, and at times stupid and needlessly ambiguous. Confusing matters further at times was the difference between the authors use of British terms, phrases, and concepts in the problem descriptions with no explanation or disambiguation. Overall organization of the book is also odd, which left our instructor skipping backward and forward through chapters out of order and at times presenting two chapters simultaneously.

The book is huge and most of it is not worth reading, which makes it even more of a pain to have to lug it around for the few bits that you do need for class. It seems to be a favorite of professors, which is probably why it is in its 5th edition, but that doesn't mean it is any good.",7
Master Po,3.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Not an Introductory Book,"If you need to buy this book for a class, you're going to need another book. This text is very comprehensive, but does not describe concepts well. When the author defines terms, he often uses the same term or a variation of it in the explanation. Not a good teaching strategy, but that's just me. I was surprised this book was written by a Scot. I expected better explanations from the ""English-Speaking Peoples.""",2
Chris S. Johnson,5.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Excellent and comprehensive database book,"This book isn't for the faint of heart. It's not for someone who wants a quick understanding of how to create a database. This book is for someone who, whether student or practitioner, wants a completely thorough treatment of the topic of databases, with virtually no topic left out, and with enough detail and examples to apply the techniques in practice.

It will be most valuable if you have at least some experience or exposure to databases, but if you're really are interested in the topic, it's not necessary. There were a few places in the opening chapters that briefly spoke to concepts not yet introduced, or assumed some IT background, though this is rare, and the studious reader could use the index to temporarily jump ahead and gain sufficient understanding.

That said, this is the most comprehensive book on databases, from idea through implementation, logical through physical, including optimization, that I have ever read. There isn't a topic that I've come across in my experience with database related projects, or my own attempts to create business tools using a database, that this book doesn't appropriately address.

Having managed numerous IT projects using Oracle, DB2, and SQL Server, I already had a good foundation in databases. But then I found myself creating a few databases myself using MS Access (Jet and MSDE) and then SQL Server. However, it's one thing to manage a project that uses a database, but quite another to be doing the design and development oneself. I experienced moments of frustration when I couldn't use some of the views/queries to perform updates to the base tables, and when I couldn't get some views/queries to work as intended, or sometimes wasn't sure how to start to author a solution (I learned that some of my relationships were highly recursive and that is a weakness of the relational model, and solved by a little bit of code). This book gave me the insights as to why each was the case, as well how to solve all of them. There's nothing like experiencing a, ""Why won't this work!"", followed by, ""Oh, that's why."", followed by, ""That was easy to fix."" That's what this book did, when numerous other books on Access and SQL Server were too high level.

Some have indicated this book to be boring, and padded with unnecessary text. It isn't exciting like a thriller, but it's not supposed to be. Its intention is to educate, and it does that exceedingly well. If you have a thirst for knowledge or passion for databases or information systems, you'll love it. If you're a student with no choice but to take a course that uses this text, but are otherwise uninterested in databases, you would probably rather be using a more high level and less expensive book. However, if you plan a career in IT, don't sell this book back. I assure you that you will use it in the future.

Someone else didn't like the writing style of the book because the authors are from the United Kingdom. This is rarely evident, but when it is, it doesn't detract: flat=apartment, pound=money, Glasgow=city.

The best, most thorough treatment of database systems that I have ever read, and has been extremely helpful.",19
Bjorn G.,1.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Not Real Impressed !,"The book is very wordy, but vague. It should not take 1200 or so pages to explain it's contents. The book does not readily get to the point. The chapters on SQL were very poorly written. The syntax for commands were not adequately explained and were horribly intertwined in the examples, such that it was difficult to derive the real syntax for individual clauses and commands. Chapters on modeling the database via ER and EER were also vague and written very poorly. Examples throughout the book used coincidental values and scenarios that mask out the true nature of the concepts being proposed. The author should have taken the time to put in ""meaningful"" examples. The exercises at the end of each chapter do not define the scope of questions being asked. They are too open ended. If it were not a requirement that I use this book, I would not waste my money on it! I could have written a better book!",5
visho,5.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Great Item,"i bought this because it is a required text for one of the classes i am taking in school. hitherto, the book content is good plus the print quality makes it better. i like it.",1
Relly,4.0 out of 5 stars,"Database Systems: A Practical Approach to Design, Implementation and Management (5th Edition)",Database,The book was pretty easy to read through. The class was boring as heck though. Its a recommended book for people actually interested in working with databases.,1
galaxy_express_899,3.0 out of 5 stars,Feynman Lectures On Computation,Dissapointing,"I find this book dissapointing. It doesn't compare with the insight, clarity, and beauty found in the famous ""Feynman lectures in physics"". Basically what Feynman does in this book is simplify and coaches one though complex Computer Science/ Information Theory Concepts. The book may have the small size of a novel, but I find it to be more like a textbook; because it has many equations (even exercises in the first chapter), and also one has to be quite attentive while reading. I'm not saying this is a bad book, only that, if you liked the ""Feynman lectures in physics"" it doesn't automatically mean you'll like this book. This book is different, obviously in the sense that it doesn't deal much with physics, and secondly in the fact that it is not passionatly written, I think. Why is this book so expensive anyways?
Now that you got my warning. I can definitely recomend this book for people intereseted in things like:
-theoretical limits of computers (enthropy, energy)
-physical realizations of logic gates (transistors)
-quantum computers",15
Guido van Rossum,2.0 out of 5 stars,Feynman Lectures On Computation,Disappointed,"I was told this would be the book where Feynman laid the foundations for quantum computing. In actuality, most of it is a rather haphazard tour of selected topics from basic computer science, using the old-fashioned bottom-up approach (starting with gates and flip-flops). There are your basic bits about Turing machines and information theory, and some weird stuff about reversible logic which supposedly leads on to the quantum computing. Then there is a reprint of an article about quantum computing which rehashes the latter bits and goes a bit farther, but unfortunately my training in quantum physics did not allow me to follow it. If you want to read good Feynman, try things like Q.E.D., which is brilliant.",5
Amazon Customer,4.0 out of 5 stars,Beginning Database Design: From Novice to Professional,Got Data? Here's a guide on how to manage it!,"What this book is: It's a guide to learn how to design databases. Expect to learn new ways of thinking about the data you have and how to anticipate future data requirements. You'll also learn the kinds of questions you should ask in order to get an understanding of how the data will be used and what other data might be helpful.

What it is not: Don't expect to learn much about any specific Database software. It won't teach you much SQL, Microsoft Access, or any other Database software. (There are some section that bring up certain areas of these topics and basic Database Querying is discussed, but it's far from being in depth.)

The majority of the book explains how a database can be designed so that it match the needs of most clients, and how to anticipate the future needs of a client. It discussions the relationships between data and how to maintain those relationships. It highlights common mistakes in database design that can add unintended limitations and shows alternate ways of designing the same databases to allow the data freedom to grow.

I purchased this book for two reasons. One is that I'm a firm believer in learning and mastering fundamentals. In my case, I do a lot of computer programming. I've learned that the most important part of any software is it's data. Another reason is that I was assigned a project at work that involved updating a database to meet a new requirement. (I don't find the fundamentals as terribly interesting to study (like most people), but their value is priceless).

Each chapter includes review questions at the end to put into practice what you learned. There is not any solutions given to help you know if you answered the questions correctly, but it helps to you go back and review some of the topics for better learning.

I detracted one star for the sake of the Kindle version of the book not being correctly formatted. The Kindle version identifies the Topic Headers as ""Chapters"" rather than having the Chapters as ""Chapters"". Kindle readers estimate how much time till I've completed reading a chapter, but throughout the entire book, it was estimating how much time until the next section. Rather annoying. (Not sure if this is the fault of Amazon or Apress).

Despite that, I can give my recommendation of the content of this book on this topic. Mastering these fundamentals will truly make you a ""Professional"" database designer.",12
S. Jackson,4.0 out of 5 stars,Beginning Database Design: From Novice to Professional,"Excellent Content, Poor Print Quality","I purchased this book to supplement the required textbook in a database design class. I'm just learning database design and found that this book did a really good job of making concepts clear and understandable. I specifically used it for help with an assignment which required DB normalization and ended up getting 100% on that topic. Based on that I have to give the book high marks for helping to understand the topic.

I would knock down my rating one start due to the print and page quality of the book. The pages feel cheap, if that makes sense. In addition the print quality is horrible. It actually feels a little gritty, as if there is print residue. For the price of the book I would have expected more professional printing.",2
Amazon Customer,5.0 out of 5 stars,Beginning Database Design: From Novice to Professional,Add to Your Essential Database Development Library,"Add this book to your essential Database Development Library. Excellent overview of important database design concepts and from a multi-platform perspective! Also, page numbers included in ebook that accurately map to printed edition.",2
Young S. Bae,5.0 out of 5 stars,Beginning Database Design: From Novice to Professional,I like the way the author tell the story,It is little bit challenging for me to answer the questions in the end of each chapter. But I believe they will help me a lot when I need to design DB in the future.,1
David P. Bretz,3.0 out of 5 stars,Beginning Database Design: From Novice to Professional,"Good information, but not user friendly.","I've only started reading this book, and so far, it seems to have good information. However.....I don't know what the publisher was thinking with the font that the book is typset with. The font can't be more than a 6 point font, and the color is not even black. It's a medium gray and very difficult to read, even in good light. I've had to start using magnifying glasses in order to have a chance of reading this book. Not user friendly!!",2
B.Bear,4.0 out of 5 stars,Beginning Database Design: From Novice to Professional,Good general purpose DB design book,"Pros:
Covers all basic DB topics one would expect in an introductory college level DB course.
Well written - easy to read; not overly wordy; avoids tangents that distract from main point.
Page formatting is good with sufficient white space around borders
Quality of book construction is good; paper quality is good.

Cons:
Only con would be small size of font - but this helps keep book thinner and lighter.

Would recommend this book coupled with a book on the specific DB system the reader will be using.",1
Meg-Meg,5.0 out of 5 stars,Beginning Database Design: From Novice to Professional,Awesome!,Very great intro to/review of databases for someone who took a database course 2 years ago and needed to brush up. Especially loved the examples of databases for scientific data!,3
KS75,2.0 out of 5 stars,Beginning Database Design: From Novice to Professional,Text Size is TOO SMALL!,"I have just begun reading this book, so I cannot comment much about the actual text of the book. I can comment on the Font of the book. Its AWFUL! I am not sure what size they used, but it is WAY too small. It makes it very difficult to read. The information seems to be on-point, but the text size makes this book almost unreadable...",2
Matthew Lawrence,2.0 out of 5 stars,Beginning Database Design: From Novice to Professional,Need a magnifying glass,"A few chapters in so far this is a very informative book and the author is very good at explaining database design. BUT, the font is so small and so light many readers are going to have trouble reading this book. It must be a 5 point font and 50 % of the darkness of ink as all in my other tech books. Shame on Apress for making what appears to be a great book and making it almost impossible to read. I would rate higher but it is a chore to read more than a few minutes at a time.",12
David L. Peterson,3.0 out of 5 stars,"Quantum Chance: Nonlocality, Teleportation and Other Quantum Marvels",I wasn’t familiar with his ``time-bin encoded quantum information’’ (but I now know it is something worth knowing and he claims,"Reading this short but dense book was a struggle for me—perhaps because it is so ``audio-talking’’ while I’m more visual and mathematical. I was confused from the beginning because he didn’t talk about the historical context of the presentation: where did this particular Bell Game come from? (e.g., the ``bounded by 3’’ inequality is unusual and not in Wikipedia). What makes Gisin’s tests different from most other tests (like Zeilinger’s)? I think he should have introduced some background material before elaborating on the details of his Bell test. Early Bell discussions were for electron spins but for practical reasons then switched to light polarizations. I wasn’t familiar with his ``time-bin encoded quantum information’’ (but I now know it is something worth knowing and he claims it to be better for long distances). I was expecting to understand traditional polarization experiments, so his time-bin test threw me for the first half of the book. Maybe others will have an easier time than I did (especially since most of the reviews were very positive). He has few figures, and his Figure 5.1 with tilted polarizations was irrelevant didn’t pertain to his time bin testing. And his term ``anti-parallel’’ only applies to spins (it seems that the book has a few editing problems). It wasn’t clear what the crystals in Bob and Alice’s boxes did (store correlation data?). He is strongly against local hidden variables but didn’t say much about Bohm’s non-local hidden variables or mechanisms. And he didn’t appear to know about Aharonov or Penrose or Cramer/Kastner for quantum time-reversible information versus classical time-forward information. I would think that stressing the grand mystery of non-local correlations should go along with some possible mechanisms.",18
abearfellow,5.0 out of 5 stars,"Quantum Chance: Nonlocality, Teleportation and Other Quantum Marvels",This is just brilliant teaching (and i'm not saying it's brilliant writing or ...,"i sometimes think i'm a 'gifted amateur' in physics until i read the books for gifted
amateurs. sob. but this book.....!!!! it is a bit strange.... it starts out going down
a path that is different than i've encountered before. Then, i realize that it is going down
the path of actual teaching in the way that teaching should have always been done.
This is just brilliant teaching (and i'm not saying it's brilliant writing or brilliant science because
who knows what is truly real in the quantum realm). It has explained things, once you understand
how Gisin is presenting his thoughts, in a way that no one else has ever done, for me, love it love it love it.
if you are trying to figure out life, quantum mechanics, spooky science, this is just a mandatory!!

the ungifted amateur (tm)",3
Joseph L. Famulary,4.0 out of 5 stars,"Quantum Chance: Nonlocality, Teleportation and Other Quantum Marvels","A good short work, but you should be comfortable with basic algebra to get it on first reading.","If you love physics, but do not have a scientific background, you can get through this short work with some effort. It revolves largely around Bell's Game (now referred to as Bell's Theorem to give it some dignity). Bell's Game demonstrates that things can happen at faster than light speeds, a strong contradiction to Einstein’s Special Theory of Relativity. But, and this saves the discrepancy, no information can be carried at such speeds. This is the quantum physics concept of entanglement. You do not have to have a mathematical background to grasp the main ideas of this work. But if you do not have some experience with math you will probably get lost and give up. It took me about four hours over the course of a few days to grasp the math because of all the possibilities, probabilities, and ""rules"" of the game.

During the past decade or so many books on quantum physics have been published that are aimed at the laymen. Most attempt to deal with the problem of uncertainty, which is at the root of quantum physics, and, for lack of a better term, certainty (or determinism if you like), which is the foundation of classical physics. This clash has been described as physics in crisis. Humankind has always felt a need to understand the world/universe. When something happens that cannot be explained (e.g. lightning), then some paranormal explanation is called into play...the gods. Later, when lightning is understood scientifically, the gods are released as the creators. But the paranormal is still very much with us worldwide. So the mystics have jumped on uncertainty to declare that it is obvious science does not, and cannot, have all the answers; but we do. This has been a great thorn in the side of scientists as they struggle to deal with uncertainty.

Thankfully, this work does not delve into that debate directly. You will learn something about the uncertainty principle and the clash with classical physics. And the author does point out that what we know now will almost certainly not be the same a thousand years from now (assuming the unlikely scenario where mankind does not destroy itself). So the reader is urged to try to understand science as best we know it now.

Perhaps when the LHC (CERN) starts up again this year we may make new discoveries in physics that may some day lead to ""The Theory of Everything."" Until then, pay your money and take your choice. Or maybe figure out how to reconcile physics and metaphysics.

Footnote: This reviewer, while holding an advanced degree, does not have a formal background in math or physics; they are just great hobbies. So pundits may take exception to some of the definitions included above.",18
Robert F. Holub,4.0 out of 5 stars,"Quantum Chance: Nonlocality, Teleportation and Other Quantum Marvels",the best way to do science,"The author is both a theorist, and he does experiments, the best way to do science. He shows the human free will is essential to make sense of nonlocal Bell's quantum mechanics. Yet he shies away from declaring himself a dualist. There are two fundamental entities, affecting each other, matter and mind (not clear in detail yet). It's not a ""gap"" in our knowledge, it's an antinomy. There is a difference between ""gaps"" and Kant's antinomies. Antinomies are infinities (both in time and space), and the (quantum) Chance, on which quantum mechanics is based, and the free will. They appear more and more beyond our understanding. Mankind will eventually fill the gaps, like between apes and humans etc. - yet, why are we so different from the animals that we want to understand the universe? There is no evolutionary advantage in that. I wish Gisin acknowledge all that... Yet, I loved this book.",1
Barry,5.0 out of 5 stars,"Quantum Chance: Nonlocality, Teleportation and Other Quantum Marvels",The Implications of Non-locality,"Often in books popularizing theoretical physics we find history and mathematics mixed in a rather 'uncomfortable' way. Too often authors
fail to put sufficient emphasis on interpretation and/or meaning of the material presented. This is particularly true of popularizers of
Quantum mechanics. This is a not-unexpected consequence of there being at least four interpretations of quantum mechanics. The appropriate
conclusion must be that at least three of the interpretations (and probably four) are wrong. The non-locality of our universe, once an astonishing
conjecture is now a proven fact. In his book, ""Quantum Chance"", Nicolas Gisin brings an astonishing clarity to this difficult topic. He begins
by modeling non-locality as ""Bell's game"". This model presents the nature of quantum correlations in a remarkably clear and accurate way. Mathematical
demands on the reader are minimal but the extraordinary implications of John Bell's theorem are presented with remarkable lucidity. Dr. Gisin
explains in a fundamental way the meaning of chance and its relation to 'reducible' and 'irreducible' randomness. He then gives the profound
implications of non-local correlations. He explains that such correlations represent particles (or events) that cannot be predetermined nor can they
have a 'history' i.e.-they are ""new"" things in the universe. It is this 'newness' that is the basis of creativity, free will and I would
guess. complexity. If this seems like ""a bit of a stretch"" then I can only recommend that you read this remarkable book. Dr. Gisin is very
persuasive.

Dr. William Driscoll",20
Stephen Wolff,5.0 out of 5 stars,"Quantum Chance: Nonlocality, Teleportation and Other Quantum Marvels",Great book. Can be picked up by a person ...,Great book. Can be picked up by a person at any level of understanding in physics and still be interesting and insightful. Hard to find a book like this,4
