id,rating,title,summary,review,vote
Barbara Mathis,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,amazing! I'm getting stronger and stronger in life,"WOW WOW WOW! Very powerful! Maxwell Maltz, amazing! I'm getting stronger and stronger in life!",1
Arwen,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,This is the one!,"After spending some years on intense personal development ,I finally got this book. I'd heard about it since I was young. But, never read it. I should have.

It is the granddaddy of personal development books. Truly an inspired, powerful piece of writing. BUT, do get the original version. Despite the years and social changes, this is the one to read.",1
dr_shock,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Classic book to get your sh$% together.,"It is important to get one's stuff together. This is a timeless book written by a very perceptive individual. Many paths lead to his conclusions. I'm not a religious person and it is clear that Maltz is, which would normally irritate me. However, the content of this book is very pragmatic and refreshing.

I don't think anyone can get much out of this book if they don't do the exercises and re-visit these ideas on a regular basis. It is a great book for gaining awareness of one's self image. For the price, I recommend this book to anyone. And I do so frequently.",1
Jason,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,"As good, or better, than the original.","For years I had been told that this book was inferior to the original, which I have owned for many years. But I must say that I enjoyed it greatly. I thought it was wonderful, accessible and well written. I think in many ways I took more from it than from the original.",1
Mitchell Boggs,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Maltz gives practical advice when it comes to happiness and success,"An absolute classic. Maltz gives practical advice when it comes to happiness and success. Where many Law of Attraction books lack the hard science to back up their assertions, Maltz never fails to back up his insights with objective facts.",1
Reynaldo Vasquez,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Love this book! It is now one of my right living text books!,1
Martin Zakostelsky,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Classic masterpiece still shining,"After reading quite a few self-help and self-examination books, this is the book I was waiting for. Although at first I was quite skeptical because of the age of the book (I though ""Would there be something new for me, would the ideas be still valid?""), after first several pages doubts dissolved and I was entirely caught.

I believe all the reviews have said already enough, so I'll keep my review short. This book has all that I want from it:
- Down-to-earth style without exaggerations. Yet very strong and moving content, explaining how human brain works, what brings us happiness/more life, and how to achieve it.
- Positive :o). Gives reader so much energy into his life.
- No easy-read. Should be read definitely more times than once.

Simply put, this is a must read in the area of self-help/psychology books.

Some of favorite quotes:

""The self-image is changed, for better or worse, not by intellect alone, nor by intellectual knowledge alone, but by ""experiencing."" Wittingly or unwittingly you developed your self-image by your creative experiencing in the past. You can change it by the same method. "" (page x)
""One of the most pleasant thoughts to any human being is the thought that he is needed, that he is important enough to help and add to the happiness of some other human being."" (page 97)

""Since man is a goal striving being, he is functioning naturally and normally when he is oriented toward some positive goal and striving toward some desirable goal. Happiness is a symptom of normal, natural functioning and when man is functioning as a goal-striver, he tends to feel fairly happy, regardless of circumstances."" (page 101)

""Our habits are not accidental, or happenstance. We have them because they fit us. They are consistent with our self-image and our entire personality pattern. When we consciously and deliberately develop new and better habits, our self-image tends to outgrow the old habits and grow into the new pattern. "" (page 108)

""To give the other person credit for being sincere, if mistaken, rather than willful and malicious, can do much to smooth out human relations and bring about better understanding between people. Ask yourself, ""How does this appear--to him?"" ""How does he interpret this situation?"" ""How does he feel about it?"" Try to understand why he might ""act the way he does."""" (page 115)

""Man maintains his balance, poise, and sense of security only as he is moving forward--or seeking. When you think of yourself as having attained the goal, you become static, and you lose the security and equilibrium you had when you were moving towards something. The man who is convinced that he is ""good"" in the absolute sense, not only has no incentive to do better, but he feels insecure because he must defend the sham and pretense."" (page 137)

""Regardless of your feelings, force yourself to mix and mingle with other people. After the first cold plunge, you will find yourself warming up and enjoying it if you persist. Develop some social skill that will add to the happiness of other people: dancing, bridge, playing the piano, tennis, conversation. It is an old psychological axiom that constant exposure to the object of fear immunizes against the fear. As the lonely person continues to force himself into social relations with other human beings--not in a passive way, but as an active contributor--he will gradually find that most people are friendly, and that he is accepted. His shyness and timidity begin to disappear. He feels more comfortable in the presence of other people and with himself. The experience of their acceptance of him enables him to accept himself."" (page 139)

""If responding and reacting to negative feedback does not take us further down the road to our own goal--or serve our ends, then there is no need to respond at all. And, if response of any kind gets us off course, or works against us--then no response is the appropriate response."" (page 199)

""If life adapts itself in so many varied forms to act as a means toward an end, is it not reasonable to assume that if we place ourselves in the sort of goal-situation where more life is needed, that we will receive more life?"" (page 261)",7
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Everyone needs to read this book. ...everyone.,1
Kevin K,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great update to Dr Maltz's already fantastic book,"Great update to Dr Maltz's already fantastic book. Dan Kennedy did a great job. Having read the book and this one I am very impressed with how much the ""voice"" sounds the same.",1
VELVET,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Brilliant. Definitely get the updated edition.,1
Juan Quizhpe,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,A mind and game changer for all.,1
Kendelle Miller,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Book in excellent condition. Looking forward to reading it soon,1
Linda L. Suemoto,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,It gave me a new perspective.,I like that it is a workbook. You read it over and over at least for 21 days to change your thought patterns. I always wondered why positive thinking by itself never worked for me. This book explains why. I would recommend it to anyone who has low self-esteem or can't reach their goals and doesn't know why!,1
Tom Morse,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Good self help book,Good self help book as they go.,1
Michael B Brock,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,"If you're thinking about buying it, then stop thinking and buy it.",This is such a profoundly deep and insightful book that I've read it three times. Dr. Maltz really wrote a masterpiece with this one.,1
QIM,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,"Improve your thinking, improve your life.","It is easy to say that your attitude determines your altitude - but without a clear plan, it is nearly impossible to change the way you think about your self. This book provides clear answers to help almost anyone enjoy more happiness and get more success in life.",1
Stephen L Pease,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,"Great book. Read it in the 80's, bought it again to refresh my memory",1
Rob Northrup,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Who Else Wants To Positively Change Their Life?,"If you are considering purchasing this book and have not read it before, YOU ARE ONE LUCKY DOG ...
Just put your doubts aside and BUY THIS BOOK today.
Right now while you are thinking about it. The sooner you get it, the sooner you will benefit from its simple effective techniques.
Whatever you do, don't put it off for tomorrow. You know you will just forget about it and then it will be a MAJOR OPPORTUNITY LOST.
Just make the simple effort right now to order a copy and you will be buying a lotto ticket that is virtually certain to PAY OFF BIG for you.
It costs [very little money] and if applied even a little bit, it is likely to change your life. How many other things that cost [this little] can you say that about.
The original edition DID change MY life about 10 years ago and I know at least 5 other people who point to this book (and another classic-Think & Grow Rich by Napoleon Hill) as major keys to their personal philosophy and success in life.
This revised edition is even better than the original due to the care put into it by Dan Kennedy, who is keeping Dr. Maltz's work alive for the present generation with this timely update.
I liked it so much I have bought 5 more copies for some great business associates as gifts.

Put the techniques that have made many ordinary people appear to be extraordinary to work for you. You don't have to work harder, you just need to apply these amazing principals to your current methods and your will be so much more effective.
I also highly recommended ""Zero Resistance Selling"" for sales persons as a companion to this book which specializes the same techniques to Sales careers.",9
Amazoner22,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,GREAT BOOK,Great book! Arrived on time and in perfect condition,1
Matt Slease,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Excellent read,Great book with many great concepts to live by! I recommend this to anyone who wants to better their life,1
Martha,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Love this book. Easy reading,The best - GREAT book. You can change your life!,1
Amazon Customer,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Four Stars,This last edition it's even better than the original!,1
Randy Gardner,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Excellent content. Mark does a masterful job,1
Wayne Russell,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Excellent buy,Very good book,1
Boris Lebedinskiy,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,i really do recommend it to everyone it's just that good,"Everyone and their moms should read ths book, It could change your life, i really do recommend it to everyone it's just that good.",1
Dyster,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Amazing book,I love this book. I'm reading several and this is strongly recommended in my mentorship program. I just wish I read and studies this 30 years ago.,2
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Arrived as described.,1
Mrs. Kathryn Roberts,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A must read for anyone interested in self improvement.,"I couldn't put this book down it was absolutely fascinating and is backed up by sound examples and life-changing stories as well as supported by beakthroughs in neuro-science.We are all capable of accessing our unlimited potential to achieve lasting authentic success in life and this book provides you with practical exercises to unleash your success trigger. Combine these lessons with a clear purpose, a great coach and a desire to make a difference in the world and you have the key to becoming unstoppable in all areas of your life.",1
Keanna,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Book is recommend for all to read!!!,1
Delores Bowdler,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,improve your life,Great book. Read the original a long time ago and learned a lot that my husband and I incorporated into our lives. My husband gives full credit to this book helping him quit smoking,1
J. K. Smith,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,This book is different`,"It's so easy to see how this book has sold over 30,000,000 copies. I can honestly say that I think this book has ended my search for the ""perfect"" self-help book.
After reading all the glowing reviews I decided to buy this book. Once I started it I couldn't put it down. I've had the book for one week now and I am already seeing results.
About 3 years ago I entered into the world of sales and all of a sudden I became painfully aware of my self-image or my self-esteem as others call it. I became very self-conscious and started down a slippery slope into the world of negative thinking and emotions that weren't helping me at all.
So I did what any person would do who wants to overcome their limiting beliefs and learn how to overcome negative thinking and I started buying self-help litereature. my library is chocked full of books from all the greats. Well I learned something from all the books that I read, but I just felt there was always something missing. I didn't feel like I had the information that I needed to really turn it all around. I tried ""Affirmations"" etc. with marginal results.
Then I found this book. Maxwell talks about how we act, feel and perform is in direct relation to how we imagine ourselves to be. You may need to read that last sentence again because it's what helped me to start putting it all together. He then gives techniques for changing your self-image and overcoming your negative thinking that really works.
I'm very grateful to Maxwell for writing this book. He really put his heart into it and made a masterpiece!
Please don't make the mistake of not buying this book. It could well be the best money you ever spent! God Bless!",21
Lishui K Springford,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Years of therapy ...or this book. Your choice.,Took me a long time to read because every page had an important concept that I needed to employ in my life immediately.,1
Veezy,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,"Limitless power through the knowledge of your mind.""",This book releases the boundaries of preset limits you've ever had about yourself or what you're capable of. It truly opens up new insight into who you really are and the wonderful creation that God designed in his image. The details of how to access this great power through directing your mind is expressed highly throughout this book. A cornerstone for true self improvement and achieving any goal or dream.,1
M. Walton,1.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,The original is better because it's clearer,"I had the original a while back, moved, lost my copy and wanted to explore the book again. I bought the new psycho-cybernetics and am greatly disappointed with it. It tries to be too much, almost like they've tried to add several unrelated ""books"" of unrelated info to psycho-cybernetics. There are stories and additional paragraphs of information that you're not quite sure what to do with and it clouds the original ideas. Anyone can make a book longer with lots of extra info but a nicely summarized and boiled down series of thoughts is difficult to do so get the original because that's what it is; I just ordered the original again and will leave this ""updated"" copy in the hotel I'm staying in right now.",22
Kareena V. Robles,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A Must Read,"If you are buying this book, you probably already know that it's been around a while and has proved itself as a solid self-improvement guide. The concepts are simple and the author does a great job of explaining how to implement them so that they are effective. Just like any other book out there, you get out of it what you put into it.",1
Michael McGowan,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Four Stars,A great old classic,1
LindaT,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A Good Thing Made Even Better,"I heard about the first PSYCHO CYBERNETICS book in the 60's (yes, I am over 21 years old) and when I read it I thought it was wonderful. In fact, I thought that if I only would be able to have one self-help book, it would be this one.
THE NEW PSYCHO CYBERNETICS has taken a good book and made it even better. The masterful editing and adapting by Dan Kennedy is great. It still is done in the voice of the original author, Dr. Maxwell Maltz, but it has up to date examples of people most of us know from this time in history, yet it still includes the examples Dr. Maltz wrote about in his original book.
The theme hasn't changed -- Dr. Maltz claimed that the human mind has a ""servo-mechanism"" which can help us accomplish what we desire, but we must let it do its work once the desire is ""fed into"" the mind. He drew upon his knowledge of the then fledgling work of computers. And now in the 21st century, computers have advanced in an unbelievable manner, and yet the principle behind which they work is still the same; the goal-striving mechanism which works towards its teleological end by negative feedback, correction, and positive feedback.
I have other self help books, but for me, this one is the basis on which all the others are carried out.
I can't recommend it highly enough.",23
Privacy Concerns,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great psychology book,"Still very good, even as old as it is. Definitely a classic.",3
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Perfect!,1
Jualez,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great Self-realization Tool,I had used this book forty years ago to reorder my life and it worked very well. I purchased this copy for my Grandson. I wish him as much or more success than I had. An excellent book,1
Karynne Summars,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Four Stars,Helpful read.,1
Jeremy Marcotte,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Buy it and change your life!,This is a book that can and will change your life if you apply what is in it to the fullest extent. BUY THIS BOOK!,1
AmaGirl7,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great Book for Anyone!,"I love reading self-help/psychological type books. Of course I never make it through any of them, because they tend to be more common sense than anything else and I'm more of a skimmer/chapter-jumper. I randomly stumbled upon the New Psycho-Cybernetics book and I am almost done with it. This is by far one of the best books I have ever read. I think that there is something for everyone in this book and I have started to buy the book for friends and family members. I highly recommend this book to anyone. I'm shocked to see that some people gave this book a bad review and I wonder if they actually read it? I understand that some may like the older version better and I plan to look into that. Not only am I going to finish this book (one of the few that I will actually finish in my life!) but I plan on reading it again and maybe even again after that...",10
Fabian Renton,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great book,Very helpful in getting to understand yourself and better fulfillment in one personality to make this world a better place for living.,2
Terry Roberts,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,I've read a ton of books and this is definitely one of my go to books for sure!!,1
D. B. MILLER,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great book!,Love this book! It is a MUST read for anyone who wants to be focused on their goals and to remain positive!,1
Ellna L. MacK,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,It Still Works--and it's at Amazon.,"I first read this many years ago, and it helped me get through some unhappy times and come out okay. When I saw it again at Amazon, I felt it was time for another read--not unhappy--just want to improve. (And my previous copy was yellowed and torn.) This writer has great insights that truly help.",1
cwbrit,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Psycho- Cybernetics Great little book,"Psycho- Cybernetics is a great little book that will answer many question and help you overcome alot of lifes obstacles. This prooves that good things come in small packages.
Great Book! definetly a book to have in your collection.Psycho-Cybernetics, A New Way to Get More Living Out of Life",1
N/A,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,"Solid, Disciplined ""Self-Improvement"" Book","Unlike many other New Age type books which talks about self-elevating, self-magnificating, self-actualising, self-meditative and all that crap, this book gives some good solid ground rules on creating a strong positive mindset that will help one better oneself with practice.
This book is a modern treatment of Maltz's original book and has made it even more palatable and applicable in daily life. The exercises are simple, straightforward and effective. One just needs to practice.
You're not reading this book to be enlightened to salvation or something (which you can read the Holy Bible for!) but rather, this book prepares your mind to set goals in the daily routine of life. It is about setting goals, and consciously thinking how you could achieve them, letting your subconscious autopilot ""servo-mechanism"" help you on the way there through deliberate practical exercises. This book is even more readable than the original.
Very readable, very practical, and no ""mind power"" mystical nonsense. Just straight cut practical tips to sharpen the mind.",12
Ramon Acosta,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,The first and foremost,"Without a doubt, Dr. Maltz' classic is still on top of the heap of self-help books, tapes and seminars available. Everything that was relevant in late 1950 and early 1960 is still relevant today. Unless humans fundamentally change the way the brain operates, this book will be a classic text on the process of communicating with and reprogramming the inner self.

There's only one downside about this book. If you don't try the mental techniques, nothing will change. You might manufacture a new line of thinking after absorbing the material, but if you don't practice and apply it on a near daily basis, then you've merely read one of the greatest psychology texts of all time. A bit of mental elbow grease will instead allow you to experience this book and the profound change you and your loved ones can all potentially benefit from.",7
David Boo,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,The grand-daddy of the best self-help books,"The name sounds goofy, but it was of a different era. However, Psycho-Cybernetics is the grand-daddy of everything from Zig Zigler to Tony Robbins. Skip the middlemen and get the original. ;-)",3
Rachel Almeleh,3.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,power of positive thinking,"Didactic style of writing a little boring and repiticios. The message is good, backed by clinical cases, research and inspirational stories of famous people.",1
D Carter,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A SUPER Read!,Love this Book!!!! A Super Read.,1
Rubin Wald,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great Update of a Classic!,"Dan Kennedy has done a brilliant job of giving Dr. Maltz's classic text a contemporary feel while remaining true to the original version.
I still have my 1974 Pocket Book edition of Psycho-Cybernetics and its ideas and insights helped me a lot in understanding life and success and how I could control my own destiny.
This updated version is even better! I especially liked the PRESCRIPTION and MENTAL TRAINING EXERCISE boxes that Mr. Kennedy has strategically placed throughout the book. They contain very clear suggestions and practical exercises for living an abundant and fulfilling life. For example, he prescribes keeping a ""success diary"" as a tool for building a stronger self-image. And on page 201, there is an powerful exercise for developing the all important habit of forgiveness.
One of the insights Dr. Maltz gave me that helped clarify my own life journey was his understanding that our unconscious minds cannot distinguish between a real experience and the same experience vividly imagined. Years later I found confirmation for this idea in Quantum Physics.
Nobel Prize winning Physicist Niels Bohr's Complementarity Principle shows us that the mental aspect of an imagined experience is complementary to its physical aspect. Both are equally 'real'. No wonder imagination and visualization are such valuable skills to master for anyone who wants to transform their dreams into physcial reality.
I wonder if Dr. Maltz and Dr. Bohr ever had a conversation!
Dan Kennedy has done a tremendous favor for anyone who wants knowledge and practical applications for being more successful. I applaud his efforts.",38
Ken Howard,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,The Origianal and the Best,The original book on how to use your mind to make your life whatever you want it to be. And still the best.,1
Sally S. Hand,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Happy with the quick service,"Happy with the quick service, had read the original book until it was falling apart. Glad to have it to read again...",1
OrangeOkie,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,The Secret to Success - Programming your Brain Housing Group,"Here is another book that I said, ""What a corny title."" This book was recommended to me by an independently wealthy entrepreneur. It took me several years to finally decide to read it. Wow. I wasted so many precious years to discover the secret to programming my brain to achieve my goals in life. Once you read this book, you too will recommend it to your closest friends and associates. Powerful information. By the way. . . don't waste your time reading other books written by ghost writers in the Maltz Foundation consortium. Dr. Maxwell Maltz's original book is the only one you need. I bought this hard cover edition for my library so it will remain for my children and grandchildren.",4
Charles Painter,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great help!,"Helped me to finally understand what Napoleon Hill, Wallace Wattles, The Secret,and other books were talking about. I think they're all trying to describe the same thing.",1
Mr.C,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Up lifting,"This book is a must read to everyone. I enjoyed very much.Happiness is a state of mind or should I said state of mine.
Recomended.A+",2
Maplestnews,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great self-esteem builder,"I love this book. It helps build self-esteem. A very good read
I read this book back in the 90""s and it helped then.
So I thought I needed a refresher course, now",1
John Smeton,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great Audio program,"Hey,

I received this program right away. I read the book first then listened to this in my SUv while I drive...what better way to spend your time driving..turn driving time into learning time. Its has much of the Psycho-cybernetics books teachings and updates them to modern times and included some modern things in this program",1
Marilyn R. Carrier,3.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Just So So,"It has good advice, but too wordy and dated. That's all I can say about this book. You be the judge when reading it.",1
maliante007,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great book,Great book and the shipping was really fast.,1
Dead.Vargas,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Life-changing book!,It's the best self-help book ever. I've tried lots of different approaches to overcoming false beliefs and enduring in the pursuit of long term goals. Psycho-cybernetics is a book that made me achieve all these things. Greatly recommended!,1
Robert J. Askey,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,every kid should read this TWICE in high school,"Here are the guiding principles. Get them from this book and prosper, or learn them the hard way and suffer. Either way, these are the principles of success. Better to learn them sooner than later.",1
roxanne patterson,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,This book is awesome,"This book is awesome, it will change your life. You'll learn things about yourself that you never knew. It will help you become the person you really are.",1
Neil C.,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Nothing more to say...,"I have read it over and over and over again. Amazing. This book changed my life. Period. Get it now!

(was going to just write ""This book changed my life. Period."" but Amazon wants more words)",1
Ken Nuehs,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Unlocked My Success Mechanism,"As of last night, I finished the most amazing book called Psycho Cybernetics, by Maxwell Maltz. I am proud to say this is the first book that I have completed all the way through in over a year. I bought this book back in 2009 when I was fighting the boredom in Iraq and remember only reading a few chapters. After I learned that it was a recommended reading by some of the leaders in Empower Network, I decided to dust it off and see how the top earners have used this book to unlock their success mechanisms and start living a more fulfilling life.

And boy, I'm glad I did!

This powerful book has provided so much value to my life. I now know the power of imagination and have started to imagine successful outcomes when going through a sales presentation, public speaking presentations, and any areas of my life that I'm not completely comfortable and confident in.

And let me tell you the concepts in Psycho Cybernetics works!

I've had my best month in personal training sales at the gym with over $3,000 in sales in just the first 3 weeks. One sale worth $1,950. My previous best was $1,800 for the full month.

Check Out The Full Review At My Blog: http://www.empowernetwork.com/kennuehs/blog/unlock-your-success-mechanism-with-psycho-cybernetics",1
Joey,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,It's a GEM!,"Very solid, straight to the point, no ""fluff"" book! Very empowering ideas recommended, and exercises to be performed. Aside from stating the claims, he provides clinical proof to support his theories. Many ideas presented in this book are being ""recycled"" in our present times, horrible indeed. Bravo for the book.",1
Jen,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Intense,"Great book and very intense! Be sure you are focused when reading this one! Good stuff, it came highly recommended and I'm glad I bought it!",1
Melissa Cohen,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Transformational,An amazing book for a better life. I wish this was mandatory reading for high school. I know we would have a much more successful population if everyone read this.,2
L. Yen,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,This book will change your life,"One of the Best self improvement book in the last fifty years, written in simple and easy to understand format. This book teaches easy to apply life changing ideas.",1
Catherine Illingworth,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Fantantic book!,"I really enjoyed reading this book, and have ended up with 2 copies! It makes you want to get out and there, take control, and be the director in your life (which you should be anyway)! Buy is for a good read.",1
allgood,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Absolute must read. Should be mandatory in highschool.,1
Mark E Byers,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Satisfied customer.,1
Ricky Smith,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,I am learning that my mind is so much more capiable than I first thought,I just starting reading Psycho-Cybernetics last night and so far it has my mind racing with possibilities. I would recommend buying and implementing the ideas in this book.,1
Leslie,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great book,You don't need any other book on self image. This is all you need.,1
oldguy,3.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Three Stars,I have read this book before. However the book is timeless truth,1
Justin Case,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Reason to Succeed,"This book removes any and all excuses you may have had blocking your way to success. Simply put, read it, put it to work.",1
Sarah Smith,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Read it and do the activities,"This book changed my life. I bought this after reading the original. The data, the exercises, the science behind it - all made sense to me and have changed my life for the better.",1
Gokuu112,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Psyco-Cybernetics,"Bought this book on recommendation of dating guru, Vin DiCarlo. I couldn't be happier with the information shared in this little book. Despite being around for about a half a century, the information it offers is still gold for spiritual and psychological learning/growth. PEOPLE! IF YOU ARE CURIOUS AND OPEN MINDED CHECK OUT THIS BOOK NOW!",1
Louise White,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,"Excellent, simple",I taught from this book for years and students now age 55 still refer to it and how they applied it to their and their children's lives!,1
Individualic,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,I was IN it. It changed my views,"My mind was turned, and given a direct mention.
There are parts that give clarity to what most parents, or coaches don't tell you that well.

The advice on happiness and forgiveness are something of a new-age, but conventional, as well.
I understood every part of it, and it is a book I look back into.

1) After reading, I took a different approach to my world
2) Before reading, I hadn't known some of the topics, and their expenditure
3) While reading, I was hooked. I could keep going for its lessons

I'm a scientific theorist who ranks as a ""genius"", and has published his own book.
...And will recommend this book to anyone with eyes.",2
A Fabulous You,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A fabulous You wisely uses Psycho-Cybernetcs in Healthy Eating,"This book, Psycho-Cybernetics has helped me so much in my Diet Wellness Coaching. There has always been something missing in my coaching and the way people think about themselves. This has changed many clients way of thinking and being. It is changing lives and body sizes!!!

Kris Bockerman
[...]",1
Jackie L. Schau,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five stars over and over again!,"I love, love, love this book and cannot recommend it to enough people! Read it...and then read it again, and again! Watch out because it will change your life and your attitude.",1
