id,rating,title,summary,review,vote
Arthur P. Smith,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Is this Reality? And is it good for us?,"Among technological optimists in the world, the ""singularitarians"", led by Ray Kurzweil, are perhaps the most extravagant, extrapolating from the growth in information technologies of the past century. This book provides a good review of the ideas behind this optimism, and its likely consequences over the next century or so. It also raises and partly addresses a few central questions: do these extrapolations faithfully represent reality? Do they really extend beyond information technology to our control of the material world around us? And how can Kurzweil be so sure the predicted doubly exponential progress will be good for us?

Kurzweil's fundamental basis for optimism is his ""Law of Accelerating Returns"" for information technology, which claims that the components of our information systems naturally grow in capability at an exponential rate, and that as each reaches limits, it is superceded by new technology with ever-faster exponential growth rates. Not only is the growth exponential, but the rate of growth is itself growing exponentially. Kurzweil even justifies this ""law"" with a mathematical appendix that suggests the exponent should grow roughly at the same rate as world GDP; he does not mention that the actual rate he finds is a little under half that (1.2% vs 2.8% annually for the 20th century). As I argue elsewhere, if one discounts the putative computation rates per thousand dollars of the early years of the twentieth century (before 1920), the numbers seem to just as easily fit a non-growing exponential rate (0% instead of 1.2%), so it seems hard to saw Kurzweil's ""law"" is at all proven. The next decade or so will be the real test, as integrated circuits are replaced by whatever the next technological leap coming along is.

The idea that this acceleration applies beyond information technologies has also been criticized by people like physicist Jonathan Huebner, who argues that we are, far from entering an era of exponentially greater growth in capabilities, actually approaching a new dark age. Huebner claims the rate of technological innovation per person per year reached a peak a century ago, and the decline now, despite high R&D and education funding, is because developing new technology beyond what's already been done has become more and more difficult. Kurzweil has his own list of innovations to refute this, but he does not manage to make a convincing case that his ""law of accelerating returns"" is in any way a necessary consequence of the way the world works. In comparing linear and exponential behavior in the first chapter, Kurzweil notes that ""people tend to overestimate what can be achieved in the short term (because we leave out necessary details)"". There are many details Kurzweil has necessarily skipped over, but no indication that he thinks he might himself be overestimating.

So we may have accelerating returns, continued exponential growth, or much slower growth or even decline, depending on your view of the world. At least with either of the growing curves, Kurzweil's other projections still apply, but under plain exponential growth would be simply delayed a bit. Kurzweil estimates a ""human-level"" computer would require between 10^16 and 10^19 cycles per second. With accelerating returns, that computer would be under $1000 at some point between 2020 and 2030. If the growth continues only on a simple exponential, we have to wait until after 2050 for human-scale personal computing. Kurzweil fully intends to be alive when his brain can be scanned and uploaded to a simulation of immortality, a motive that perhaps overly encourages him to argue for the earlier date.

Kurzweil sets 2045 as the date for the Singularity itself, the point when all this computer power really transforms our capabilities. If the plain exponential law is true instead, the date for comparable computational capabilities is pushed back to the first decade of the 22nd century. Continued doubly exponential growth in computational power would reach the ultimate computational capacity of our solar system, between 10^70 and 10^80 calculations per second, before 2120, within the natural life-span of some alive today. Growth along the ordinary exponential would not reach such astronomical scales until the 25th century. Depending on whether such vastly enhanced intelligence can find a way around the speed-of-light restriction or not, Kurzweil sees a universe filled with computation possible less than 200 years from today.

This vast growth in computational power is the central element on which much of the remaining speculation of the book rests; it's an awe-inspiring story, and even if slower growth pushes back some of the these dates a century or three, it is still worth understanding where augmenting human intelligence with machines may take us. Kurzweil's arguments for the development of real artificial intelligence in the relatively near future, given computational capabilities, seem sound enough. His commentary on the issue of subjectivity (if I get uploaded, which one is ""me""?) is one of the most lucid I have ever seen. But he wastes far too much time on Searle's Chinese Room argument against AI; just a simple statement that the scale of complexity invalidates the comparison should have been enough.

Kurzweil identifes three related revolutions underway: in genetics, nanotechnology, and robotics (strong AI). These enable the information technology revolution to be extended to the living, material and mental worlds; many wonders are to be expected. In particular, his outline for ""brain uploading"" depends on nanomachines capable of penetrating the brain and recording patterns there, a rather invasive (but believable) approach.

At times, Kurzweil's book veers into millenial apocalypsism, at one point describing ""Singularitarianism"" as an almost religious belief in the ability to be uploaded and live forever, and listing several articles of faith. Kurzweil acknowledges the religious element but asserts that this is different: traditional religion is primarily a rationalization of death, while the Singularity makes death a thing of the past. How will existing religions respond to such notions?

One very serious question is the possibility of threats from these new technologies - every individual will have vast power, beyond anything even nations have today. There is the ""gray goo"" threat from nanotechnology, as Bill Joy has articulated. Kurzweil acknowledges, yes there are dangers, in fact he agrees with Joy in many respects. Unfortunately we will have to keep several steps ahead, with ""immune systems"" deployed against the threats, before they wreak havoc. The most worrisome threat is from Strong AI itself - once they supercede human intelligence, what will prevent them from overcoming any bounds we may have set against harming us? Kurzweil's main response to this threat is that ""they"" will be ""us"", uploaded and greatly enhanced, so it doesn't much matter what happens to the old biological world. This is, to say the least, a little unsettling...

In addition to the copious graphical illustrations, Kurzweil adds to the text some imaginary conversations with historical, present, and future persons, including Eric Drexler, Bill Gates, Darwin, and Freud. He seems to have obtained permission from the living for this; sometimes these conversations enlighten, but they seem oddly contrived.

Kurzweil does have a fascinating view of our potential future. Whether near or far, this book is a useful guide to how the world will change at that point where humans transcend biology.",15
Amazon Customer,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Five Stars,Great overview of the ways for mankind to evolve.,1
B. F. Davis,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Couldn't get through it all.,"I generally enjoy positive visions of the future as opposed to the apocalyptic crap. Progress is real and we all live longer and better than those who've come before us. Still, Kurzweil's vision hinges on exponential growth of certain technology. Many books (mostly apocalyptic) make predictions on exponential growth (The Population Explosion, Bankruptcy 1999... don't remember those books, yeah, there's a reason why), The problem is that exponential growth always stops. Something always limits it, usually long before it has all the dramatic effects people are counting on. Kurweil's predictions are likely to be no different.

His hypothetical conversations with himself (past, present and future) were a bit much too. He basically could have made all the same points in about half the time he took. A lot of it was really just rhetoric. Still, it had some merits... just too long.",3
wan pak kuen,2.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Two Stars,The overall conditions of the book are not so good.,1
Graham,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"Thought provoking, frightening but strangely logical....","This book opens your eyes to where human evolution may be headed.
Kurzweil begins by suggesting that evolution actually follows an exponential curve of growth and thus we can no longer consider linear projection methods based on past events. According to him we are on the knee of that exponential curve having come from the previous phases that included matter and chemistry, DNA and Brains, up to the current phase of evolution which he states as that of technology development. Apparently our technological developments are on the verge of massive activity as we gear up for the next evolutionary phase which is.......wait for it.......""The Merger of Technology and Human Intelligence"". We are headed for a time where human biology is obsolete and outdated, where human and artificial intelligence are indistinguishable.
Far fetched? Maybe the time frames are optimistic and the ramifications full of uncertainty but there is something very logical about his argumentation.
A must read but not an easy one!",2
A. Weiszmann,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,The Singularity,"As a true Futurist , Ray Kurzweil really reaches out to the future of knowledge and AI. His predictions that computers will increasingly take over routine human functions ends up where computers will outstrip humans by 2030. It sounds a bit daunting but fear not computers will be made safe until one named HAL comes along sometime later.

His chart showing how the rate of change is accellerating is right on target. Unfortunately global warming could fall into that prediction. As human knowledge doubles every few years now we can expect some really fantastic things to happen. Be ready for some real, excitement ahead. The Singularity Is Near: When Humans Transcend Biology",1
unraveler,2.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Singularity is Nowhere Near,"The singularity is not near. It may happen someday or it may never happen. If it happens it is likely to happen in ways quite different from those imagined by Kurzweil (because imagination and reality often diverge) and it is way off into the future. Here are the problems with Kurzweil's argument about singularity happening in 2045. First, his data points that presumably illustrate ubiquitous exponential growth are arbitrary. He cherry picks and fudges data to fit his preferred conclusion. Second, sharply rising curves that go into infinity exist in mathematics; they do not exist in the physical world. Third, a number of his specific predictions are outlandish and verifiably inaccurate. For example, he predicted that desktop computers would disappear by 2009 and cars would drive themselves by 2019, replacing human drivers and by 2020 there would be one-world government. Fourth, his technological reductionism is breathtakingly conceited. He seems to think that there is a clearly-defined, inevitable path of human development dictated by technology itself, again, see his prediction about world government or his prediction that artificial intelligence will try to convert inanimate/dead matter into artificially intelligent, sentient one. Fifth, he seems to be convinced that the human brains and the human biological in general are computable, but gives no proof of that. In conclusion, singularity is nowhere near and if and when it arrives, it will look quite different from what Kurzweil imagines in his work of science fiction. His book offers hope and psychological escape. Others have pointed out that is a secular, techie version of Rapture. And I agree. This book predicts immortality and unlimited intelligence 30 years from now. It is a psychological relief, an escapist fantasy from a messy, challenging, corrupt and so far unpredictable world.",6
Christopher T. Rogers,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Audio CD,"I love the content of this book. Even though it's filled with speculation, I was hooked even before I bought the book. Call it bias, but the singularity has my interest peaked and this book (audio book) delivered, teaching me more than I could have ever imagined.

I give it 3 stars because of the gentleman who does the reading. Monitone is an understatement. There is no inflection or excitement in this guys voice. My collegues have called this audio book ""the perfect sleeping pill."" Very interesting and very hard to get through at the same time. I should have just bought the book and done the reading for myself.

I will never buy another audiobook read by the gentleman who read this one. Yawn!",1
Stephen C. Clark,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"Agree or disagree, it's well worth a read","I'm going to rate this book five stars, because at nearly 500 pages packed with important ideas (plus another hundred pages of notes) there is no question that this weighty book was well worth my $20.

As you might expect, Ray is at the top of his game when examining trends in computer science. He has many examples of ""narrow"" A.I. to share. More importantly, he believes that computer modeling of brain functioning will yield the algorithms we need in order to eventually achieve an artificial general intelligence. Indeed, cognitive science is exploding thanks to increases in computing and scanning power, and the brain will likely yield up many of its secrets in coming years. I find his predictions in this area quite believable.

I found some of his arguments regarding nanotechnology to be less convincing. In particular, his predictions for nanorobotics seem optimistic beyond all reason given the currently nascent state of this technology. Examples drawn from the current state of the art seem almost hopelessly far removed from the robust and exceedingly powerful technology he imagines within 25 years. On the other hand, if these surprising predictions are borne out it will be a powerful confirmation of his ""law of accelerating returns"". I guess I'll be reserving judgement until then.

There's alot more I could say (good and bad) about this important book, but the bottom line is that if you frequently find yourself wondering about the role of technology in the future of our species, ""The Singularity is Near"" will give you far more than your money's worth in food for thought.",41
James L Gillaspy,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Some comments that might add to the discussion,"First a personal lament:

I've been reading and enjoying Science Fiction for over fifty years, and I largely blame the idea of the singularity for the present scarcity of good Science Fiction. If, beyond the singularity, humanity is so different as to be essentially unknowable to our present limited minds, then how would an author write about that future?

And why would we want to anyway:

On page 374 of the book,, Kurzweil has a conversation with Bill Gates about silicon intelligence and the pooling of consciousness. Kurzweil seems to believe, in this piece, that we can merge with computers, but still retain our individuality, still be able to withdraw from that merging to remain ""individuals."" That is not consistent with the history of evolution. Our bodies are largely made up of cells whose ancestors were individual, free swimming life forms but now can only survive as part of the greater whole. Is that to be our fate?

As others have said in these reviews, Kurzweil values thought over physicality. But there is more to being human than thought. I, too, live largely in my own mind -- reading, writing, thinking -- but I still value the physical and believe it to be important. I attended a contemporary dance show last night that celebrated human physicality. I don't think that I would enjoy(?) a life where that part of being human no longer existed.

Is there a place for being human in a galaxy wide super intelligence?

I wouldn't mind being smarter, even if that meant implanting computer circuitry in my skull. I wouldn't mind being healthier and living longer, even if that meant injecting me with nano machines. But only if I remain ""human"" and myself throughout the process, and not part of some monolithic whole -- no matter how nebulous the definition of conscious self might be.

--------------------------- added 2/9/2013 ---------------------------
I listened to an interesting interview on NPR last week. The woman pointed out that, given the pace of progress, having computer parts inserted into your skull might not be the best idea. How many times would you want to be operated on to have the latest equipment installed?",7
Julian Vargas,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Genius guide for the future,"General AI is a game changer. Create an artificial intelligence that works one million times faster than an human mind and can improve itself over time and absolutely everything changes. That's the Singularity.

Time to get ready for it. Also it is not a dichotomy of them vs us.

A chip made with this technology can be the size of a grain of sand and still overthink all human brains in the world together. Put one of those interfacing wth an human brain and we are on par with the most powerful AIs out there. We will be in this together with them.

The only ones left behind will be the luddites but by their own choice.",1
Maddewar,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Maddewar,Although a bit eccentric this author has a very good point. His futuristic outlook seems to have merit. Technology is increasing at a very fast pace and I do believe it will increase longevity and improve quality of life.,1
K. P. Badertscher,2.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"Too optimistic, too wacky, too wrong.","The full title of this book is ""The Singularity Is Near: When Humans Transcend Biology,"" and like its title, the book is verbose and very, very speculative. I know, I know. What should I expect from futurist Ray Kurzweil other than futuristic foo from the future? How about a book with a coherent structure? How about a book that doesn't repeat its fundamental premises multiple times in each chapter? Maybe a book that leaves out a few unsupported theoretical assumptions stated as foregone conclusions? Singularity has a few fascinating passages, some really interesting ideas, and a collection of delightfully eclectic quotes. Sadly, all the good stuff is surrounded by a repetitious screed with nearly as much substance in the footnotes as in the text.

Kurzweil starts off on the wrong foot with some wrong predictions for technological advances to appear ""by the end of the decade."" Given that the book was published in 2005, and as I write this it is 2011, we should be able to fact-check some of these predictions. ""We will have the requisite hardware to emulate human intelligence with supercomputers..."" Nope. ""Computers... will become essentially invisible: woven into our clothing, embedded in our furniture and environment..."" Nuh uh. Yes, lots of smart devices exist now, but wearable computing turned into the smartphone, and pervasive computing isn't all that pervasive. There's also a claim that the Web will become the ""worldwide mesh... once all of its linked devices become communicating web servers...."" The only real approximation of this is botnets, created with malware and harnessed by malcontents. While a few impressive networked computing projects currently exist, most folks still don't give up their CPU's background cycles to anything productive.

After a rocky start predicting the near future, how are we expected to follow along as Kurzweil turns us into plugged-in cyborgs with nanobot blood who can merge and reform our identities at will? One example: virtual reality. Over and over again we are reminded that we will soon be using fully immersive virtual reality. ""By early in the 2nd decade of this century"" we will have fully immersive 3D environments beamed into our eyeballs, and shortly thereafter we will be plugged in using devices that directly stimulate our sense centers in the brain. But who is going to build these environments? Are we doomed to socialize using virtual meeting places as bizarre as Second Life, furries and ambulatory vegetation and penises everywhere you look, only with more fidelity than we can currently imagine and plugged in to our brains? Who wants that?

There's a lot more way-out-there stuff I could bring up from the book, but that's really not its worst failing. The thing that bothered me most about it was the repetition. It's almost as though Kurzweil at some point abandoned a reasoned thesis for truth by repetition. He goes on and on again and again about how we will know the brain's inmost secrets, and how nanobots will solve ecological problems, and how superintelligent sentient machines will treat us wetware humans with respect and care. It's all very Pollyanna, and in some cases more than a little disturbing. Kurzweil's vision of the ultimate goal of humanity is a nanobot swarm with superintelligent AI flying at near the speed of light and colonizing wherever it lands without regard for existing life of any kind. If that's my future, I want out.",18
Richard of Connecticut,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,An Absolute Gem of a Book,"Ray Kurzweil is a national treasure, a man who thinks at the level of Einstein but only 50 years later. There are a number of people like Kurzweil walking around on the planet. You have to search for them. When you find them, try to learn everything you can from them. They will help you move exponentially to the next level. He is a solitary thinker, operating on the outer limits of human knowledge, and then some.

I have read his other books, and in many ways, this book is the sequel to ""The Age of Spiritual Machines"". What Kurzweil is writing about in this book is his belief that we are moving towards s UNION if you will, of human intelligence and machines or objects that will have equal and eventually superior intelligence. Is this the goal of the people who spend their lives working in Artificial Intelligence, probably?

The difference is that Kurzweil knows so much more than his fellow thinkers, and more importantly for us, he has the capacity to convey it to those of us who are not full-time players in his arena. This quality of information conveyance is a vastly underappreciated skill. In my work investing billions of dollars in stock investments, I have access to just about anybody I want, because I have the capacity to write a check. You have no idea how many actual geniuses I deal with who CAN'T speak, let alone write the English language.

Kurzweil is different. He can get these concepts across to us in an interesting language spiced with stories that we can all understand. He does not visibly suffer from the ego needs of most geniuses. He is comfortable in his own skin, and that feeling is conveyed to us also.

Due to his position in the exalted world of the super Mensa types, Kurzweil can also access the top minds of who's doing what in the world today. Men who run Fortune 100 companies are more than willing to share the knowledge of their research departments with this famous thinker.

At the upper levels of the Central Intelligence Agency, the National Security Agency, and the Defense Department are some of the smartest people on the planet working on Artificial Intelligence, and edge-of-knowledge sophisticated computer applications. Kurzweil is in a position to interact with all of them, and this accounts for why much of what he writes about appears nowhere else.

He also brings something else to the table. He is a very successful inventor and entrepreneur who is now independently wealthy. He knows what works in what environment, and what doesn't. He knows when something is being brought to market too early, or way too late. In the book he states, ""I realized that most inventions fail not because the R&D department can't get them to work, but because the timing is wrong. Inventing is a lot like surfing: you have to anticipate and catch the wave at just the right moment."" I am an investor; I have never heard it said better.

His concept of his ""intuitive linear view of history"" is absolutely fascinating, and compelling. He believes that the rate of change is accelerating. For years we have all heard the concept that the only constant is change. Kurzweil believes the calculus is changing. We have already entered a world where we are witnessing a dramatic change in the rate of acceleration of change.

Just ten or so years ago, cell phones had minimal impact. The Internet was nowhere near the adaptive state it is in today, and universal information flow did not exist. There were no bloggers, traditional media dominated, and people were more easily lied to by politicians with impunity. Things are changing aren't they?

Here's the bottom line on Kurzweil. Most of the time you read a book to take one major thought out of the document. Sometimes it's a single page; sometimes it's a single line. Occasionally, you find that rare book where there is something on every page that is outstanding, motivating, even framework changing. This is such a book, and therein lays its importance.

There's one more reason to read a book like this. Do you remember when Ross Perot ran for President? One of the metaphors he used to refer to was a story of the carpenter he knew. The words were ""Measure twice, cut once."" This is an example of what I call the need to be mentored. There are people that can teach you things that if you spent 20 years studying the topic, you would never learn. The carpenters' of ""Measure twice, cut once,"" is an example of that.

When you read Kurzweil, you are eliminating the need to read hundreds to thousands of other books. There is knowledge on every page for you to absorb and ponder. Buy this book, and have an orgasm of the mind.

Richard Stoyeck",28
Aardvark,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Most important book of the next 50 yrs,"At some point I hope that people will stop paying attention to Paris Hilton and read this book. Our species is at a crossroads and we have some very important decisions to make in the next few decades. This book more than any other will prepare us to make the right choices. Read it now, or be devoured by a swarm of nanobots in 2029 when Skynet takes over.",2
Allen B. Hundley,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"Which Will Come First, the Singularity or the Discontinuity","Ray Kurzweil is without question one of the greatest technologists of our era and his ideas should command respect. That does not necessarily mean that all of them are correct.

Kurzweil's latest book is a brilliant exposition of one possible future for the human species. As an intellectual adventure it is in the same league with Brian Green's books on string theory and Steven Wolfram's ""A New Kind of Science"". If you enjoy reading Scientific American you can handle Kurzweil. If Discovery magazine is closer to your speed, a more accessible book is ""Radical Evolution"" by Joel Garreau.

People who read books like these basically fall into two groups, those primarily interested in current trends in science and those primarily interested in the future of humanity. Kurzweil attempts to explain both the explosive development of genetics, robotics, and nanotechnology (GRN) and the profound implications these have for the future of our species. The book is worth buying just for its stunning exposition of current trends in GRN.(Actually Garreau's GRIN, for Genetics, Robotics, Information, and Nanotechnology, is a more accurate and therefore better acronym).

Unfortunately, but perhaps not surprisingly, Kurzweil does not adequately take into account events external to the world of technology that could and probably will completely derail his predictions about both GRN and humanity's future. In that sense Kurzweil falls victim to the very same `linear thinking' that he decries in others who forecast the future.

The term `singularity' as used by Kurzweil means the transformation of Homo Sapiens from a slowly evolving biological species to a race of super intelligent beings no longer constrained by the limitations of biology. This transformation will be the result of the confluence of genetics, nanotechnology, and robotics and will occur sometime around 2045.

Descendants of Homo Sapiens live forever because the aging process has been halted. All of the world's economic and social problems disappear because all the baggage of biological evolution (species competition for limited resources, sex, aggression, territorial defense, etc.) vanishes. There is little need to work because intelligent machines do it all, even repairing and replacing themselves when they fail or wear out. The new super beings spend most of their time exploring ever deeper mysteries of the universe.

Kurzweil backs up his extraordinary claims with a wealth of convincing data, in itself a significant contribution, but more important and the reason this book is worth reading, is his exposition of how this confluence could take place. Kurzweil believes firmly it will take place and this is where his linear thinking intrudes.

By linear thinking I mean the idea that tomorrow's technological advancement will follow along the same smoothly upward flowing line that it followed today and yesterday and the day before. If the progress Kurzweil projects for the next four decades were to be compressed into the next five or at most ten years then his forecast could very well turn out to be correct. But in this reviewer's opinion far more powerful and immediate societal forces are at work that will result in a major discontinuity, either natural or manmade.

By discontinuity I mean a collapse of the world economy most likely brought about by terrorist related political and military strife followed by widespread anarchy, certainly lasting many decades and possibly much longer. The GRN technologies are not for backyard inventors working in their garages. They are extremely complex, requiring vast financial, physical, organizational, and intellectual resources. Kurzweil's path to the future depends on a smoothly flowing, surprise free world for the next forty years. Can any thoughtful person reading a newspaper today possibly believe this?

Let N equal the number of Muslims in the world today, roughly one billion. Let N divided by 1,000 (i.e., one tenth of one percent) equal the number of fundamentalist Muslims committed to die for Allah to destroy western civilization. Do the math and that works out to 1,000,000 suicide bombers coming at us daily for the next forty years. Nineteen high school graduates crashed some planes into a couple of buildings in New York and one in Washington, killed three thousand people, and caused a Trillion dollars in damage to the American economy.

Someday the attack will biological or nuclear. It will kill 30,000 or 300,000 or even 3,000,000. No one will know for sure if another is not soon to follow, and another. Uncontrollable mass panic will reign. This civilization risks collapse not because of the buildings destroyed or the numbers killed but because of its extreme fragility due to excessive system interdependence. The collapse could possibly be avoided but the changes required would be profound. It would require too radical a paradigm shift for global elites who cling to the system as it is now.

Kurzweil himself acknowledges that terrorism is the most likely scenario that would prevent the Singularity yet he admits that he has no solution for it. I would recommend that he read ""The Collapse of Complex Societies"" by Joseph Tainter, ""Collapse: How Societies Choose to Fail or Succeed"" by Jared Diamond, and ""The Long Emergency"" by James Howard Kunstler. While these also have some problems in their arguments they point us in the right direction. It would be interesting to see how one of the world's truly great visionaries incorporates the ideas contained in those books into a revised edition of ""The Singularity"".

Civilizations rise and fall. There is no reason to believe that ours is somehow immune to this cycle. One may completely reject the apocalyptic beliefs of fundamentalist Christians, the earth changes of New Agers, and the psychic prognostications of the supermarket tabloids, and still recognize the warning signs that the current civilization cycle may well be nearing an end.

This should not be a cause for despair but rather for hope. At some point a new cycle will begin. Kurzweil's singularity is a cautionary vision of where that next cycle may take us.

We do not know with certainty but the evidence is mounting that probably there are many intelligent species in the universe. Some of them must have progressed beyond our level of development with all its dangers. All we have to do is figure out how they did it.",15
CK,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"Inspiring, but a tough read","I love the idea of the singularity. I think Ray Kurzweil is a god among men. His enthusiasm and passion make me want to believe. But it may take my entire life to finish reading this book. It's dense and not very beginner-friendly for those of us who want to learn more about the topic. Don't let that discourage you though. This is really powerful, interesting stuff.",2
godfather,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,hold onto your hat,"the future is going to be wild.

ray kurzweil is the leading guru of the not so far off world where key technologies merge to allow us to turn ourselves into non biological humans.

no crack pot he. when kurzweil presented his thesis at MIT the arguments centered on the when, not the if of kurzweils predictions",1
John R. Holmes,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,This Will Change How You Think,"This book will open your eyes and change how you think. Kurzweil is writing about the exponential growth of technology and what we can expect in what periods of time. He's researched the subject with care, and when you see his historical trends, it's impossible not to believe him. This book is eye-opening in so many ways I can categorically recommend it to any reader.

The 5-star rating reflects the importance of the content. It means if you buy this book, you'll be glad you did five stars' worth. However, the book is too long, and I'd guess not one reader in a thousand can understand all of it. There's science in the book that your average Nobel Laureate would have trouble with, but fortunately the author doesn't require that you understand the science to understand his conclusions.

So buy this book and push through the parts that you don't understand or that you don't find interesting. True, a better writer could make it half as long and twice as clear, but as far as I know that ""better writer"" hasn't yet addressed Kurzweil's subject. Until then, this book remains a must-read for those who want to understand where we're going with our science and technology.",7
Raynforest,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,A visionary book,"When you look back into the past there are certain books that captured our imagination and remain with us. Books such as ""The Structure of Scientific Revolutions"", ""The Population Bomb"", and ""Future Shock"". Kurtzwell entered this elite group of authors with ""The Age of the Spiritual Machine"" but has exceeded himself with ""The Singularity is Near"". Its a book that bridges our lives today with a completely plausible future and provides us with solid factual evidence to form our own sense of comfort with his beliefs. Its a tour de force and should be read by anyone who wants to understand how life will change on earth in the next 25 to 50 years.",4
Louis Taylor,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"A ""must read""","Ray Kurzweil is an exceedingly intelligent and perceptive individual. His scientific insight into the future is fascinating and frightening. I am listing this as a ""must read"" to all of my top students.",3
J. S. Harbour,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Treats the subject like a foregone conclusion,"I believe Ray Kurzweil is so convinced that there will be a technological singularity that he has written this book as if it's a foregone conclusion without making a strong effort to prove it. He cites a lot of reasons why it likely will happen, but ignores the 99%.",1
Amazon Customer,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Why and the How is Explained,"The intensity and depth was astounding.

The author discusses the subject broadly broadly with depth.

Cannot help but to suggest the book to anyone who has any possible interest in Singularity and why

A. Charles Alexander, M.D.",1
Blanc,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Very intriguing book,if you are interested in where technology might take us (to the Singularity) this is a must read. Kurzweil is controversial but his arguments will make you think. This is the kind of book you want to read a few pages at a time and absorb.,1
mm,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,a good visionary book to read,"How do I judge whether a visionary book is good or bad? If it still worth reading 10 years after the date being published, it certainly belongs to the former bucket rather than later one. This book is unquestionably one of them.",1
Paul W Sauer,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Brilliant and Compelling,One of the most influential books I've ever read. Extremely well researched and very clearly written. I look at the next 20-30 years quite differently now as a result of reading this book.,1
mikealpha,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Visionary,"Ray Kurtzweil's vision together with his clarity make this book an amazing reading.
Even though many things are outdated, I will still rank this book as a 5 star reading.",1
Francis Sullivan,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,My favorite non-fiction read.,"It's a great book on the future of technology.

A must read for anyone who likes to ponder the world to come and what terrors might come with it.",2
Br. Anthony,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Three Stars,Interesting view point with regards to the future of our AI. It can never have a soul.,1
Jason Jackson,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"A Good Book, An Important Book","The author really hit a home run with this book. This is probably the most thought provoking book I have read in the last 5 years. Kurzweil has a very definite idea of where the future is headed and any average reader may not buy into all of his ideas. But they will be impressed by his many convincing arguments and mountains of data to back up his claims. This is all coming from a pioneer in AI; this isn't just some wacko writing crazy theories about the future. I think that even the skeptical mind will be forced to take a second look at strong AI, nanotech, biotech, and what awaits us all in the near future.

Since finishing the book some months ago, I don't think a day goes by where I do not find myself thinking about the topics and ideas presented. This is the first Kurweil book I have read, but I am anxious to dive into another of his works.",4
cargo,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Overwrought,This is a book of sparkling ideas poorly related. There is a lot of repetition and padding. Feel free to skim.,2
Daniel Howard,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Very informative and thought provoking,"I found the book to be a little fractured in the way it was written.
But extremely thought provoking in it's context.",1
cyna1,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Five Stars,Great book,1
Betty Hicks,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Four Stars,It was a gift.,1
blacklabelrum,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Five Stars,twit.tv,1
Antonio Rentería,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Five Stars,Best book ever,1
JakeTheSnake,2.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Two Stars,self absorbed...boring,1
Monte Huebsch,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Only for those with an open mind,This book will shake you to your very foundations. Only a few decades and non - biological intelligence with surpass human intelligence. The arguements are clear and concise.,1
Rebekah R. Ogborn,1.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"90% algorithms, 10% interesting - Pass","Heavy comp-sci knowledge required to maintain interest.
Less theoretical/predictive/narrative/future sci-fi realism than expected. Tons of economics/computer science models/repeating ad nauseam what exponential grown v. linear means lead to skipping thru pages searching for something that did not feel like an overdue college assignment.",3
Dave,2.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Two Stars,Too difficult to read,1
