,id,rating,title,summary,review,vote
4164,Prasad V. Boddupalli,4.0,"An Introduction to Information Theory: Symbols, Signals and Noise (Dover Books on Mathematics)",A good Book,"Without scaring the reader through complex mathematics from page 1, Pierce introduces the subject in an intutive manner, which is the main strength of the Book. Any student interested in studying communication theory without being scared away, should study this book first",8
13391,Dante Chialvo,4.0,How Nature Works: the science of self-organized criticality,a good book from a great scientist,"I highly recommend this book to anyone interested in understanding how Nature works. Nature by far is bursty, intermittent, diverse, highly inhomogeneous both in time and space. This ubiquitous non-uniformity includes natural shapes, human behavior, dynamics of macroevolution, economics, distribution of galaxies, etc. In contrast, we all are very familiar with ""bell curves"", describing the statistics of the homogeneous-ordered-normal-boring. No theory can account properly with the prevalence in Nature of in-homogeneity and diversity. This book it is dedicated to propose a physical mechanism to generate all of that at once!. Starting with the 1987 Per Bak work on toy models, the book conveys the idea that there is hope in finding a few (instead of one for each phenomena) common (""universal"") mechanisms from which the diversity (complexity?) seen in Nature emerges out of the interaction of the parts.

The theme of the book is: how to write the equation that generates complexity, and -importantly- without including complexity in the recipe. I usually recommend this book (long with Buchanan's ""Ubiquity"") to novice students eager to read the first things about this question, and the majority found my suggestion useful. The book contains a detailed bibliography helping the newcomer to check further the breadth and validity of the author' claims. The reader could disagree with some bold claims, but should be assured that there is not frivolous thinking wasting pages: all the material in the book was published in the most prestigious scientific journals and quoted by thousands of scientists who found inspiration in this perspective. That alone, set this book apart from recent ones claiming to have a theory for everything.",8
8055,,4.0,C++ How to Program (Early Objects Version) (9th Edition),Good place to start..,"This book is used to teach the intro to C programming classes at my university. I found it to be very helpful, starting simple and then moving forward at an acceptable rate. I was able to pick up C fairly quickly using this book as a starting point.",8
4847,Yves Daoust,4.0,Computer Graphics: Principles and Practice (3rd Edition),2nd edition first,"Computer Graphics is indeed a must for anyone being involved in the design and implementation of CG algorithm. This is undisputable.

Anyway I was disappointed by the third edition, in big part for the quasi-disappearance of 2D topics. I will continue to recommend the 2nd edition, way better in my opinion, and still up-to-date on many subjects.",8
14007,Ari Telias,4.0,Digital Image Processing (3rd Edition),Understood quite a lot...,"This is a good introduction to image processing.
The first chapters introduce the readers to the fundamentals of human vision and how the brain processes light, contrast and color. The examples are clear and understandable.
As the book progresses, the subjects become more complex and mathematically-oriented. I found that I could follow up with those topics in which I had prior background, like intensity transformations, spatial filtering, filtering in the frequency domain, color image processing, image compression and image segmentation. In these topics I understood most of what they were explaining, except maybe the last pages of each chapter.
When it came to chapters where I was weaker or not familiar at all, I have to admit that I was able to keep up only with the first pages of each one. More specifically: Wavelets and multithreshold processing, morphological image processing, representation, fuzzy logic and object recognition. These chapters became muddy very quickly, and I only got a general feeling about what they were explaining.
Maybe someone with an electrical engineering background (myself being mechanical/software) would understand better the advanced topics.
I plan to read them again once I have a practical need or use for those areas.
The book does not contain code samples but it has quite a lot of practical use examples with pictures.
In summary, I understood roughly 65% of the book and would recommend it to anyone who needs a better understanding of image processing.

Best Regards
Ari",8
9490,John Kramer,4.0,Database Design for Mere Mortals: A Hands-On Guide to Relational Database Design (3rd Edition),Good For Organisations' DBs Not So Good For Database Programmers,"I'm a programmer who has been roped into doing some database design work for the database that my application uses.

While this book presents a very sane rational analytic approach based on interviewing users for developing a database system for a large (or small) organization, it isn't so applicable to my situation. When developing a database as the infrastructure to a program (rather than developing a database that stores data for which programmatic access is secondary), the data tends to be more abstract and this book doesn't really address that as much.

Also, it doesn't really address the issue that I'm having right now which is that the legacy database that I'm working with needs work, but I whatever changes I make will require changes to the code, so I was hoping to get some guidance to help me prioritize what changes to make first.

Still, it is well written in simple English and seems like it would be a great read for the intended audience.",8
8115,Fabio Fortkamp,4.0,C++ How to Program (Early Objects Version) (9th Edition),"Excellent C book, but not so good exercises","This book is an excellent book, either for learning the basics of C programming or for mastering some advanced books. It is very cleary written, and it's quite comprehensive, too - plenty of functions and practical examples. However, and don't like the exercises, too basic, in my opinion. They focus most in the language itself, but more interesting would be some algorithm development, too! Generally, the authors give you the algorithm, and you must translate it to C, which is a very boring process.",8
8248,whiteelephant,4.0,On Intelligence,The predictive cortex,"As a neuroscientist, I am a little disheartened by the dearth of popular science explaining the brain. To be sure, there are a number of very good books that will tell you interesting facts about the brain, such as amazing stories about neurological patients who suffer bizarre disorders after lesions or strokes to localized brain regions. But as much as I appreciate these books, I think we are at a stage of our knowledge where we do understand enough about the brain's function to endeavour to explain it. It is a little sad that it took a non-neuroscientist to do this, but Hawkins' 'On Intelligence' is the best popular account that I have come across that really attempts to explain how the brain works. I should qualify that somewhat - this isn't a book about the brain, but only the neocortex, and as such only tells part of the story. But it is a very good popular account of what the neocortex does. That is, it learns internal models to predict its inputs. This is the essence of understanding, analysis-by-synthesis. Hawkins is not the first person to propose this, but nor is he just some writer popularizing others' ideas. On his website he has a paper he wrote as a graduate student in 1986 proposing this basic idea. In a way it was quite visionary, as the dominant view of the cortex was much different back then, and Hawkins' ideas about the role of prediction really presaged the next two decades of cortical theory. The classical view saw the cortex as merely efficiently encoding features of its environment, but the ideas of Hawkins and others (e.g. Mumford, Friston) have made it clear that the cortex does not merely extract features of the environment, but actively predicts them, allowing it to form inferences on the basis of Bayesian ideas (while Hawkins doesn't discuss Bayesian formulations in this book, the view presented here is very compatible with the Bayesian zeitgeist, and Hawkins has recently written papers where he attempts this synthesis).

This book isn't perfect. Hawkins isn't a neuroscientist, so doesn't really have the decades of experience that can fully animate a presentation like this. Instead there are a number of asides to discuss mobile computing. And when the book turns to topics like creativity, and consciousness, the book doesn't have much of insight to add. However the key contribution here is the book's cogent elucidation of what the neocortex does, and for this it is an invaluable resource to the non-specialist.

Finally, I should note that 'Phantoms in the brain' by Ramachandran and 'On Intelligence' by Hawkins are two of the best pop neuroscience books out there. What do they have in common? Sandra Blakeslee as coauthor - i'm sure that's not a coincidence.",8
2499,W Boudville,4.0,Quantum Computer Science: An Introduction,elegant,"Mermin is perhaps best known as the co-author of 'Solid State Physics', a longstanding text of its subject. But his interests are diverse, and one of these is presented here. He explains the intriguing use of quantum computing. Starting with the concept of a Qbit.

The text assumes you've done some non-relativistic quantum mechanics. After all, the entire subject is based on quantum effects producing different results than traditional computing. You should know the bra and ket notation, that was first introduced by Dirac. This notation is amazingly concise and pervades the text. It is probably fair to say that 90% of the discussion uses this notation.

The derivations are elegant and surprisingly simple, compared to the intricacies of other applications of quantum mechanics. There is relatively little discussion of experimental methods. This is primarily a theoretical text.

One conclusion is that this field is young. No serious computations are yet capable, compared to those on computers using traditional classical physics.",8
1463,Sergey Krt,4.0,Algorithms (4th Edition),Not at all real-world useful implementations,"I'm student in Voronezh State University, Russian Federation.
Now I'm working in Model Checking algorithms field.
First of all - i should said - this book is easy to read, understand and use. Here a give all 5* and want to thank authors.
But then - i tried to use algs from book in a real science word.
some algs (while being well structured and easy to learn) are nice theoretic concepts, but BAD designed for real use. Here is one example:

alg 4.6 Kosaraju's for finding SCC's. Uses code: DepthFirstOrder order = new DepthFirstOrder(G.reverse());

Which is this:
public Digraph reverse()
{
Digraph R = new Digraph(V);
for (int v = 0; v < V; v++)
for (int w : adj(v))
R.addEdge(w, v);
return R;
}

you COPY the ENTIRE graph in memory;
In a real world you do not want to find SCC's in a graph with like a 100 nodes!
SCC's usually is a technic for analysis BIG data in a dense graph form.

SO: you give a 100K - 1.000K graph (Nodes + Edges) - and make a Copy! Just AWFUL!
Why not posted Tarjan's SCC classical version in a book?",8
8855,Review Guy,5.0,The Black Swan: The Impact of the Highly Improbable (Incerto),Lost in Extremistan with nothing but a Bell Curve,"If, as Socrates would have it, the only true knowledge is knowledge of one's own ignorance, then Nassim Nicholas Taleb is the world's greatest living teacher. In The Black Swan, Taleb's second book for laypeople, he gives a full treatment to concepts briefly explored in his first book ""Fooled by Randomness."" The Black Swan is basically a sequel to that book, but much more focused, detailed and scholarly. This is a book of serious philosophy that reads like a stand-up comedy routine. (Think Larry David...)

The Black Swan is probably the strongest statement of enlightened empiricism since Ernst Mach refused to acknowledge the existence of the atom. Of course, in theory, everyone today is supposed to be an empiricist - all right-thinking intellectuals claim to base their views solely on positive scientific observation. But very few sincerely confront the implications of rigorous empiricism. Specifically, few confront ""the problem of induction,"" illustrated here by the story of the black swan.

Briefly: observing an event once does not predict it will occur again in the future. This remains true regardless of the number of observations one adds to the pile. Or, as Taleb, recapitulating David Hume, has it: the observation of even a million white swans does not justify the statement ""all swans are white."" There is no way to know that somewhere out there a black swan is not hiding, disproving the rule and nullifying our ""knowledge"" of swans. The problem of induction tells us that we cannot really learn from our experiences. It makes knowledge very problematic, if not impossible. And yet, humans do behave -almost without exception- as though they believe that experience teaches us lessons. This is forgivable; there is no better path to knowledge. But before proceeding, one must account for the limits that the problem of induction places on our claims to knowledge. And humans seem, at every turn, to lack this critical self-awareness.

In one of the many humorous anecdotes that seem to comprise this entire book, Taleb recounts how he learned his extreme skepticism from his first boss, a French gentleman trader who insisted that he should not worry about the fluctuating values of economic indicators. (Indeed, Taleb proudly declares that, to this day, he remains blissfully ignorant of supposedly crucial ""indicators"" like housing starts and consumer spending. This is a shocking statement from a guy whose day job is managing a hedge fund.) Even if these ""common knowledge"" indicators are predictive of anything (dubious - see above), they are useless to you because everyone else is already accounting for them. They are ""white swans,"" or common sense. Regardless of their magnitude, white swans are basically irrelevant to the trader - they have already been impounded into the market. In this environment, one can only profitably concern oneself with those bets which others are systematically ignoring - bets on those highly unlikely, but highly consequential events that utterly defy the conventional wisdom. What Taleb ought to worry about, the Frenchman warned, was not the prospect of a quarter-percent rise in interest rates, but a plane hitting the World Trade Center!

Yep, the precise facts of 9-11 were actually presaged by this French gentlemen, as a rogue wave that just might be lurking over the horizon. And, to the contemporary American mind, this is THE quintessential Black Swan. Of course, the Frenchman's insight was just a coincidence - the thing with Black Swans is that they cannot be foreseen.

Taleb explains that conventional social scientists use induction to collect data, which is then plotted on the good old Gaussian bellcurve. With characteristic silliness, Taleb dubs the land of the bellcurve ""Mediocristan"" - and informs us that it is the natural habitat of the white swan. He contrasts Mediocristan with ""Extremistan"" - where chaos reigns, the wholly unexpected happens, power laws and fractal geometry apply and the bellcurve does not. Taleb's fictional/metaphorical 'stans' share something with the 'stans' of the real world: very ill-defined borders. Indeed, one can never tell whether one is in the relatively safe territory of Mediocristan or if one has wandered into the lawless tribal regions of Extremistan. The bellcurve can only help you in Mediocristan, but you have no way of knowing whether you have strayed into Extremistan - beyond the bellcurve's jurisdiction. This means that bellcurves are of no reliable use, anywhere. The full implications of this take a while to sink in, and are sure to cause huge controversy. In July, Taleb will debate Charles Murray (author of -what else?- the Bell Curve). I'll let you know who wins.

Taleb frames his whole argument much more entertainingly than I could here, and he bolsters it with an astonishing command of both cutting-edge social science and the entire history of philosophy. This is an astonishing work of serious philosophy, and it reads like pulp fiction. Readers who enjoyed FBR will find here the same dry wit, the same literary erudition, and deep sense of the absurd that made that book so much fun. But this is better, by an order of magnitude - easily the best book I have read in 5 years. I smell a timely pop-science bestseller here to rival Gladwell or Surowiecki, but this is also a classic that will be read for decades to come.",1537
5083,Peter Norvig,5.0,Structure and Interpretation of Computer Programs (MIT Electrical Engineering and Computer Science),Its the Best! Its the Worst! Why the split?,"I think its fascinating that there is such a split between those who love and hate this book. For most books, the review is a bell-shaped curve of star ratings; this one has a peak at 1, a peak at 5, and very little in between. How could this be? I think it is because SICP is a very personal message that works only if the reader is at heart a computer scientist (or willing to become one). So I agree that the book's odds of success are better if you read it after having some experience.

To use an analogy, if SICP were about automobiles, it would be for the person who wants to know how cars work, how they are built, and how one might design fuel-efficient, safe, reliable vehicles for the 21st century. The people who hate SICP are the ones who just want to know how to drive their car on the highway, just like everyone else.

Those who hate SICP think it doesn't deliver enough tips and tricks for the amount of time it takes to read. But if you're like me, you're not looking for one more trick, rather you're looking for a way of synthesizing what you already know, and building a rich framework onto which you can add new learning over a career. That's what SICP has done for me. I read a draft version of the book around 1982, when I was in grad school, and it changed the way I think about my profession. If you're a thoughtful computer scientist (or want to be one), it will change your life too.

Some of the reviewers complain that SICP doesn't teach the basics of OO design, and so on. In a sense they are right. The book doesn't directly tell you how to design and write an object-oriented program using the subset of object-oriented principles that show up in the syntax of Java or C++. Rather, the book tells you what those principles are, how they came to be selected as worthwhile, how they can be implemented from the ground up, and how a different combination of principles might be more appropriate for some particular problems. This approach requires you to understand the range of possibilities, and to think about trade-offs as you go through the design process. Programming is a craft that is subject to frequent failure: many projects are started and abandoned because the designers do not have the flexibility, experience and understanding to come up with a suitable design and implementation. SICP gives you an approach that will succeed, but it is an approach based on principles and wisdom, not on a checklist. If you don't understand the principles, or if you are the kind of person who wants to be given a cookbook of what to do rather than to think creatively, or if you only want to work on problems that are pretty much like the problem you worked on last time, then this approach will not work for you. There are other approaches that will be more reproducible for a limited range of simple problems, but there is no better way than SICP to learn how to address the truly hard problems.

Donald Knuth says he wrote his books for ""the one person in 50 who has this strange way of thinking that makes a programmer"". I think the most amazing thing about SICP is that there are so FEW people who hate it: if Knuth were right, then only 1 out of 50 people would be giving this 5 stars, instead of about 25 out of 50. Now, a big part of the explanation is that the audience is self-selected, and is not a representative sample. But I think part of it is because Sussman and Abelson have succeeded grandly in communicating ""this strange way of thinking"" to (some but not all) people who otherwise would never get there.",1513
919,paul graham,5.0,Structure and Interpretation of Computer Programs - 2nd Edition (MIT Electrical Engineering and Computer Science),The Classic,"This is one of the great classics of computer science. I bought my first copy 15 years ago, and I still don't feel I have learned everything the book has to teach.
I have learned enough to write a couple books on Lisp that (currently) have four to five stars. Yet SICP, which is pretty much the bible of our world, has only three? How can this be?
Reading the reviews made it clear what happened. An optimistic professor somewhere has been feeding SICP to undergrads who are not ready for it. But it is encouraging to see how many thoughtful people have come forward to defend the book.
Let's see if we can put this in terms that the undergrads will understand -- a problem set:
1. Kenneth Clark said that if a lot of smart people have liked something that you don't, you should try and figure out what they saw in it. List 10 qualities that SICP's defenders have claimed for it.
2. How is the intention of SICP different from that of Knuth? Kernighan & Ritchie? An algorithms textbook?
3. Does any other book fulfill this purpose better?
4. What other programming books first published in the mid 1980s are still relevant today?
5. Could the concepts in this book have been presented any better in a language other than Scheme?
6. Who is al? Why is his name in lowercase?",642
5084,paul graham,5.0,Structure and Interpretation of Computer Programs (MIT Electrical Engineering and Computer Science),The Classic,"This is one of the great classics of computer science. I bought my first copy 15 years ago, and I still don't feel I have learned everything the book has to teach.
I have learned enough to write a couple books on Lisp that (currently) have four to five stars. Yet SICP, which is pretty much the bible of our world, has only three? How can this be?
Reading the reviews made it clear what happened. An optimistic professor somewhere has been feeding SICP to undergrads who are not ready for it. But it is encouraging to see how many thoughtful people have come forward to defend the book.
Let's see if we can put this in terms that the undergrads will understand -- a problem set:
1. Kenneth Clark said that if a lot of smart people have liked something that you don't, you should try and figure out what they saw in it. List 10 qualities that SICP's defenders have claimed for it.
2. How is the intention of SICP different from that of Knuth? Kernighan & Ritchie? An algorithms textbook?
3. Does any other book fulfill this purpose better?
4. What other programming books first published in the mid 1980s are still relevant today?
5. Could the concepts in this book have been presented any better in a language other than Scheme?
6. Who is al? Why is his name in lowercase?",642
1560,migedy,5.0,"Superintelligence: Paths, Dangers, Strategies",Superintelligence Threat vs Robot Society Threat (and an Oversight Concerning NLP),"Prof. Bostrom has written a book that I believe will become a classic within that subarea of Artificial Intelligence (AI) concerned with the existential dangers that could threaten humanity as the result of the development of artificial forms of intelligence.

What fascinated me is that Bostrom has approached the existential danger of AI from a perspective that, although I am an AI professor, I had never really examined in any detail.

When I was a graduate student in the early 80s, studying for my PhD in AI, I came upon comments made in the 1960s (by AI leaders such as Marvin Minsky and John McCarthy) in which they mused that, if an artificially intelligent entity could improve its own design, then that improved version could generate an even better design, and so on, resulting in a kind of ""chain-reaction explosion"" of ever-increasing intelligence, until this entity would have achieved ""superintelligence"". This chain-reaction problem is the one that Bostrom focusses on.

He sees three main paths to superintelligence:

1. The AI path -- In this path, all current (and future) AI technologies, such as machine learning, Bayesian networks, artificial neural networks, evolutionary programming, etc. are applied to bring about a superintelligence.

2. The Whole Brain Emulation path -- Imagine that you are near death. You agree to have your brain frozen and then cut into millions of thin slices. Banks of computer-controlled lasers are then used to reconstruct your connectome (i.e., how each neuron is linked to other neurons, along with the microscopic structure of each neuron's synapses). This data structure (of neural connectivity) is then downloaded onto a computer that controls a synthetic body. If your memories, thoughts and capabilities arise from the connectivity structure and patterns/timings of neural firings of your brain, then your consciousness should awaken in that synthetic body.

The beauty of this approach is that humanity would not have to understand how the brain works. It would simply have to copy the structure of a given brain (to a sufficient level of molecular fidelity and precision).

3. The Neuromorphic path -- In this case, neural network modeling and brain emulation techniques would be combined with AI technologies to produce a hybrid form of artificial intelligence. For example, instead of copying a particular person's brain with high fidelity, broad segments of humanity's overall connectome structure might be copied and then combined with other AI technologies.

Although Bostrom's writing style is quite dense and dry, the book covers a wealth of issues concerning these 3 paths, with a major focus on the control problem. The control problem is the following: How can a population of humans (each whose intelligence is vastly inferior to that of the superintelligent entity) maintain control over that entity? When comparing our intelligence to that of a superintelligent entity, it will be (analogously) as though a bunch of, say, dung beetles are trying to maintain control over the human (or humans) that they have just created.

Bostrom makes many interesting points throughout his book. For example, he points out that a superintelligence might very easily destroy humanity even when the primary goal of that superintelligence is to achieve what appears to be a completely innocuous goal. He points out that a superintelligence would very likely become an expert at dissembling -- and thus able to fool its human creators into thinking that there is nothing to worry about (when there really is).

I find Bostrom's approach refreshing because I believe that many AI researchers have been either unconcerned with the threat of AI or they have focussed only on the threat to humanity once a large population of robots is pervasive throughout human society.

I have taught Artificial Intelligence at UCLA since the mid-80s (with a focus on how to enable machines to learn and comprehend human language). In my graduate classes I cover statistical, symbolic, machine learning, neural and evolutionary technologies for achieving human-level semantic processing within that subfield of AI referred to as Natural Language Processing (NLP). (Note that human ""natural"" languages are very very different from artificially created technical languages, such a mathematical, logical or computer programming languages.)

Over the years I have been concerned with the dangers posed by ""run-away AI"" but my colleagues, for the most part, seemed largely unconcerned. For example, consider a major introductory text in AI by Stuart Russell and Peter Norvig, titled: Artificial Intelligence: A Modern Approach (3rd ed), 2010. In the very last section of that book Norvig and Russell briefly mention that AI could threaten human survival; however, they conclude: ""But, so far, AI seems to fit in with other revolutionary technologies (printing, plumbing, air travel, telephone) whose negative repercussions are outweighed by their positive aspects"" (p. 1052).

In contrast, my own view has been that artificially intelligent, synthetic entities will come to dominate and replace humans, probably within 2 to 3 centuries (or less). I imagine three (non-exclusive) scenarios in which autonomous, self-replicating AI entities could arise and threaten their human creators.

(1) The Robotic Space-Travel scenario: In this scenario, autonomous robots are developed for space travel and asteroid mining. Unfortunately, many people believe in the alternative ""Star Trek"" scenario, which assumes that: (a) faster-than-light (warp drive) will be developed and (b) the galaxy will be teeming, not only with planets exactly like Earth, but also these planets will be lacking any type of microscopic life-forms dangerous to humans. In the Star Trek scenario, humans are very successful space travelers.

However, It is much more likely that, to make it to a nearby planet, say, 100 light years away, will require that humans travel for a 1000 years (at 1/10th the speed of light) in a large metal container, all the while trying to maintain a civilized society as they are being constantly radiated while they move about within a weak gravitational field (so their bones waste away while they constantly recycle and drink their urine). When their distant descendants finally arrive at the target planet, these descendants will very likely discover that the target planet is teeming with deadly, microscopic parasites.

Humans have evolved on the surface of the Earth and thus their major source of energy is oxygen. To survive they must carry their environment around with them. In contrast, synthetic entities will require no oxygen or gravity. They will not be alive (in the biological sense) and so therefore will not have to expend any energy during the voyage. A simple clock can turn them on once they have arrived at the target planet and they will be unaffected by any forms of alien microbial life.

If there were ever a conflict between humans and these space-traveling synthetic AI entities, who would have the advantage? The synthetic entities would be looking down on us from outer space -- a definitive advantage. (If an intelligent alien ever visits Earth, it is 99.9999% likely that whatever exits the alien spacecraft will be a non-biological, synthetic entity -- mainly because space travel is just too difficult for biological creatures.)

(2) The Robotic Warfare scenario: No one wants their (human) soldiers to die on the battlefield. A population of intelligent robots that are designed to kill humans will solve this problem. Unfortunately, if control over such warrior robots is ever lost, then this could spell disaster for humanity.

(3) The Increased Dependency scenario: Even if we wanted to, it is already impossible to eliminate computers because we are so dependent on them. Without computers our financial, transportation, communication and manufacturing services would grind to a halt. Imagine a near-future society in which robots perform most of the services now performed by humans and in which the design and manufacture of robots are handled also by robots. Assume that, at some point, a new design results in robots that no longer obey their human masters. The humans decide to shut off power to the robotic factory but it turns out that the hydroelectric plant (that supplies it with power) is run by robots made at that same factory. So now the humans decide to halt all trucks that deliver materials to the factory, but it turns out that those trucks are driven by robots, and so on.

I had always thought that, for AI technology to pose an existential danger to humanity, it would require processes of robotic self-replication. In the Star Trek series, the robot Data is more intelligence that many of his human colleagues, but he has no desire to make millions of copies of himself, and therefore he poses less of a threat than, say, south american killer bees (which have been unstoppable as they have spread northward).

Once synthetic entities have a desire to improve their own designs and to reproduce themselves, then they will have many advantages over humans: Here are just a few:

1. Factory-style replication: Humans require approximately 20 years to produce a functioning adult human. In contrast, a robotic factory could generate hundreds of robots every day. The closest event to human-style (biological) replication will occur each time a subset of those robots travel to a new location to set up a new robotic factory.

2. Instantaneous learning: Humans have always dreamt of a ""learning pill"" but, instead, they have to undergo that time-consuming process called ""education"". Imagine if one could learn how to fly a plane just by swallowing a pill. Synthetic entities would have this capability. The brains of synthetic entities will consist of software that executes on universal computer hardware. As a result, each robot will be able to download additional software/data to instantly obtain new knowledge and capabilities.

3. Telepathic communication: Two robots will be able communicate by radio waves, with robot R1 directly transmitting some capability (e.g., data and/or algorithms learned through experience) to another robot R2.

4. Immortality: A robot could back up a copy of its mind (onto some storage device) every week. If the robot were destroyed, a new version could be reconstructed with just the loss of one week's worth of memory.

5. Harsh Environments: Humans have developed clothing in order to be able to survive in cold environments. We go into a closet and select thermal leggings, gloves, goggles, etc. to go snowboarding. In contrast, a synthetic entity could go into its closet and select an alternative, entire synthetic body (for survival on different planets with different gravitational fields and atmospheres).

What is fascinating about Bostrom's book is that he does not emphasize any of the above. Instead, he focusses his book on the dangers, not from a society of robots more capable than humans, but, instead, on the dangers posed by a single entity with superintelligence coming about. (He does consider what he calls the ""multipolar"" scenario, but that is just the case of a small number of competing superintelligent entities.)

Bostrom is a professor of philosophy at Oxford University and so the reader is also treated to issues in morality, economics, utility theory, politics, value learning and more.

I have always been pessimistic about humanity's chance of avoiding destruction at the hands of it future AI creations and Bostrom's book focusses on the many challenges that humanity may (soon) be facing as the development of a superintelligence becomes more and more likely.

However, I would like to point out one issue that I think Prof. Bostrom mostly overlooks. The issue is Natural Language Processing (NLP). He allocates only two sentences to NLP in his entire book. His mention of natural language occurs in Chapter 13, in his section on ""Morality models"". Here he considers that, when giving descriptions to the superintelligence (of how we want it to behave), its ability to understand and carry out these descriptions may require that it comprehend human language, for example, the term ""morally right"".

He states:

""The path to endowing an AI with any of these concepts might involve giving it general linguistic ability (comparable, at least, to that of a normal human adult). Such a general ability to understand natural language could then be used to understand what is meant by 'morally right' "" (p. 218)

I fear that Bostrom has not sufficiently appreciated the requirements of natural language comprehension and generation for achieving general machine intelligence. I don't believe that an AI entity will pose an existential threat until it has achieved at least a human level of natural language processing (NLP).

Human-level consciousness is different than animal-level consciousness because humans are self-aware. They not only think thoughts about the world; they also think thoughts about the fact that they are thinking thoughts. They not only use specific words; they are aware of the fact that they are using words and how different categories of words differ in functionality. They are not only capable of following rules; they are aware of the fact that rules exist and that they are able to follow (or not follow) those rules. Humans are able to invent and modify rules.

Language is required to achieve this level of self-reflective thought and creativity. I define (human-level natural) language as any system in which the internal structures of thought (whatever those happen to be, whether probabilities or vectorial patterns or logic/rule structures or dynamical attractors or neural firing patterns, etc.) are mapped onto external structures -- ones that can then be conveyed to others.

Self-awareness arises because this mapping enables the existence of a dual system:
Internal (Thought) Structures <---> External (Language) Structures.

In the case of human language, these external structures are symbolic. This dual system enables an intelligent entity to take the results of its thought processes, map them to symbols and then use these symbols to trigger thoughts in other intelligent entities (or in oneself). An entity with human-level self-awareness can hold a kind of conversation with itself, in which it can refer to and thus think about its own thinking.

Something like NLP must therefore exist BEFORE machines can reach a level of self-awareness to pose a threat to humanity. In the case of a super-intelligence, this dual system may look different than human language. For example, a superintelligence might map internal thoughts, not only to symbols of language, but also to complex vectorial structures. But the point is the same -- something must act like an external, self-referential system -- a system than can externally refer to the thoughts and processes of that system itself.

In the case of humans, we do not have access to the internal structure of our own thoughts. But that doesn't matter. What matters is that we can map aspects of our thoughts out to external, symbolic structures. We can then communicate these structures to others (and also back to ourselves). Words/sentences of language can then trigger thoughts about the world, about ourselves, about our goals, our plans, our capabilities, about conflicts with others, about potential future events, about past events, etc.

Bostrom seems to imply (by his oversight) that human-level (and super-human levels) of general intelligence can arise without language. I think this is highly unlikely.

An AI system with NLP capability makes the control problem much more difficult than even Bostrom claims. Consider a human H1 who kills others because he believes that God has commanded him to kill those with different beliefs. Since he has human-level self-awareness, he should be explicitly aware of his own beliefs. If H1 is sufficiently intelligent then we should be able to communicate a counterfactual to H1 of the sort: ""If you did not believe in God or if you did not believe that God commanded you to kill infidels, then you would not kill them."" That is, H1 should have access (via language) to his own beliefs and to knowledge into how changes in those beliefs might (hypothetically) change his own behavior.

It is this language capability that enables a person to change their own beliefs (and goals, and plans) over time. It is the combination of the self-reflective nature of human language, combined with human learning abilities, that makes it extremely difficulty to both predict and control what humans will end up believing and/or desiring (let alone superintelligent entities)

It is extremely difficult but (hopefully) not impossible to control a self-aware entity. Consider two types of psychiatric patients: P1 and P2. Both have a compulsion to wash their hands continuously. P1 has what doctors call ""insight"" into his own condition. P1 states: ""I know I am suffering from an obsessive/compulsive trait. I don't want to keep washing my hands but I can't help myself and I am hoping that you, the doctors, will cure me."" In contrast, patient P2 lacks ""insight"" and states: ""I'm fine. I wash my hands all the time because it's the only way to make be sure that they are not covered with germs.""

If we were asked which patient appears more intelligent (all other things being equal) we would choose P1 as being more intelligent than P2 because P1 is aware of features of P1's own thinking processes (that P2 is not aware of).

As a superintelligent entity becomes more and more superintelligent, it will have more and more awareness of its own mental processes. With increased self-reflection it will become more and more autonomous and less able to be controlled. LIke humans, it will have to be persuaded to believe in something (or to take a certain course of action). Also, this superintelligent entity will be designing even more self-aware versions of itself. Increased intelligence and increased self-reflection go hand in hand. Monkeys don't persuade humans because monkeys lack the ability to refer to the concepts that humans are able to entertain. To a superintelligent entity we will be as persuasive as monkeys (and probably much less persuasive) .

Any superintelligent entity that incorporates human general intelligence will exhibit what is commonly referred to as ""free will"". Personally, I do not believe that my choices are made ""freely"". That is, my neurons fire -- not because they choose to, but because they had to (due to the laws of physics and biochemistry). But let us define ""free will"" as any deterministic system with the following components/capabilities:

a. The NLP ability to understand and generate words/sentences that refer to its own thoughts and thought processes, e.g. to be able to discuss the meaning of the word ""choose"".

b. Ability to generate hypothetical, possible futures before taking an action and also, ability to generate hypothetical, alternative pasts after having taken that action.

c. Ability to think/express counterfactual thoughts, such as ""Even though I chose action AC1, I could have instead chosen AC2, and if I had done so, then the following alternative future (XYZ) would likely have occurred.""

Such as system (although each component is deterministic and so does not violate the laws of physics) will subjectively experience having ""free will"". I believe that a superintelligence will have this kind of ""free will"" -- in spades.

Given all the recent advances in AI (e.g. autonomous vehicles, object recognition learning by deep neural networks, world master-level play at the game of Jeopardy by the Watson program, etc.) I think that Bostrom's book is very timely.

Michael Dyer",601
