id,rating,title,summary,review,vote
john j. winsch,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,"Waste not, want not!","Nature's motto for our genetics seems to be ""never throw anything away, you might want it later."" As an inherently messy guy who hangs onto lots of ""stuff,"" I find this a comfort! Who am I to fight Mother Nature?",1
Jane M,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Great book,"Excellent book! A bit technical, but well worth the slog.",1
Stephen Lowrey,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,"Over the past few years I've been reading, with ...","Over the past few years I've been reading, with considerable interest, the discoveries of the new-found functions of ""junk dna"" and their implications for evolution. This book has been very informative, although I realize that it is already a little out of date. The author writes in an approachable style with a sense of humor that is appreciated in such a technical book.",3
James A. Shapiro,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Instructive read,Articulate discussion of many functions executed by non-protein products encoded in the genome. This book will help bring the reader up-to-date with contemporary molecular biology.,2
Haley,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Five Stars,"Great read, and accessible for most readers",1
Creusa T. H. Araujo,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Five Stars,No Thanks,1
Jorge Mendoza,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Five Stars,Excellent!,1
Lyle Bjork,3.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Perhaps More Information Than Can Be Absorbed,"This is a very hard book to rate. For scientists in the field, it would probably be read as a useful review. For students new to the subject, it would be overwhelming. For someone like myself, an interested but self taught student of the subject, I could have done without all the detail of each described genetic variation. There is much to be learned from the book, but a more concise review of Junk DNA might keep more readers reading.",9
Richard N,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Well written.,Well written book concerning a very complex topic of non-protein coding DNA.,3
Stephen Rott,5.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Five Stars,"Well written and worth the read; very informative, as well as entertaining.",1
Mary W,2.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Not for DNA professionals,"I work as a senior DNA researcher. This book has an interesting topic, but is not up to date with current knowledge. E.g. in the nienties, people believed chromosomal ends - telomeres - were biological clocks. People believed that telomere length could be used to predict lifespan. Telomeres are huge parts of the junk DNA. The telomere theory was largely abandoned 5-6 years ago. If you know a fair bit about DNA, then this book is not for you. I know the DNA field is rapidly expanding, but somehow I anticipated a more modern book",4
Judith Tate,4.0 out of 5 stars,Junk DNA: A Journey Through the Dark Matter of the Genome,Four Stars,I am still enjoying reading it,1
Amazon Customer,5.0 out of 5 stars,Building Ontologies with Basic Formal Ontology (MIT Press),but I purchased the Kindle edition here because the formatting is much better for an eReader,"A superb monograph that collects material previously available only from journal articles and expository videos. Tremendously helpful on a project of mine. I had access to a version through a university library, but I purchased the Kindle edition here because the formatting is much better for an eReader. Like other ""mathy"" books, there were some issues with the Kindle display of figures and tables, but this wasn't severe enough to affect my ability to understand the material. The best single reference I am aware of for anyone interested in the BFO approach to computational ontologies.",2
ff,5.0 out of 5 stars,Building Ontologies with Basic Formal Ontology (MIT Press),Easy to read,Complete. Easy to read. Consolidated well.,2
M. Spiller,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,I've read it twice,"I'm not a Christian and I certainly don't believe in ""creation science"" which is often confused with intelligent design. I have spent my life studying science, and all of my degrees are in scientific and medical areas, but I've always been interested in spirituality. It's unfortunate that so many scientists are atheists. Perhaps they have no choice in the matter since they are generally wed to the very narrow perspectives of their scientific specialties. (Others, like Richard Dawkins, are wed to the industry of Atheism.) The Signature in the cell was the first book that I have read that explains in no uncertain terms why the genetic code would be impossible for nature to create by randomly combining primordial molecules. It is a technical book filled with technical facts and statistics that is so interesting that you forget that you are actually learning something. Although it doesn't talk about God or any form of religion or spiritual world, it is difficult to avoid the obvious conclusion that something outside of our material universe had something to do with the very first reproducing organism as well as multiple steps along the way to the evolution of the human species. (Myer himself does not draw any inferences about anything outside of the material universe. He simply draws the conclusion that an intelligent designer is the simplest, and for all practical purposes, the only explanation for the rise of life from a lifeless world.)

If you have studied quantum mechanics, you will have run into the inescapable conclusion that nothing really exists an a determinate state unless it is observed by a conscious observer. Furthermore, you probably have run into Bell's theorem which concludes that locality is something of a myth and that there is no logical connection between the reality we live in every day and quantum reality upon which our material world is based. The theory of quantum mechanics frankly states that consciousness is (and probably was) a primordial property of the universe.

The theory of intelligent design is based upon SCIENCE, and not on theology. It stands upon infinitely firmer ground than the Multiverse which is modern cosmology's latest mathematical/theological attempt to explain the anthropomorphic nature of our world of matter. Read this book if you really want to begin the journey to a rational understanding of how Spirit might actually have a place to live after all!

P.S. I've read the one star reviews. It is obvious that none of these reviewers has actually read the book. Out of 429 reviews, only 58 gave it two stars or less, and their comments seemed to have nothing to do with the book's actual content.",246
Ken,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,I think anyone that is adamant against intelligent design will be genuinely stumped by this book and ...,"This book is incredible. It comprehensively lays out its case sticking to the facts. If anyone is considering making this purchase but is wary that religiosity might be injected, you don't have to worry, that aspect is not present in the book. I think anyone that is adamant against intelligent design will be genuinely stumped by this book and will have to reconsider their views. I was against any intelligent design theories before reading this and have made a complete 180. I also bought this book for my brother I liked it so much.",40
Joseph A. Schrock,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,"Informative, Enlightening, and Compelling","I do this book review as a nonscientist. Therefore, my qualifications to offer opinions on the quality of the book and its arguments might be deemed dubious. Nevertheless, I will offer my views, and when it comes to the quality of this book, the coherence of the arguments, and the monumental expertise in the sciences that is demonstrated, I give the book very high marks.

The arguments in favor of the need to postulate some form of intelligence as the progenitor of life on Earth seem to me quite convincing. Even with an awesomely vast universe, with much in the way of probabilistic resources, I believe that Dr. Meyer makes a very strong case for the view that some form of creative intelligence giving rise to life is certainly the best, if not the only reasonable, explanation for life as we encounter it here on Earth.

I believe that this book deserves to be in every university library, and that it belongs in many science and philosophy classrooms as required reading material. Dr. Meyer has certainly made belief in the existence of a creative Intelligence as the source of life in this universe and the progenitor of “laws of biology” not only more credible, but almost persuasively convincing. “Signature in the Cell” is an excellent book.",7
ROK,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,"Good read to better understand DNA, the cell and Intelligent design.","A very long read, with history mixed with science. Really good material to help you better understand DNA and its use by both Theist and atheist in their debates about God. Helps the Theist better understand the arguments for intelligent design. Well worth the time to read it, but I did skip through some sections that were a bit lengthy.",4
PGK,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Excellent Evidence for Life's Chemistry,"This book has used a combination of the history of origin of life research, and the features of the basis for life’s chemistry. It is balanced and well laid out. It sweeps away the efforts used to create a chance explanation or physical necessity for the arousal of life’s chemistry. There is absolutely no evidence that chance or physical characteristics are capable of producing complex mechanisms either mechanical or in organic chemistry. Chance and random processes do not produce intelligent generated information storage and retrieval mechanisms. Why would that occur? Common sense and imagination are the tools of the science. Evolution is fraught with an agenda that seeks to destroy other explanations. I have only one comment to make to Stephen Meyer, A.E. Wilder-Smith was at the forefront of origin of life research. He had an influence on Dean Kenyon’s direction of research into the origin of DNA. He has stated that the influence of Wilder-Smith’s writing, and personal interaction helped to influence his thinking. Wilder-Smith has been unfairly labeled as a creationist by his opponents. He never even inferred such a stance. He argument and defense was strengthened by his encyclopedic knowledge of physical and organic chemistry. I learned an enormous amount about life’s chemistry from his writing. Wider-Smith's books that influenced my thinking are “The Natural Sciences Know Nothing of Evolution”, “The Creation Of Life: A Cybernetic Approach to Evolution”, and “The Scientific Alternative to Neo-Darwinian Evolutionary Theory: Information Sources & Structures” These books helped me understand these arguments before I read this book. So it would be It would be appropriate to pay some acknowledgement to Wilder-Smith's groundbreaking research and influence. This book is written for the enquiring mind, not a mind awash with the acid of materialistic answers only.",6
J. King,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Meyer offers best estimates in chapter 9 from which the quotes for ...,"What is the probability that life began by chance in a prebiotic soup? Stephen Meyer addresses this question in his book, The Signature in the Cell. Meyer offers best estimates in chapter 9 from which the quotes for this article are taken (page 212ff.).

Meyer shows that the origin of life happening by chance is mathematically unimaginable. Up to this point, chapter 9, he has been preparing us for the math. He discusses DNA and nucleic acid, amino acids and proteins, the history and philosophy of scientific research—a detailed description of the processes occurring in a living cell and how scientists reach their conclusions. Chapter 9 for me is the fulcrum of this work and a primary reason why it is subtitled: … Evidence for Intelligent Design.

Cells are complex living units with at least 250 functioning protein clusters. Proteins in the cell are made of a chain of amino acids—not any amino acids—but specific to the functionality the cell requires to be alive. There were 3 calculations that went into mathematically estimating the probability of life from the chance combining of amino acids into proteins. A simple 150 amino acid chain was used.
The probability that the amino acids will join or link up at all—peptide bonding(1×10^46);
The probability that they will join in the correct order—like words on a page to relay information in a readable sentence and not gibberish (1 x 10^74) ;

The probability that the correct amino acids will be joined—amino acids form isomers which are mirror images of themselves but only the left-handed amino acids (not the right-handed isomers) are functional in a living cell. (1×10^46).
“The odds of getting one functional protein from a prebiotic soup is no better than 1×10^164.” [1 x 10^46*46*74]

Meyer also argues for intelligent design (ID) as a science—an historical science, as was Darwin's approach previously for explaining natural selection as regards micro-evolution. Information theory, multiple hypothesis, causal adequacy.. a few new concepts that have come with the computer age. He uses Dembski;s filter to show that only ID provides a plausible explanation for the DNA enigma or the origin of life.

Honestly, to dat, I am convinced of his arguments. He uses down to earth illustrations to explain. A great read but a bit technical in places.

Some quotes:
The New-Darwinian mechanism faced what they called a ‘combinatorial problem’.
The odds of getting one functional protein from a prebiotic soup is no better than 1×10^164
The probability of producing the proteins necessary to build a minimally complex cell—or the genetic information necessary to produce those proteins—by chance is unimaginably small. (1×10^41,000)

In Meyer's words
For one hundred and fifty years many scientists have insisted that ""chance and necessity""—happenstance and law—jointly suffice to explain the origin of life on earth. We now find, however, that orthodox evolutionary thinking—with its reliance upon these twin pillars of materialistic thought has failed to explain the origin of life of the central feature of living things: information.",10
Amazon Consumer,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Addresses Far More Objections Than I Anticipated; More Careful Than Proto-ID Theorists; Need to Read Before Judging,"I read this being a bit skeptical about the movement etc., alongside his other book and Collins' ""Language of God,"" but found it to address all of the objections typically lodged against the concepts (the predictive experimental power of ID is particularly intriguing), and if nothing else, a very well-written, self-critical piece of work. It really amazed me just how much critics and onlookers confuse with ""ID""; they tend to think the title (which is somewhat lousy, contrary to what some think) explains what they think it does, and it simply does not. Meyer is also far more careful with words and arguments than Dembski and the earlier ID crew, and should not be conflated as merely touting the same ideologies. At least that appears to be the case.

To zoom out for a moment, the unspoken rule that Meyer breaks is not simply critiquing Neo-Darwinism or uncovering materialistic naturalism, but showing that the disciplines are not as fixed and compartmentalized as Modern education would have it to be. That's the ""game changer"" in my opinion; can intelligence (of any kind) be ""scientifically detectable""? He says, yes, while others either say ""no"" (BioLogos) or ""we shouldn't try to answer that"" (academy). Modern epistemology is being questioned as much as atheistic materialism, and for that reason alone the specialists cannot continue pretending as if knowledge is unrelated and easily crosses boundaries, and have to deal with what is presented here.",5
Jimm Been,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Simply Amazing,Stephen Meyer has out done himself. This book should be required read for those who are exploring the evolutionary study. Intelligent Design study needs to be given more attention to. Recommend this book for everyone.,5
RGP,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Encounter with design!,"A most interesting and compelling argument that ""pure"" Darwinism (random mutation, survival of the fittest, slow & continuous process) and neo-Darwinism (random mutation of genes, survival of the fittest with slow, gradual change) are inadequate to explain how life developed and so many different body plans emerged during the Cambrian ""explosion."" The key concept is that hierarchical information is coded in the DNA. The same gene can produce more than one protein. Transcription may involve multiple genes. Parts of the DNA regulate other parts. Limited time for ""blind"" evolution to develop the complexity and structure of DNA (more than 3 million base pairs. Successive
Base pairs on the DNA strand are not predetermined by affinity between them and, theoretically, can be arranged in an almost infinite number of ways. And more. While well-written and cogently argued, the explanations offered are not very accessible to uneducated folks who may have little knowledge of probability. Still, I heartedly recommend this book to anyone with an open, inquiring mind who wishes to explore alternatives to the dogmatic, rigid and repressive evolutionary doctrine which dominates scientific publications. 4 stars.",5
Elisabeth Weeks,3.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,The thesis is superior. The presentation gets tedious after while because the ...,"The thesis is superior. The presentation gets tedious after while because the author tries too hard to court the scientific community. Still, a valuable read authenticating design in creation.",2
Mark Me,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Your Genome IS God's Signature!,"DNA and a Living Cell Prove that God Exists:

DNA is God's signature. A fully programmed and fully functional Genome is God's greatest creation!

Every cell within your own human body contains God's signature. God Himself is written all over you and all through you. If it were not so, then you would not exist. You have God to thank for the existence of your DNA and your genome. If there were no God, then there would be no DNA and no genomes.

DNA is scientific proof of God's existence.

I was a computer programmer for a decade. The thing I learned is that programming languages do not design themselves or create themselves. The computers, upon which programming languages are compiled and run, do not design themselves, program themselves, or build themselves. Elegant programming code does NOT write itself! Even the artificial intelligences that have been designed and programmed to write their own code had to have been programmed in the first place; and, the AI's also have to have hardware designed for them to run on, which they can't initially create for themselves either.

The simplest living cell is infinitely more complex and required a lot more design, engineering, and programming than even our most sophisticated super computers. A functional super computer will NEVER put itself together through random processes!

If God put together and programmed the first living cell through random processes, it is simply the greatest miracle that God has ever performed, and He would have had to have been infinitely patient in order to wait for the job to get done! If God was waiting for the first living cell to put itself together through random processes, how many different universes did God have to build and wait through before He finally created a universe that had what it took to create life randomly? The odds of life building itself randomly are so improbable as to be literally impossible. It just can't be done. The scientists have run the math and calculated the probabilities and they know for a fact that life, even the most simplest life form, cannot create itself and program itself through random chance.

DNA is the most sophisticated computer hardware and software language in the universe. A genome, any kind of genome, is the most sophisticated computer code or computer program ever written. These things don't design themselves, build themselves, and program themselves. These kinds of things require a Designer, an Engineer, and a Programmer to get them going in the first place.

This reality is so obvious and so clear that your Skeptic and Atheist friends aren't going to be able to see it or understand it, because they aren't looking for it and aren't ready to receive it yet. They don't want this to be true! This is a classic example of God hiding in plain sight where nobody can see Him. The only ones who can see Him are those who are looking for Him! The Skeptic or Atheist, in contrast, is going to talk himself out of it, because he wants to talk himself out of it and into some kind of miraculous impossibility like macro-evolution or spontaneous generation or creation ex nihilo.

You are not going to be able to see this or understand it or accept it until after you actually go looking for it and want to find it. Darwinists and Skeptics and Atheists have programmed themselves not to look at this reality, not to see it, and not to understand it. To do so would prove to them that God exists. And, they can't have that!

Seek and ye shall find. Knock and it shall be opened unto you.

There is a 1000-volume encyclopedia inside each one of your cells. That is a boat-load of information! And, everyone instinctively knows that encyclopedias do NOT write themselves.

Your Genome is God's signature!

God Himself has signed each and every cell in your human body!

Think on that for awhile!",3
J. S. D.,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Overlook only at your own peril,Stephen C. Meyer and those in the Intelligent Design field are doing remarkable work in the theory of life's origin. The compelling arguments that information always comes from an intelligent source can be overlooked only at the peril of denying the evidence. Meyer lays out a solid case that DNA is one of the places where that evidence is prevalent.,7
Boutros Ghassibi,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Five Stars,Love it,2
Amazon Customer,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,The author goes into his research not having a side on chance versus intelligent design. He bases studies,"If any review you read says this book makes a ""God of the gaps"" argument, then that person has not read the book. This is the exact opposite. The author goes into his research not having a side on chance versus intelligent design. He bases studies, experiments, findings, books, papers, etc on making his decision. He shows how it is near impossible that the origin of life could have arisen by chance, and painstakingly gives evidence after evidence over why this is and why ID is a much more rational explanation for the origin of life. There is no ""the Bible says this"" or ""God says we need to do this"". It is all based off of scientific research and reasoning. After reading, it would be hard to argue that chance was the reason. It would almost be foolish to. This was an amazing book; very detailed, very organized, and very deep. A+++",2
Clifford Carroll,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Highly recommend!,"WOW! The atheist pro Darwinist critics of the Intelligent Design movement (Dawkins, Hawking, etc.) usually apply a logical fallacy and damn the source, claiming that the opinion that is critical of Darwinist evolution is from an ignoramus. Since Meyer ran the human genome project and is a PhD biologists, it is not reasonable to claim that he doesn't know what he's talking about, because he obviously DOES know what he is talking about. This is a long and very detailed book and makes a convincing argument that Darwinian concepts of evolution are impossible to accept by anyone who is as familiar with DNA as Meyer obviously is. After reading this book, you will wonder why anyone still accepts Darwinian evolution as even a good theory, much less a fact.",2
Craig Fields,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Well done,"The book is intense and you can't just read it casually, way too much information. Meyer leaves no doubt and I mean *no doubt*, he does a remarkable job showing a layman why the cell is proof of a Designer and he knows his stuff.",4
Terry Hueffed,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Great book but too long.,"This was a great read but I think it could of been edited to be a smaller book. I found myself skip-reading and still able to get the jest of the book. I found chapter 18 titled, ""But Is It Science,"" noteworthy especially the page 401 where there is several definitions of science. The idea of intelligent design being independent and separate of a religious creator also interesting and noteworthy. I have read many books on evolution and books that counter evolution and this was one of the books I would definitely recommend.",4
Bohemian1,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,A well thought out logical argument,"This is not a religious book. Instead, it presents a well thought out logical argument for intelligent design using science and historical evidence as the basis for that argument.

If you enjoy a well presented position, you will enjoy this book.",5
Joe D.,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,"Great book, a bit on the technical side with ...","Great book, a bit on the technical side with some great insight into the human body and how it functions. I was really drawn to the workings of the cells and how they interact with each other. This is not a chance happening, we were designed.",5
Rich,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,highly recommended.,Great book. If you want to know the truth about how irrational Darwinism is this is the book to read.,8
Sacto_Dave,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Myer's Book Will Make You Think,"Even with a BS in biology I found this a challenging read. Critics of Stephen Meyer call him non-scientific. I don't believe anyone who has read this book could honestly say it isn't scientific. One of my favorite subjects in college was genetics. At the time, in the mid-70's many of the concepts Meyer discusses weren't even known. I was fortunate to be able to attend a lecture by Dr Watson at the time. He being a hero of mine, I felt honored to be in the same room with him. I wonder what he would think of Stephen Myers' book. Even if you're a hard core neo-Darwinist, you owe it to yourself to read this. It's to creationism in the sense of religion. It's real science and will make you think.",9
Linda Doyle,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Great Reading To Impress Your Friends,"I really enjoyed this reading. I couldn't put it down for days. However, this was my first book of this kind. Some of the scientific terminology was a little too much for me to understand. But this book created a curiosity that I want to read more about ""ID"" and I have purchased another of Meyer's book, ""Darwin's Doubt"". And I have begun reading sample of Darwin's Black Box by Behe. As I have read more on the ""ID"" subjects, I read the same scientific terminologies and becoming more familiar with it.",2
Amazon Customer,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,A Scientific Breakthrough,"Stephen Meyer provides the strongest evidence I've heard challenging (maybe disproving) origin of life through spontaneous combining of materials. He does very well breaking down and articulating the challenges/impossibilities posed to many current and past theories about the origin of life in the Darwinian sense. All the evidence he uses is in the context of information (which he goes to great pains to define) contained in the cell- specifically in DNA.

Stepehen writes the book for those who already have a rough idea for how the DNA process works. If you're not already a trained biologist I would suggest 1st familiarizing yourself with how the DNA process works prior to reading the book. It wouldn't take much- youtube if full of videos demonstrating this process. Watch an hour or 2 of these and you'll have a good enough base to follow Meyer's arguments.",5
Vern C. Westgate,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Good stuff for a changing field,"Good stuff for a changing field. Stephen Meyer is a Christian scientist who is very balanced, thoughtful, and open to discussion of different viewpoints...good source for study of worldviews...",2
SLF,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Excellent book,"I think this book is an absolutely outstanding, complete, and scientifically well-supported treatise on Intelligent Design. The author writes very clearly and understandably, even for the layperson without a lot of scientific background. I think that this defense of ID is going to go a long way towards changing people's thought process of the beginning of life. The author is careful throughout the book to meet the objections to his arguments in a very cogent defense.",6
Arindom Banerji,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,very intense need to understand biology quite a bit. ...,"very intense need to understand biology quite a bit. But if you appreciate the technical part , a very interesting read. Very logically put. will force you to agree quite a bit with the author.",3
Dan Brewton,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Five Stars,TRUTH for all you budding Scientists !!!,5
Amazon Customer,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Dismantling Darwin,"Meyer's delivers an exceptionally succinct and thought out explanation for the DNA enigma. As he courses his way through the history of Evolutionary Biology, he provides scientific evidence from proponents of Neo-Darwinian Evolution that have come to the same conclusion as his own peers-the highly complex systems necessary in the simplest cell could not have arisen by chance in our universe under any conditions due to a plethora of computational, chemical, and environmental constraints in the alloted time since the Big Bang. The author doesn't cherry pick facts to support his agenda, he thoughtfully and analytically reveals all sides of the issue and dismantles it piece by piece-often in the voice of the scientists who realized that their ideas of evolution would never work. Skeptics will say these are the rabblings of a creationist, but I would disagree. For those of you hammering the 1 star reviews, take a deep breath and give it a chance. For further elucidation on this amazing story, I recommend his other read, Darwin's Doubt. There is so much that our young generation of students are being taught that is just not true.",10
candlelover,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Five Stars,"An exhaustive review of all the possible ways to explain the appearance of DNA, the origin of life.",3
Joseph M. Thomas,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Great scientific explanation of the debate regarding the origin of life,"This is a great book for anyone who wants to understand the complexity of the chemistry and biology that goes into living organisms. This is not a light read, but it is worthwhile. Over 500 pages, and you can't read it fast (well, perhaps you can if biology and bio-chemistry is your field of study).

Additionally, if you are interested in the debate over ""Intelligent Design"" this is a must-read. It seems to me that many of the negative reviews are from the same folks who give bad reviews to every book that implies or states that there is a God. I don't think that most of the 1-star reviews actually read the book.

This book helps the understand DNA, RNA, and much much more that goes on inside of living cells. It also answers the various current theories about origin of life. Regardless if you are a creationist, theistic evolutionist, or atheistic evolutionist, this book is an excellent read.",4
Daniel D Nale,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Five Stars,Excellent from a historical and contemporary scientific perspective on the question of the origin of life.,3
Tomas,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,So nice read it twice,So nice read it twice. I even presented this work in class as well! Stephen Meyer basically covers everything from basic information theory to the RNA world. LOVE IT. GET IT NOW.,2
perri,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Compelling arguments for Intelligent Design,In this book Stephen Meyer examines in great detail all beginning-of-life theories. Carefully and methodically he pits them against the intelligent-design theory. He carefully and gently ushers the reader through the arguments. I bought the book to give to my atheist friend but found that I am keeping this copy and buying another copy for him.,1
Roger Wink,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,"Explain the origin of the ""DNA Program"", Elmo!","A wonderful Brain-Candy book!
How does Program code ""evolve""? Does your ""Hello World"" program replicate itself into a better and better copy if it has loads of syntax errors in it from the start? Or is it Magically perfect and correct the first time? Perfect the first time, you say... OK then how about the code/genes to produce the FOUR separate ENZYMES NECESSARY for perfect replication to work?? Helicase, Primase, Polymerase, and Ligase? Altogether millions of nucleotide ""lines of code"". One wrong code in that ""perfect program"" and one of the four enzymes does NOT function=dead-meat
So where did the ""program information"" in DNA come from?
Sure, you can hop on the evolution train for most everything that came AFTER the FIRST perfectly programmed, perfectly replicating cell was here... but that simply begs the question of How did the First Perfect Replicating cell come about?
This book is a fantastic read. I now could care less about contemplating or discussing evolution... it is NOT the interesting thing to discuss anymore.
Explain the origin of the ""DNA Program"", Elmo!",3
Karen Lyman,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,So interesting!!! As we gain more information ...,"So interesting!!! As we gain more information, we see how complex, yet simple life is -",3
Mark,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Five Stars,Written to be approachable to even those of us who are not scientists. Persuasive and very well written.,2
Allen,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,to the Theist and a-Theist alike,"If you pursue the Truth, if you have a desire to learn, if you find good philosophy and investigative evidence intriguing, this book and author are for you. His recounting of known facts in several disciplines, his definition of science and his adherence to his underlying principle: follow the Truth wherever it leads comes through blindingly. I am a novice in this field but reading his material inspires me to learn more...inspires me to learn more. His candid, honest and direct rebuttal of his critics is professionally stated with reason, facts and common sense. Much like G K Chereston, the apostle of common sense, Dr Meyers draws heavily upon common sense enlightened with accurate knowledge and direct reason to establish his premise of this book and does not deviate from that premise. He reinforces it with every chapter and remarks several times that to understand ""first things"" one must use abductive reasoning just like CSI investigators, historians and geologists do, daily. Common sense. Great read",3
Soldier of God,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Great,"It's as if God is saying ""I'm here."" Great read, great book to give to somebody that don't believe in God.",3
Dr Tz,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Get your coffee ready! A great but deep read!,"This book is NOT a light read. In fact, it's a fairly large book packed with information about information! DNA.
If you want a technical book on DNA and how it relates to the creation Vs evolution argument, this is it.
Get your coffee pot ready, you won't read this in one sitting, or even 5. But it goes in-depth in exploring DNA and the implications of what it means to evolution and creation.

While some have tried to refute Meyer's information they fall flat with typical fallacies and arguments they always resort to.
I also purchased the book Signature in the cell ANSWERS TO THE CRITICS which you might want to get after you read this and hear some of the supposed critics.

Matter and Energy can not create INFORMATION. Yet there is INFORMATION in all living things! Where did it come from?",3
sunnydaye,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,good intelligent discussion.,involved. deep interesting.,2
Jim Merchant,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Did a good job of detailing the various origin of life theories ...,"Did a good job of detailing the various origin of life theories and then using Occam's Razor to present what he feels to be the most plausible. Sometimes a little difficult to follow his reasoning, but just takes effort.",1
Roberto Comenale,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Happy with my aquisition of Signature in the Cell.,Because of the quality of the book and its contents. I am hapyy with my aquisition. Thank you very much Amazon Books for that you give opportunity to others people of foreign land to have acsses to those kinds of literature that you can not get here in Brasil. Sincerely Yours: Roberto Comenale - Monte Verde - Minas Gerais - BRASIL.,7
keisha colson,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Five stars,"A simply amazing book, for the level of complexity of the topics Meyer presents, they come across very clearly, even to the lay reader. For that same reason, readers more familiar with what is going on in the science world, or who are scientists themselves, may get impatient with Meyer's style of repeating his concepts many times; however, I think this adds something to to the book, too—Meyer is absolutely thorough and relentless in his approach to this topic, and all his arguments are not only powerful in terms of their striking common-sense logic, but also couched in meticulous research of actual scientific discoveries and methods of science itself. And we also have to consider one portion of the audience Meyer hopes to reach—many times the critiques of Meyer's ideas fail to address the points being made, or actually seem to misunderstand the arguments he is making entirely, and so by way of response Meyer patiently states his arguments over and over in a multitude of different ways, crossing a wide variety of scientific disciplines, in hopes that his arguments will be, if not accepted, then at least understood as they are in the context of today's science.",2
H. E. Eslinger,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,A Convincing Investigation,Meyer gives outstanding evidence for his theses -- easily recognized by thorough investigators.,2
